13093	2019년 6월 17일	별표 5개 만점에 5개를 받았습니다.	Excellent	1
2982	2019년 6월 16일	별표 5개 만점에 1개를 받았습니다.	어떤 영상을 누르던 컨텐츠 저작권 오류 라고 나오기만하고 재생이 안돼네요 다른 리뷰보고 지웠다깔고 업데이트 제거해도 안돼는데 어쩝니까?	0
13601	2019년 4월 10일	별표 5개 만점에 5개를 받았습니다.	굿	1
15651	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1177	2019년 9월 9일	별표 5개 만점에 1개를 받았습니다.	이거 핸드폰으로는 괞찬은데 아이패드나 다른 기기로 쓸 때 자꾸 꺼지네요 집에 아이패드 3개나 있는데 3개 다 이 앱만 안되는 걸로 봐선 앱에 문제가 있는 것 같아요 또 드라마 같은건 시리즈 결제 좀 할 수 있게 해주지 단편결제밖에 안되서 돈 엄청 까이게 만들었네요 에휴	0
14518	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	굿	1
15105	2018년 9월 28일	별표 5개 만점에 3개를 받았습니다.	좀 실행할때마다 이것저것 누르게 만들지말고 바로 티비 화면 나오게 해주세요 제발... 귀찮아서 잘 안쓰게 됨	1
3	2021년 3월 7일	별표 5개 만점에 1개를 받았습니다.	네트웤 오류(10) 5G, wifi 모두 발생. 한 1주일 정도 지속되네요. 지우고 설지. 3회 반복.. 화면캡쳐도 있지요.	0
313	2020년 11월 6일	별표 5개 만점에 1개를 받았습니다.	월정액 가입했는데 제발 메뉴 인터페이스좀 어찌 해주세요 누구나 무료영화는 메뉴가 따로있는데 기본월정액 메뉴는 따로 없는거 참 이해가 안갑니다 수정좀 해주세요	0
4707	2019년 1월 12일	별표 5개 만점에 3개를 받았습니다.	영화 신과함께보는데 32분38초에 끊겨서아쉬운데 다좋아요^^	1
11791	2020년 11월 29일	별표 5개 만점에 2개를 받았습니다.	느림	0
15992	2018년 9월 1일	별표 5개 만점에 1개를 받았습니다.	시청자수가 급격히 많아졌다해도 오류뜨고 못본다는건 최악이네요 무료로 보는것도 아니고 한두번도아니고 이런건 점검해야되는거 아닌가요	0
14558	2019년 1월 28일	별표 5개 만점에 3개를 받았습니다.	굿	1
14777	2018년 10월 24일	별표 5개 만점에 5개를 받았습니다.	참좋아요	1
5278	2018년 10월 19일	별표 5개 만점에 4개를 받았습니다.	잘 이용 하고 있는데 무료영화 더 많이 볼 수 있었음 좋겠네요	1
14940	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿	1
11605	2020년 11월 25일	별표 5개 만점에 5개를 받았습니다.	괜찮음	1
8125	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	봣던영화 다시보고싶을때 다시볼수있어서 좋아요~~	1
12937	2019년 6월 23일	별표 5개 만점에 3개를 받았습니다.	실시간TV도 안되고 TV다시보기도 아예안되는데 왜이런거죠??	1
13300	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11191	2018년 12월 8일	별표 5개 만점에 3개를 받았습니다.	19금이 안돼요	1
286	2020년 11월 26일	별표 5개 만점에 1개를 받았습니다.	업데이트가안되네요? 요금제만마니받고 5G제대로사용도잘못하는데요금은뭐나게받으면서문제많네요 업데이트할려다가휴대폰뿌술분했네요 ~뭐해라고하지말고 원인찾아가이런글안올리게하소	0
11796	2020년 10월 9일	별표 5개 만점에 4개를 받았습니다.	굿	1
4292	2019년 10월 9일	별표 5개 만점에 1개를 받았습니다.	앱 설치후 아뒤랑 비밀번호접속하면 왜 로그인실패로 계속 뜨는지요?	0
7986	2019년 12월 27일	별표 5개 만점에 5개를 받았습니다.	만족하며 잘 사용 중입니다~~	1
2709	2019년 6월 17일	별표 5개 만점에 1개를 받았습니다.	크롬 오류 부분 언제 해결되나요? 마냥기다려야 하나요? 이쯤되면 업데이트 되었을줄 알았는데 아직도 수정이 안되었네요.	0
12085	2020년 3월 8일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5836	2019년 12월 29일	별표 5개 만점에 4개를 받았습니다.	기분월정액으로도 많은걸 볼수 있어서 넘 좋네요^^	1
3999	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	기존에 비해 UI도 깔끔해지고 보기 편해진거 같네요~ ^^ kwc0739@네이버닷컴	1
16097	2018년 9월 7일	별표 5개 만점에 5개를 받았습니다.	보고싶은 것을 맘대로 볼수있어서 좋다.	1
9106	2019년 2월 17일	별표 5개 만점에 4개를 받았습니다.	구성이다양해진것것같네요	1
14139	2019년 2월 7일	별표 5개 만점에 2개를 받았습니다.	오류..	0
10932	2018년 10월 23일	별표 5개 만점에 5개를 받았습니다.	좋아요~^^	1
519	2021년 3월 11일	별표 5개 만점에 5개를 받았습니다.	자료가 많아서 좋아요	1
3621	2019년 10월 11일	별표 5개 만점에 1개를 받았습니다.	티비랑 연결되서 티비로 결제하고 휴대폰으로도 볼수있던거도 안되구 업뎃되면서 좀 불편해졌네요	0
4491	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	이앱은 기기와 더이상 호환되지 않습니다 랍니다 뭐죠? 빠른 답변바랍니다	0
9253	2018년 10월 17일	별표 5개 만점에 4개를 받았습니다.	무료 자료 많이 업데이트 해주세요	1
13018	2019년 9월 3일	별표 5개 만점에 3개를 받았습니다.	좋아요	1
15966	2018년 8월 20일	별표 5개 만점에 5개를 받았습니다.	이번에 홍미노트5로 자급제폰을 하이마트에서 구매 했는데요.. 이앱이 실행이 않되네요.. 잘쓰도 있었는데 ㅜㅜ 유심iccid가 맞지 않다고 나오네요 해결방법이 없을까요???	1
5155	2018년 10월 20일	별표 5개 만점에 3개를 받았습니다.	재밌는 예능 보려면 돈내는게 너무 많아요.	1
11552	2020년 11월 24일	별표 5개 만점에 5개를 받았습니다.	원조경	1
2479	2019년 3월 22일	별표 5개 만점에 1개를 받았습니다.	모바일티비볼려고 비디오 부가서비스 신청했는대 엄청끊기고요 네트워크땜에 끊기는줄 알았는데 와이파이 상태좋은데 상관없이 끊겨요 ,어플삭제하고 다운받아도 똑같아요	0
6781	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	초심을 잊지말고. 더욱 발전하시길♡♡♡	1
12293	2020년 10월 26일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11186	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	좋아요..ㅋㅋ	1
16105	2018년 8월 26일	별표 5개 만점에 1개를 받았습니다.	네트워크 에러 너무 자주나오네요	0
8773	2019년 6월 18일	별표 5개 만점에 4개를 받았습니다.	심심할때 좋아요	1
13881	2019년 2월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
810	2019년 10월 12일	별표 5개 만점에 3개를 받았습니다.	첫 회면 찜 목록에 문제가 있습니다. 내 설정의 찜 목록 업데이트가 제대로 연동되는 것 같지 않습니다. 첫 화면 찜 목록에는 과거에 선택했다 삭제한 것들도 모두 나오는데 앱을 재설치하거나 폰 설정에서 캐시, 데이타를 지워봐도 변화가 없고 그냥 앱 자체 버그같습니다. 확인해보시고 개선 부탁드립니다. 수고하세요.	1
1191	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	전에비해 불편해졌고 옛날에있던 나의무료인가 예전에는 많았는데 업뎃하고나서 확실히 무료로 볼수있는게 확줄어버림 그리고 컨텐츠마다 월정액끊으면 볼수있는건지 아닌지 표시좀 해주세요 그냥결제했다가 내가보고싶었던게 포함안되어있으면 환불도안해주잖아요	0
10714	2019년 12월 24일	별표 5개 만점에 1개를 받았습니다.	업뎃안하면 사용하지마라? 이게 뭡니까 ?? 횡포죠	0
3816	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	구매목록에 들어가지지 않고 다운로드목록에 들어가면 멈추고..너무 불편하네요.	0
6441	2018년 11월 11일	별표 5개 만점에 1개를 받았습니다.	런닝맨이 몇주째 안뜨는건지 런닝맨좀 띄워주세요 결제도했는데 왜 런닝맨을 안뜨나요 2주 넘었어요	0
15430	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5911	2019년 4월 25일	별표 5개 만점에 1개를 받았습니다.	제가 무제한 요금제를 쓰고 있고 정액제로 3300원을 이용하고 있는데요 업뎃후로 볼 수 있는 프로가 줄어들었는데 돈은 똑같이 받네요? 혜택은 그만큼 줄이시고....업뎃전에는 그 돈이 아깝지 않았는데 이젠 3300원도 아까워요...무제한 이용하는데 시청할 때마다 끊겨요 엄청 끊겨요 못 볼 정도로 켜지지도 않아요 네트워크 오류만 오늘 20번 넘게 뜨고 영상이 시청 되질 않음~	0
5674	2019년 6월 8일	별표 5개 만점에 3개를 받았습니다.	어제부터 앱자체가 잘 되지않고 있는데 무슨일이죠?	1
6429	2019년 6월 1일	별표 5개 만점에 2개를 받았습니다.	아니..케이블방송말고 본방은언제되?짜증나요매번	0
12253	2020년 1월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6249	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	작동안되는 앱......으악 시간 아까워😰	0
9958	2018년 10월 17일	별표 5개 만점에 4개를 받았습니다.	보기편해요 ㅋ	1
12485	2019년 12월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
15053	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	최고	1
2937	2019년 2월 21일	별표 5개 만점에 1개를 받았습니다.	실시간 편성표..저번께 더 보기편하고 쓰기 쉬었던거 같네요.왠지 더 정신없어 보임.자꾸 끈겨서 미칠거 같아요	0
2417	2019년 1월 2일	별표 5개 만점에 1개를 받았습니다.	컨텐츠보기할때 팝업창으로 띄우려하니 계속오류나서꺼지고 요이틀새 오류10번이상계속이네요 짜증나죽겠어요 삭제해보고재설치하고다했는데도 계속안되요	0
5148	2020년 11월 26일	별표 5개 만점에 5개를 받았습니다.	다양한 채널 선택이 좋았다	1
3450	2020년 5월 4일	별표 5개 만점에 1개를 받았습니다.	업데이트가 안되어서 삭제하고 다시 설치를 하려하는데 다운로드대기중에서 넘어가질 않아서 설치를 못하고 있어요	0
5665	2019년 8월 25일	별표 5개 만점에 1개를 받았습니다.	와 , 와이파이 4칸다찼는데 로딩안됀다고뜨네요 최악입니다	0
10608	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	업데이트 할수록 욕먹는 앱 가뜩이나 엘지 쓰기 싫은데 점젖 쓰지말라고 강요하는거 같음?	0
3387	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	우와~~~ 이게 넷플릭스인지 비디오포탈인지 구분이 안가네...;; UI만 바꾸지말고 서비스품질 좀 올리길...	1
9949	2020년 3월 2일	별표 5개 만점에 1개를 받았습니다.	업데이트가 안됩니다	0
5228	2019년 1월 28일	별표 5개 만점에 4개를 받았습니다.	다운받은 영상재상누르면 화면이멈춰요	1
6359	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	화면이 세련되서 좋습니다. foody33@네이버닷컴	1
15476	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6822	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	너무좋아요 보고싶었던영화도볼수있어서 그리고 못봤던드라마두볼수있어서좋네요	1
14523	2019년 1월 30일	별표 5개 만점에 4개를 받았습니다.	좋음	1
12877	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	최고	1
4980	2019년 6월 25일	별표 5개 만점에 1개를 받았습니다.	동영상보다 10분지남 자동으로 프로그램이 종료되네요...	0
9157	2019년 2월 12일	별표 5개 만점에 1개를 받았습니다.	왜이게정회원들만볼수있나요?	0
9213	2020년 2월 5일	별표 5개 만점에 5개를 받았습니다.	애들이좋아합니다	1
5354	2019년 3월 18일	별표 5개 만점에 1개를 받았습니다.	무료가 예전보다 더없짐 하,.. ...., 볼게 없음 왜업뎃함? 이해불가...비디오 포털 돌려내주세요 무료영화좀 늘려주세요	0
5759	2019년 6월 9일	별표 5개 만점에 1개를 받았습니다.	아주 쓰레기로 업글해서 쓰레기 모바일티비로 만드느라 수고하셨습니다 별하나도 아깝다	0
2914	2019년 6월 9일	별표 5개 만점에 1개를 받았습니다.	장난하는거도 아니고 월정액 넣고 보는데 해당페이지를 열수없다고해서 업데이트하면 달라지나봤더니 유심 문제라고 뜨고 작동이안되네요 돈은 돈대로 들어가고 참나	0
3107	2019년 12월 30일	별표 5개 만점에 1개를 받았습니다.	진짜 살면서 이렇게 가장 짧은시간에 가장 최악인앱을 만난건 처음이네요^^ 계속 끊기는건 뭐 그럴수 있고 다른 앱에서도 많이 발생하는 오류라지만 와 이렇게 장면이 끊기고 다시 재생되는 오류는 처음봐요~~ 실시간 인데도 불구하고요~덕분에 대사들을 2번씩 들었네요^^ 그리고 방송 보여주다가 로그인하라고 끊더니 로그인하니까 갑자기와서 유료체널이라니 하하 진짜 원래 리뷰안쓰는데 너무 인상깊어서 남깁니다^^ U+모바일 tv. 못잊을거 같네요.	0
4315	2019년 4월 13일	별표 5개 만점에 1개를 받았습니다.	윗선은 이용자들 불만 많은거 알아요? 유플이 넷플릭스 밀고 있는건 알지만 넷플릭스는 오리지널 컨텐츠의 승리지 플랫폼은 사실 불편해요. 굳이 꽤 괜찮았던 비디오 포털을 무리하게 넷플릭스 플랫폼만 따라만 하면 뭐합니까 오히려 컨텐츠는 지상파 방송은 끊기고...거기다 인터페이스 불편..잦은 앱 오류..에휴..	0
7674	2019년 2월 20일	별표 5개 만점에 5개를 받았습니다.	더 밝아지고 세련된거 같아요	1
9630	2019년 6월 21일	별표 5개 만점에 1개를 받았습니다.	아니 갑자기 왜이렇게 튕깁니꺼	0
12059	2020년 5월 7일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
8918	2019년 2월 12일	별표 5개 만점에 1개를 받았습니다.	전보다 훨씬 사용 어려워짐	0
7621	2020년 3월 3일	별표 5개 만점에 1개를 받았습니다.	전원이 안켜져요!	0
4183	2019년 6월 17일	별표 5개 만점에 1개를 받았습니다.	예전 버전이 더 좋아요... 분류가 잘되어있어서 찾기편했어요..	0
1195	2019년 6월 8일	별표 5개 만점에 1개를 받았습니다.	갑자기 플레이가 안되요.... 예능 한편 결재해서 보고 바로 다음 편을 보려고 하는데 실행할수 없다고 자꾸 튕기네요... 지웠다 깔아보기도 라고 전원도 껏다 다시 해보는데도 그래요 다음편 궁금해서 못기다립니다....	0
8525	2019년 6월 23일	별표 5개 만점에 5개를 받았습니다.	지난것도 볼수있고 좋아요	1
15881	2018년 8월 8일	별표 5개 만점에 1개를 받았습니다.	타통신사로 잘 이용하고 있던 사람입니다. 갑자기 강제 로그아웃이 되어있고 아이디가 생각이 안나 아이디찾기를 몇번이나 이용했으나 일시적인 데이터 오류라며 '본인확인 인증번호 문자'가 5~10분 이상 늦게 옵니다. 정말 일시적인거라 생각했지만 사흘간 찾기해봐도 문자가 한참뒤에나 오고 그 번호를 입력해도 다음으로 넘어가지가 않습니다. 로그인을 할 수 없어 고객센터에도 못적고 여길 보니 다른 분도 그렇다고 하니 어플 문제가 맞는거 같네요..	0
8870	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	왜아무것도안되는거죠	0
3503	2019년 6월 9일	별표 5개 만점에 2개를 받았습니다.	장난치나 결제해서 쓰고 있는데 페이지에 들어갈수없다고 벌써 일주일이상 못쓰고있는데 돈 환불받아야겠네 장난치는것도 아니고	0
10592	2019년 2월 22일	별표 5개 만점에 2개를 받았습니다.	전에 보다 못함	0
8565	2019년 6월 20일	별표 5개 만점에 5개를 받았습니다.	TV 대체로 좋아요	1
11277	2018년 10월 21일	별표 5개 만점에 5개를 받았습니다.	감사합니다^^	1
5508	2018년 11월 24일	별표 5개 만점에 3개를 받았습니다.	구글 로그인이 안되면 구글 로그인은 왜있는걸까요	1
10057	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	사용이 안되요ㅠ	0
4551	2019년 12월 27일	별표 5개 만점에 4개를 받았습니다.	보다 유익하고 즐겁고 취양따라 즐길수 있는 영상이 많아서 개인적으로 좋습니다	1
969	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	정말 짜증납니다. 아이 뽀로로 하나 틀어주려는데 다운로드는 되지도 않고 자꾸 렉걸려 다운되고 그동안 다운로드 받았던건 다 사라지고 이따위로 만들거면 왜 업데이트는 하라고 하는겁니까. 리뷰쓰는 도중에도 앱이 중지되었다고 뜨네요.	0
2550	2019년 7월 25일	별표 5개 만점에 1개를 받았습니다.	아니 업데이트이후에 10분정도 보면 자꾸 자동으로 꺼지는데 영화한편 보려면 몇번이 꺼지는지 모르겠네요 어서 수정좀 해주세요ㅡㅡ	0
9961	2019년 2월 6일	별표 5개 만점에 4개를 받았습니다.	일상에 좀 도움이 돼내요	1
14274	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	아주좋음	1
4729	2019년 2월 23일	별표 5개 만점에 1개를 받았습니다.	왜 이렇게 없그레이드 한거죠..... 진짜 불편.... 유플러스 사용해서 그냥 썼지 안그랬으면 지웠을 앱이에요	0
3988	2019년 2월 23일	별표 5개 만점에 1개를 받았습니다.	잘쓰고있었는데업데이트되고나서정말별로네요;; 왜바꾼거에요?완전별로에요	0
9364	2020년 7월 12일	별표 5개 만점에 5개를 받았습니다.	재미없음 영화 무료 아님	1
15385	2018년 10월 28일	별표 5개 만점에 5개를 받았습니다.	굳	1
789	2019년 2월 22일	별표 5개 만점에 2개를 받았습니다.	별 다섯 개 주고 이벤트 참여하라는데 불편사항 적겠습니다. 다운받은 영상 원하는 시간대로 이동이 불편합니다. 기존 미는 방식에서 10초 이동으로 바뀌었는데 몇십 초 이동하고 싶으면 한 번씩밖에 안 눌리는 거 매우 불편합니다. 누르고 그 화살표가 한 바퀴 돌고 플러스 되는 이펙트 보고 있자니 속이 터집니다. 그리고 비디오포털에서 모바일티비로 바뀌면서 오큐러스로 볼 수가 없던데 제가 어플을 못 찾는 건지 이제는 지원을 안 하는 건지 알고 싶습니다.	0
1528	2019년 2월 25일	별표 5개 만점에 1개를 받았습니다.	최악. 별점 반개도 아까운 앱. 연속으로 시청 시 메뉴로 돌아가는 버튼조차 없음. 끝도 없이 뒤로가기 해야함. 내가 어디까지 봤는지 확인도 어려움.	0
776	2018년 11월 20일	별표 5개 만점에 1개를 받았습니다.	티비구매했던게 비디오포털해도 안뜸 19일 파워레인져 애니멀포스 전편 티비에서 결제, 당일 테블릿PC에서 연동해서 잘 봄. 오늘 테블릿가서 보니 40편만 무료결제로 볼수있고 나머지 결제하라 뜸. 티비로 들어가보니 전편 무료봐짐. 상담원 원인조차 모름. 답없슴	0
382	2021년 1월 20일	별표 5개 만점에 5개를 받았습니다.	다양한 방송 영화 드라마 볼수있어 좋아요	1
15974	2018년 8월 26일	별표 5개 만점에 1개를 받았습니다.	갑자기 에러라고 B05N이 뜨는데 어떡하죠	0
2790	2020년 1월 16일	별표 5개 만점에 1개를 받았습니다.	아니 영화 잘보고잇는데 갑자기 자막이안나와요 돈내서 보는데 제발 잘좀처리해주세요 흐름안끊기게보고싶어서 날잡고 전부결제해서보는데 뭡니까이게!!! 빨리좀처리해주세요	0
3938	2019년 1월 30일	별표 5개 만점에 1개를 받았습니다.	솔직히 전이 훨씬 좋습니다... 세련되게 만드실려고 한 것 같은데 다 느리고 보기도 불편합니다	0
14001	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
16061	2018년 8월 26일	별표 5개 만점에 4개를 받았습니다.	왜안되는거야	1
6147	2019년 6월 22일	별표 5개 만점에 5개를 받았습니다.	여행중 영화감상 시간 때우기 좋습니다	1
12808	2019년 10월 10일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
339	2020년 11월 24일	별표 5개 만점에 4개를 받았습니다.	다 좋은데 영화월정액에서 영화 별점순으로 정렬할 수 있게 해주면 안되나여...? 예전엔 있었는데 왜 없앴는지ㅠㅠ	1
10432	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	열리지 않아요	0
13634	2019년 2월 16일	별표 5개 만점에 2개를 받았습니다.	지금 업데이트 한후 애니를 왜 시리즈 별루 볼수가 없나요?? 말하자면 나루토 질풍전을 1기부터 볼수가 없습니다	0
11450	2021년 1월 21일	별표 5개 만점에 4개를 받았습니다.	좋아요 😀	1
4954	2019년 2월 11일	별표 5개 만점에 5개를 받았습니다.	U+모바일tv매일 시청을하고있어요~~ 대중교통이용하면서 아주 많이 시청하고있어요^^	1
8784	2019년 3월 23일	별표 5개 만점에 3개를 받았습니다.	노트북으로는 볼 수가 없나요?	1
14081	2019년 2월 23일	별표 5개 만점에 5개를 받았습니다.	여기요 비디오다운받아주세요!	1
3003	2020년 3월 31일	별표 5개 만점에 1개를 받았습니다.	대체 언제 신용카드 결제 추가해주실건가요😠😠😠😠😠😠😠 빠른 시일내에 결제수단 추가해주세요 빨리요빨리빨리현기증나요 추가해주시면 별5개드릴게요	0
5960	2020년 10월 8일	별표 5개 만점에 1개를 받았습니다.	U+ 빨리 해지하고싶어요ㅠ	0
4629	2019년 2월 17일	별표 5개 만점에 2개를 받았습니다.	겉멋에만 충실한 느낌 목록 보는고나 ui자체가 너무 불편함 볼거 찾다가 그냥 안 보고말지	0
831	2019년 2월 6일	별표 5개 만점에 1개를 받았습니다.	미리보기 기능 사라졌나요? 애니의 경우 시즌 변경 어디서 해야되는지 모르겠네요. 가장 최근의 시즌만 나오는듯 합니다. 어학기능이 사라졌다는데 복구 부탁드립니다. 꽤 유용했던 기능이기에... 결론적으로 말씀드리면 그냥 저번달 버전으로 복구해주세요..	0
11708	2020년 10월 7일	별표 5개 만점에 1개를 받았습니다.	잘좀만들지	0
8507	2020년 6월 21일	별표 5개 만점에 1개를 받았습니다.	계속 중단됨!! 이거만 뜨네요!	0
15914	2018년 8월 18일	별표 5개 만점에 4개를 받았습니다.	지금 꼭 봐야되는 영화가 있는데 그영화가 청불이라서 못봐요 그리고 자꾸만 버퍼링 걸리고 그것만 고쳐 주시면 완벽 할꺼 같아요	1
4400	2019년 2월 15일	별표 5개 만점에 3개를 받았습니다.	보기는 전보다 훨씬 깔끔해 좋으나 메뉴 확인이 불편합니다.	1
9258	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	잘 보고있그습니다	1
12127	2020년 5월 4일	별표 5개 만점에 1개를 받았습니다.	비싸	0
14029	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	업데이트 왜 했나요? 엘지 빠돌이였다가 이번 업데이트를 통해 진심 내면 깊은곳에서의 빡침을 어디로 해소해야할지 모르겠음..이거 진짜..전으로 돌려놓든가 어떻게든하쇼...앞뒤로 넘기는거 뭐이리 그지같아졌대?	0
5980	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	어디서든 편하게 시청가능해서 좋아요^^	1
7061	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	기존앱보다 사용하기가 너무 불편함 뭔가 어수선	0
7806	2019년 2월 26일	별표 5개 만점에 5개를 받았습니다.	이번 업데이트 이후로 편리해젔네요.	1
10550	2019년 12월 27일	별표 5개 만점에 5개를 받았습니다.	꽤 괜찬네 아주 굳	1
6349	2020년 6월 13일	별표 5개 만점에 1개를 받았습니다.	일주일전에 폰사고 실행 자체가 안되네요 재설치 해도 안되요	0
9187	2019년 2월 22일	별표 5개 만점에 5개를 받았습니다.	보고싶었던 영화가 많아요~!funnybaby80@네이버닷컴	1
13231	2019년 6월 17일	별표 5개 만점에 5개를 받았습니다.	good	1
2529	2018년 12월 2일	별표 5개 만점에 1개를 받았습니다.	"네트워크 연결불가 상태입니다" 계속 이 메시지 떠서 접속 못하고 있어요. 수정 안해주거나 해결책 안 알려주면 SK로 넘어 갈거에요	0
7089	2018년 10월 16일	별표 5개 만점에 4개를 받았습니다.	좋아요...다양한영화와 드라마가 재미져요.	1
5937	2019년 7월 29일	별표 5개 만점에 2개를 받았습니다.	잘보고있는데 갑자기 멋대로 꺼지네요	0
2525	2019년 1월 29일	별표 5개 만점에 2개를 받았습니다.	몇가지 사용해봤는데 끊기는현상 시청목록 제거불가 유저편의 고려치않음 등 여러불편함이 보이네요 고객의견반영하여 빠른 개선 부탁드립니다	0
10926	2020년 10월 9일	별표 5개 만점에 1개를 받았습니다.	뭡니까 이거ㅠㅠ	0
3384	2019년 3월 2일	별표 5개 만점에 1개를 받았습니다.	이전에 비해 너무불편함 사용자들 일부러 사용하지말라고 이렇게 바꾼거 같음 서비스비용 아낄려고 그러신 거라면 진짜 최고의 한수인듯	0
890	2019년 3월 10일	별표 5개 만점에 1개를 받았습니다.	일단 모바일티비로 앱이 바뀌면서 진짜 너무 너무 느려졌어요. 솔직히 이정도까지 느려서 하루에 백만번도 넘게 쓰기 싫다는 생각인 들어요. 다운받는데도 오래걸리고 한 페이지 들어가는것도 오래걸려요. 게다가 영화나 드라마 찾는게 더 불편해졌구요. 그리고 다운받은 드라마 한편씩 보고 영상이 끝나면 왜 앱이 강제종료돼죠? 진짜 너무 화나요 원래대로 돌려주세요	0
8473	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	안조아요!전에보던비디오포털이더나은듯	0
14446	2019년 1월 29일	별표 5개 만점에 4개를 받았습니다.	깔끔하네요	1
928	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	예를들어 드라마를 볼때 계속 연속 재생이 되네요 연속 재생이 안되게 설정하는 것도 없고 매우 불편합니다 비디오포털은 실시간 티비를 작은 화면으로 볼때 영상을 톡 누르면 전체화면으로 바뀌는데 지금은 모서리를 눌러야하니 세상 불편하네요 비디오포털 매우 만족 했던 사람으로써 돈들여서 왜바꿨는지 이해가 안갑니다 유플러스가 돈쓸데가 없나봅니다	0
7562	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	접속도안되고 이게뭐하는;;	0
10198	2019년 2월 9일	별표 5개 만점에 2개를 받았습니다.	별로. 그저그런.	0
853	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	아..오류30인지 뭔지 빨리 패치를 하던지해서 고치라구요!!!! 설 연휴 전부터해서 지금까지 몇번을 지웠다 재설치해도 안되네 짜증나게 뭐합니까?통상적인 답변말고 빨리 오류 고치시라고!! 짜증나게 설 전부터 되도않을 패치해가지고 진짜;;;;;;;	0
6436	2019년 6월 30일	별표 5개 만점에 1개를 받았습니다.	왜 영상보다가 화면이 팅기나요?	0
9683	2021년 1월 24일	별표 5개 만점에 5개를 받았습니다.	연결안됨	1
1190	2020년 9월 27일	별표 5개 만점에 1개를 받았습니다.	일시적인오류가발생했다고 들어가지지않는것좀 해결해주세요 돈만내고 못보내 짜증나게	0
8584	2020년 9월 19일	별표 5개 만점에 1개를 받았습니다.	로그인이 안되요	0
12047	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	굿	1
13298	2019년 6월 17일	별표 5개 만점에 5개를 받았습니다.	좋네요	1
15316	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요!!	1
13467	2019년 6월 25일	별표 5개 만점에 5개를 받았습니다.	감사	1
9110	2019년 2월 3일	별표 5개 만점에 5개를 받았습니다.	영화를 볼수 있어 좋습니다	1
14382	2019년 1월 28일	별표 5개 만점에 1개를 받았습니다.	응안써	0
6779	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	현질하는게 있어서 없어지면 좋겠다.	1
2115	2019년 2월 25일	별표 5개 만점에 1개를 받았습니다.	예전버전이 더 나은듯 인터페이스 불편함 별 1개도 아까움 다운그레이드하는 업데이트 처음봄 굉장히 실망스럽네요 리뷰남기려고 1개줬는데 정액취소하고 엘지쓰는거 고려해봐야겠네요	0
12902	2019년 10월 13일	별표 5개 만점에 3개를 받았습니다.	굿	1
8338	2019년 2월 17일	별표 5개 만점에 5개를 받았습니다.	이런식으로 이벤트를 자주 했으면 좋겠어요	1
11579	2021년 1월 21일	별표 5개 만점에 5개를 받았습니다.	굿	1
