11842	2020년 10월 4일	별표 5개 만점에 5개를 받았습니다.	베리굿임당	1
3040	2019년 6월 22일	별표 5개 만점에 1개를 받았습니다.	업데이트왜한건지 노트9인데 업뎃후에 들어간후 다른게 클릭이안됨 뒤로가기 홈버튼 등등 강제종료해야 끌수있고 그냥 네이버로 야구보겠음	0
1579	2018년 12월 8일	별표 5개 만점에 4개를 받았습니다.	다 좋은데.. 다운로드 기능을 좀 더 활성화 시켰으면 좋겠어요. 용량이 부족해서...영상을 전부 다운받는게 아니라 부분만 다운받을 수 있도록 했으면 좋겠네요. 그리고 뭣보다 다운받은 영상 순서를 바꿀 수 있도록 개선하면 좋을 것 같아요	1
9537	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	전 버전으로 돌려주세요	0
5662	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	진짜 이거때메 통신사바꾸고싶지않을정도로 좋아요 더좋아져주세요♡♡♡	1
8876	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	좀더다양한 장르영화부탁드려요	1
1194	2019년 6월 26일	별표 5개 만점에 1개를 받았습니다.	어플이 업그레이드 아닌듯 비디오포털이 보기 편하고 좋은것같아요 물론 다음방송 순서랑 알람설정은 좋은것같은데 왜 속도가 느릴까요? 버퍼링이 너무 심해서 보다가 그냥 안보는일이 요즘 생깁니다 요금제에 포함한건데요 이속도로는 볼수가 없네요	0
8175	2019년 2월 16일	별표 5개 만점에 1개를 받았습니다.	하 진짜 개편 거지같이 했네 사용자 편의성 생각은 눈꼽만큼이라도 하니? 티비나 앱이나 개판이네	0
13057	2019년 6월 26일	별표 5개 만점에 3개를 받았습니다.	그냥그냥	1
14624	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	정말쉬당	1
14385	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	좋네여	1
6079	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	홈보이 사용자 입니다. 티플요금제 사용중인데 업뎃하라고 해서 했더니 죄다 돈내라네요.....티플요금제에 의미가 뭔가요???? 차라리 원상복귀 해놓으시죠!!!명절 긴 연휴를 기다려야 한다는건 이요금제를 사용한 의미가 없지 않나요????? 나중에 라고 하지마시고 지금 당장 개선되지 안는다면 원상복귀 해놓으세요 기다리게 하지 마시고!!!!	0
4794	2019년 7월 27일	별표 5개 만점에 1개를 받았습니다.	모든영상이 5분에 한번꼴로 계속 꺼지는데 언제 업데이트 해주나요	0
6602	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	아니머계속오류뜨나요갈수록 개판이네	0
8642	2018년 10월 16일	별표 5개 만점에 3개를 받았습니다.	없는영화가 너무많아요	1
5285	2021년 1월 25일	별표 5개 만점에 1개를 받았습니다.	아니 뭔오류야 티비좀 볼랫더니ㅡㅡ	0
7438	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	더욱더간편해지고,좋아졌어요	1
2957	2019년 6월 13일	별표 5개 만점에 1개를 받았습니다.	실행이안돼요 그래서 다시 설치했을땐 잠깐되고 또 안됩니다 크롬때문인가요 ?핸드폰으로만보는데 .. 업데이트계속하면안되나요	0
13716	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	아주아주 🥰	1
14673	2018년 11월 5일	별표 5개 만점에 5개를 받았습니다.	Good	1
884	2020년 12월 21일	별표 5개 만점에 2개를 받았습니다.	U+모바일티비 이벤트로 골프 아이돌 또 뭐하나 세곳 출첵하는 이벤트발표가 12월중순이였는데 언제 발표하나요? 21일이면 중순지난건데	0
14007	2019년 4월 8일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
14338	2019년 1월 28일	별표 5개 만점에 2개를 받았습니다.	비디오포털보다 더보기 복잡해졋음	0
9347	2019년 2월 1일	별표 5개 만점에 5개를 받았습니다.	앞으로 더 좋은일만...	1
14119	2019년 2월 11일	별표 5개 만점에 1개를 받았습니다.	예전이 더 좋아요	0
13217	2019년 6월 17일	별표 5개 만점에 4개를 받았습니다.	좋어요	1
11648	2020년 10월 14일	별표 5개 만점에 1개를 받았습니다.	아이씨 장난하는 것도 아니고 몇 번째인지 모르겠네 뭐가 맨날 이렇게 계속 자주 끊기는 지 도대체 이 해가 안 가네 유료 회원인데도 불구하고 돈 주고 왜 내가 화를 내야 하는지 어이가 없어서 참 ...	0
4605	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	한눈에 보이는 디자인이라 넘 편리해요(annajang@다음점넷)	1
14437	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	깨끗해요	1
2109	2019년 2월 17일	별표 5개 만점에 1개를 받았습니다.	예전에는 스크린을 쭉 누르면서 원하는쪽 방향을 눌러 이동하여 제가 본곳을 찾아가곤 했었는데 이제는 10초씩으로 아예 바껴졌네요ㅠ 예전이 훨씬 편하고 좋은것 같아요 !	0
7377	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	일시적오류라고 계속 떠요	0
12041	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
806	2020년 11월 30일	별표 5개 만점에 1개를 받았습니다.	업데이트가 너무 자주있어요 ...	0
11260	2019년 2월 2일	별표 5개 만점에 4개를 받았습니다.	좋아요 ~~^^	1
15850	2018년 8월 2일	별표 5개 만점에 5개를 받았습니다.	EBS TV중학관련 모든 교과가 사라졌습니다. 다운받았던 것들로 들어가서 볼 수 있는데 국어 수학 역사 과학 같은 강의가 다 사라졌네요ㅠ	1
9025	2020년 11월 26일	별표 5개 만점에 5개를 받았습니다.	아주 좋아요	1
7387	2019년 1월 29일	별표 5개 만점에 3개를 받았습니다.	적응 중 입니다~~~ 좀 더 사용해봐야 할것 같네요	1
11740	2020년 9월 6일	별표 5개 만점에 1개를 받았습니다.	캐나다	0
7791	2019년 12월 22일	별표 5개 만점에 1개를 받았습니다.	아니 최신영화 볼려면 할인 포인트 쓰면 1원할인 부가세 900원 장난 치는것도아니고 어짜피 마원이네 장난치나 kt에서 옴겼는데 너무 서비가 차이나네요 지금 사람놀리는거라고 뿐이 생각 안드네요 모바일 포인인트 자체른 없애요 고객 가지고 놀지말고	0
14067	2019년 2월 3일	별표 5개 만점에 2개를 받았습니다.	업데이트하고 보여지는것만 좋아보이지 불편해졌네요 동영상보는중에 앞으로 뒤로 손으로 밀기만해도 됬는데 안되고 소리랑 화면밝기는 탬포가 늦아졌어요 실시간도 화면터치만되도 화면이커졌었는데 이제는 우측하단 조만한 화살표터치가 필요하고 아등드 ㅜ ㅜ 많이불편하네요 현재	0
15290	2018년 11월 11일	별표 5개 만점에 5개를 받았습니다.	좋아용	1
5164	2019년 12월 20일	별표 5개 만점에 1개를 받았습니다.	가입도ㆍ시청도함손해남ㆍ절대로가입하지마세요ㆍskt의옥수수로생각햇다간ㆍ큰일ㆍ가입대리점ㆍ114고객센타의가입부서가고객정보를수시로열람해서자신의이익창출도구로씀ㆍ방송법위반업체	0
341	2020년 10월 20일	별표 5개 만점에 1개를 받았습니다.	저기요 카드캡터 체리 왜 없엤죠?? 재 딸이 많이 슬퍼해요. 카드캡터 체리 다시 올려주세요.	0
1230	2019년 3월 30일	별표 5개 만점에 2개를 받았습니다.	실시간 영상 볼때 작은화면보기 버튼이 불특정하게 나타났다 사라졌다하는데 항상 떠있게 해주세요. 다른분들 요청사항처럼 이전인터페이스보다 너무너무 불편해진것도 큰 문제에요 ㅜ다른건 볼거리도많고 참좋은데 그거만 개선해주세여	0
15940	2018년 8월 21일	별표 5개 만점에 3개를 받았습니다.	크롬캐스트 지원은 안되나요? pooq에서도 지원하던데 비디오포털쓰면서 크롬캐스트 이용하고싶네요	1
2789	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	확실히 전보다 깔끔해진것같아요 색상,분위기 등등 더 손이 갈것같고 컨텐츠도 풍부하고 자주 사용할거같아요 sam095@네이버	1
10668	2018년 10월 24일	별표 5개 만점에 5개를 받았습니다.	아주 좋아요	1
9735	2019년 2월 27일	별표 5개 만점에 5개를 받았습니다.	아직 사용 하지 않아지만 좋을것 갔아요	1
8722	2019년 8월 18일	별표 5개 만점에 1개를 받았습니다.	왜 자꾸만 로그인이 안되죠 ?	0
5556	2019년 9월 18일	별표 5개 만점에 1개를 받았습니다.	오류가 계속 걸려서 오류 어떡해 해결해주세요	0
7710	2019년 1월 28일	별표 5개 만점에 4개를 받았습니다.	더 보기 편해졌네요.	1
15313	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요!	1
16047	2018년 7월 24일	별표 5개 만점에 5개를 받았습니다.	무궁한 발전을 기원 합니당~.*	1
9859	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	잘보고있어요	1
9003	2020년 4월 13일	별표 5개 만점에 2개를 받았습니다.	연결이많돼요.....	0
2074	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	다시 설치하라고 해서 했는데 안된다. 어플 안 되는 것도 짜증나는데 능욕당했다. 다시 설치하라고 한 담당자 나와라	0
8653	2019년 2월 13일	별표 5개 만점에 5개를 받았습니다.	간편하고 좋내여	1
2489	2019년 5월 18일	별표 5개 만점에 1개를 받았습니다.	처음 구동시 팝업 뜨면서 프리진돼요. 이후로 어떠한 키도 안 먹힘. 쓸때마다 빡돌게만드는것도 재주인듯.	0
15579	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿	1
5325	2020년 7월 8일	별표 5개 만점에 3개를 받았습니다.	좋긴 좋은데 느리고 보고싶은게 별로없어요~	1
2398	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	저번 비디오포털이 훨씬좋네요 이건 다운누르면 렉먹고 튕기고...한번이면 괜찮은데..같은되서 반복되니 짜증이나네요 다시 비디오포털로 바꿔주세요	0
730	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	솔직히 업데이트전이 보기도 편하고 사용하기도 쉬웠어요. 거기다가 나의무료에서 애니를 누르면 시즌 선택이 안뜨고 검색창에 쳐서 들어가거나 애니메이션으로 따로들어가야지만 시즌선택칸이 생겨요.거기다가 예전에는그냥 더보기 누를거 없이 선택하면 바로 그화를 볼 수있었는데 지금은 더보기 해야지만 누를 수 있고 귀찮고 별론 거 같아요.그전 버전 복구안되나요...지금 심정이 애니 마저 보던거미리 빨리 볼 걸 하는 마음 밖에안들어요ㅠㅜㅜㅠ지금은 삭제 하고싶을 정도로 불편해요.	0
2794	2019년 6월 22일	별표 5개 만점에 4개를 받았습니다.	비디오 포털은 어디로 갔나요? 현재 LG X500 기종을 사용하고있는데 초기화를 하고나니 비디오 포털은 왠걸 이게 있더라구요 설마 서비스 종료인가요?	1
5795	2019년 2월 18일	별표 5개 만점에 1개를 받았습니다.	업데이트가 오히려 더 불편하네요! 이전이 훨씬 편하고 좋았어요~~	0
13737	2019년 2월 21일	별표 5개 만점에 5개를 받았습니다.	편해졌네요	1
390	2021년 1월 24일	별표 5개 만점에 1개를 받았습니다.	아니 여신강림 1월21일 목요일 12화가 최신화되지않았는데 모하자는건지..ㅋㅋㅋㅋ	0
10155	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	더 좋아졌네요	1
12773	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	굳	1
7082	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	간편하게 좋아졌네요 ㅎㅎ	1
8527	2020년 5월 1일	별표 5개 만점에 1개를 받았습니다.	업데이트 장난하세여 3g도아니고	0
15359	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋은 기능	1
13413	2019년 4월 27일	별표 5개 만점에 4개를 받았습니다.	사용전	1
3042	2019년 5월 10일	별표 5개 만점에 1개를 받았습니다.	주말 영화 말모이 소리 왜이래요??? 소리가 못들어 줄 정도네요 말모이 너무 보고싶은데 소리가 거지같아서 못참겠어요 ㅠㅠ v30 폰쓰는데 이건 아닌것 같아요 고쳐주세요 ㅠㅠㅠㅠ	0
12893	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	굿	1
2646	2019년 12월 21일	별표 5개 만점에 1개를 받았습니다.	뭔 업데이트만 했다하면 오류 생기고 재설치 해야되네 이번 버전말고 예전 버전들도 매번 업데이트할때마다 오류 생겨서 재설치 요구	0
2849	2019년 2월 28일	별표 5개 만점에 1개를 받았습니다.	포스터 뜨는것도 느리고 어차피 3사 지원도 안한다고 하고 결국 월정액팔아먹기용이고 까만 화면도 눈아프고 비디오포털때는 무료도 많고 해당 컨텐츠/장르보고 알아서 고를수 있었는데 다 별로네...ㅡㅡ	0
664	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	최악~!업데이트이휴 완전 망했음~! 검은색 바탕 답답하고 찾기도 어려움. 원래가 100% 더 나음. 너무 보기 힘들어서 다른걸로 갈아타야겠음. 회사가 망하길 바라지 않고는 어떻게 이런 업데이트가 있나~!소비자더러 알아서 다른앱으로 보라는 얘기지. 멍청한 것들!	0
1656	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	뭐죠? 원래 비디오 포털은 진짜 보기도 편하고 찾기도 편했는데 이걸로 업댓하자마자 화면은 잘리고 채널 선택도 안되고 엉망입니다. 갤7이에요. 진짜 똥같은 프로그램이에요.	0
2319	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	별한개도 아까움 이전 비디오포털이 백배천배 더 좋았음 지금꺼는 뭘 어떻게 업그레이드된건지.... 사용자 편의를 위한게 한개도 안보이네요 제발 이전 비디오포털로 되돌려 놔주세요	0
16145	2019년 3월 23일	별표 5개 만점에 3개를 받았습니다.	괜찬아요	1
9149	2020년 10월 9일	별표 5개 만점에 3개를 받았습니다.	홍미노트 ?국산꺼 써라 중국가서 쓰던가 불만이셈 삼성엘지아이폰 다잘된다.....국산것이 아닌데 당연히 불안전한부분이 있겠지 그것을 불만처럼 얘기하지말고 부탁을 하는것이다.갑질하는거 보소	1
15799	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿 ~~~~~	1
8042	2020년 8월 5일	별표 5개 만점에 3개를 받았습니다.	TV의 홈메뉴 들어가서 영화/TV방송에서 공짜로 보던 드라마는 여기서는 돈내야하나요??..ㅠ	1
5231	2019년 2월 19일	별표 5개 만점에 5개를 받았습니다.	TV랑연결해서보니편리하고좋네요~	1
2834	2019년 12월 31일	별표 5개 만점에 1개를 받았습니다.	요금제대비 데이터제공은 최하위! 그저 통신요금만 부과하면 그뿐~~~ 약정기한 끝나기만 기다림.	0
15830	2018년 7월 20일	별표 5개 만점에 4개를 받았습니다.	고생이 많네요. 난 다 좋고 재밋게 영화, 드라마 보고 있는데 다른사람들은 뭐가 그렇게 불평 불만이 많은지... 별거 아닌 댓글에 리플 다느라 고생이 많습니다.	1
13083	2019년 6월 19일	별표 5개 만점에 5개를 받았습니다.	good~~	1
10516	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	괜찮을편이다	1
6073	2020년 11월 27일	별표 5개 만점에 5개를 받았습니다.	ㅡ르처여ㅓ어우러으으으ㅓ아난매냐더너우겨댜ㅑ더으처ㅓ저느러ㅓ그으처ㅜ냐추더어랴나ㅏ아재내ㅐ터어오뎌냐저너ㅑ야더더다ㅏ어ㅗ도도려더ㅑ냐ㅑ어어더ㅓ어어ㅓ더뎌ㅑ댜너ㅜ오뎌재ㅐ나넝도뎌ㅑ저어어ㅓ댜냐냐너냐ㅑ쟈 암호임	1
8346	2019년 6월 19일	별표 5개 만점에 3개를 받았습니다.	별로 중요하지도 않은데 업데이트 안한다고 돈 낸 사람들도 못 보게 하는 건 너무 사업편의적인 일 아닌가요	1
1543	2019년 11월 25일	별표 5개 만점에 1개를 받았습니다.	크롬 버전 호환문제는 해결되었나요? 여전히 데이터 어쩌구 하면서 플레이 자체가 안되는데 그건 속도 문제지 데이터 문제가 아니거든요. 기존 갤6에서 엘지V50으로 바꿨습니다. 통신사는 여전히 U+ 이고요.	0
8063	2019년 6월 20일	별표 5개 만점에 2개를 받았습니다.	업뎃줌 적당히좀 합시다	0
6134	2019년 2월 18일	별표 5개 만점에 5개를 받았습니다.	앱을 사용하면서 많은 부분 사용자를 배려한것이 느껴지네요! 잘 사용하겠습니다^^	1
11885	2020년 7월 9일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
12066	2020년 5월 2일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
10548	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	아직잘모르겠음..편리하게 바뀐것같긴한데...	1
8340	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	업데이트하고 가독성 개떨어지네	0
15406	2018년 9월 8일	별표 5개 만점에 5개를 받았습니다.	굿	1
13370	2019년 6월 20일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
13527	2019년 3월 29일	별표 5개 만점에 1개를 받았습니다.	아 진짜 역대급 UI다 ㅋㅋㅋㅋㅋ 디자인만 이쁘지 무료영화 찾기도 힘들고, 내 정액제 요금제에 맞는 프로그램 보고 싶어도 찾기가 어려워요. 만드신분만 잘 찾고 보면 좋은건가요? 할때마다 누르고 뒤로가고 누르고 뒤로가고 찾고 헤메고 최악입니다 진짜 뭐 메뉴 찾기가 이리 어려운지 모르겠습니다	0
13169	2019년 6월 13일	별표 5개 만점에 3개를 받았습니다.	이걸로 영화보든와중에 자꾸만 꺼집니다 어제 이래서 내일은 고치겠지 하는 마음에 뒀지만, 오늘도 이지경이네요 빨리좀 고쳐주세요 저 시카리오 보고싶은데 자꾸만 보던와중에 게속 꺼져요	1
5942	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	오늘 동영상 실행이 전혀 안됨니다.	0
13015	2019년 6월 23일	별표 5개 만점에 5개를 받았습니다.	조아요	1
14583	2019년 2월 2일	별표 5개 만점에 4개를 받았습니다.	해결 . 잘이용하고있어오	1
4448	2020년 5월 12일	별표 5개 만점에 1개를 받았습니다.	로그인 실패 오류 2019년도 부터 있었으나 아직 해결을 못함	0
3105	2019년 2월 11일	별표 5개 만점에 1개를 받았습니다.	별 0개가 없어서 1개 주긴하는데 업그레이드면 말그대로 좋아져야되는데 뭐가좋아진건지 알수가 없네요 첫번째로 무료영화찾기가 힘듬 두번째로 소리가 작아서 잘들리지 않음 세번째로 화면밝기나 볼륨조절할때 화면가림 솔직히 왜 이런식으로 바꾼건지 이해가 안감 한번도 사용안해보고 생각만으로 좋을것같아서 바꾼겁니까?	0
15444	2018년 10월 16일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
15833	2018년 7월 22일	별표 5개 만점에 1개를 받았습니다.	앱 시작하기 전에 자꾸 네트워크 접속불가라고 떠서 사용하지도 못하네요. 2번이나 지웠다 깔았는데도 똑같네요. 지금 네트워크는 집 공유기 쓰고 있고 다른 앱들은 다 잘 되는데 이 앱만 안된다고 하네요. 뭐가 문젠가요?	0
16140	2018년 9월 4일	별표 5개 만점에 5개를 받았습니다.	Good	1
2143	2020년 3월 7일	별표 5개 만점에 3개를 받았습니다.	집에 lgu+ TV랑 연결된다면서요 7자리 tv번호 눌러서 연결해놔도 tv에 이어보기에 나오지도 않고 핸드폰 영상에서 u+tv연결하기 버튼도 안나오고 집에 tv랑 연결해서 보는거 대체 어떻게 보란건데요	1
10589	2019년 2월 24일	별표 5개 만점에 5개를 받았습니다.	좋아요 yyj2034@다음넷	1
12181	2019년 12월 29일	별표 5개 만점에 4개를 받았습니다.	굿~~~	1
11603	2020년 11월 27일	별표 5개 만점에 1개를 받았습니다.	너무느림 짜증남	0
2332	2019년 2월 18일	별표 5개 만점에 1개를 받았습니다.	이전 비디오 포털에비해 가독성이 떨어지고 조잡해져서 원하는 영화나 드라마를 찾기 매우 불편함 (일일이 더보기를 눌러 다음 목록나오는것 등) 나만의 무료 서비스를 이용할 수 있는데도 찾아가는것조차 힘이 듦 총체적으로 모두 불만	0
8	2021년 3월 4일	별표 5개 만점에 5개를 받았습니다.	오랜시간 테블릿으로 이용을 많이 했습니다만 여전히 가로고정으로 이용할때 화면이 자동 회전이 되지않아 세로고정화면 어플이네요 가로고정에서도보기편하게 수정좀 부탁드립니다. 쿠팡플레이는 바로 수정해서 업데이트되었네요	1
1509	2019년 2월 11일	별표 5개 만점에 1개를 받았습니다.	비디오포털일때가 훨씬나아요. 정액주고 쓰는데도 정액안주고쓰는거랑 별반차이도없도 비디오포털일때가 더 볼것도많았고 볼 수 있는 것도 많았었던것같아요. 저 넷플릭스도 이용중인데 차라리 넷플릭스만계속 사용하고싶어지게 만드네요 비디오포털일땐 둘다 사용해가면서 봤었는데, 진짜 너무 불만족스러운 업데이트인것같구요. 디자인도 별로고 안에서비스는 더더욱이 별로네요진짜 별점 1점도 아까울정도에요.	0
5018	2020년 3월 28일	별표 5개 만점에 2개를 받았습니다.	일시적인 오류로 인해 들어가지 못하고있습니다 해결좀	0
12578	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요^!	1
16133	2018년 9월 12일	별표 5개 만점에 4개를 받았습니다.	Ok	1
9292	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	업햇는데또업하래 비디오포털이더나은뜻	0
13327	2019년 6월 22일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
13208	2019년 6월 18일	별표 5개 만점에 2개를 받았습니다.	김문교	0
8474	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	업데이트 하구 아예 안켜짐.......	0
4012	2019년 12월 20일	별표 5개 만점에 4개를 받았습니다.	공중파 방송의 부재.. 그리고 인기없는 채널만 있는듯.. 추가 계획 있나요	1
13572	2019년 5월 22일	별표 5개 만점에 5개를 받았습니다.	수고하셨습니다	1
13993	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
15702	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굳굳	1
1009	2019년 2월 15일	별표 5개 만점에 4개를 받았습니다.	동영상 플레이 UI 및 기능개선이 필요합니다 일단 밝기나 음량조절시 노란색배경이 너무 오랬동안 유지됩니다 노란색 배경 없앨수있게 바꾸고 표시되는 수지정보의 폰트도 작게 노출시간도 확 줄여주세요 그리고 스킵기능의 경우 10초간격 버튼보단 밀어서 스킵할수있는게 더 좋은거 같습니다 마지막으로 화면비율 조정 중 전체 화면을 꽉찬비율을 넣어주세요	1
9282	2019년 1월 4일	별표 5개 만점에 3개를 받았습니다.	잘 이용 하고 있어요 ㅎㅎ	1
13405	2019년 4월 21일	별표 5개 만점에 1개를 받았습니다.	업뎃후 별루임 넷플릭스 따라하다...	0
14229	2019년 2월 4일	별표 5개 만점에 5개를 받았습니다.	좋네요	1
1247	2019년 2월 22일	별표 5개 만점에 4개를 받았습니다.	아예 사용이 안 되네요. 업그레이드 하라고 해서 했는데 계속 같은 화면만 반복됩니다ㅠㅜ 이런거는 왜 하는건지ㅠ 이 문제도 상담센터에서 상담 후 해결되고 지금은 잘 쓰고 있습니다 티비 연결은 더 쉬워진듯 해요 scent331@네이버닷컴	1
770	2019년 2월 15일	별표 5개 만점에 3개를 받았습니다.	전에는 사용방법에 대하여 별 궁리를 하지 않아도 되었는데, 새로운 버전은 한번 이용했어도 몇번씩 이리 저리 시도를 해야 하니 불편한 것 맞죠? 예를 들어 드라마 시청 후 하루 지나 다음회를 구매하려고 해도 한참 이곳 저곳 기웃거려야 할 때 화가 날 지경입이다.ㅠㅠㅠ	1
8231	2019년 12월 22일	별표 5개 만점에 5개를 받았습니다.	로그인 100번 팅기네 아 영화 월정액 포함돼더니 왜이래요? 열받네 해약할까부다 이거 해약 사유돼죠? 6년째 사용자인데 배신감 느깸 ㅋㅋ	1
12274	2019년 12월 28일	별표 5개 만점에 5개를 받았습니다.	조아요	1
15990	2018년 8월 26일	별표 5개 만점에 1개를 받았습니다.	애재워놓고드라마볼수있는귀한시간에왜갑자기로그인이잘안되는겁니까	0
13320	2019년 6월 19일	별표 5개 만점에 5개를 받았습니다.	굿	1
7740	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	무료영화 많이좀 주시고요 영화 찻기도 해주세요^^최고입니다	1
12080	2020년 4월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11753	2020년 10월 9일	별표 5개 만점에 5개를 받았습니다.	잘사용중	1
9708	2019년 6월 20일	별표 5개 만점에 3개를 받았습니다.	업데이드 빨리되게해주세요	1
9181	2020년 4월 11일	별표 5개 만점에 1개를 받았습니다.	로그인이 안되요	0
15989	2018년 9월 2일	별표 5개 만점에 1개를 받았습니다.	실망 그자체 심심하면 오류 재생오류 다운오류 오류투성이	0
5994	2018년 11월 5일	별표 5개 만점에 1개를 받았습니다.	도대체 로긴이 왜 계속 실패만하고 안되는거죠?	0
7034	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	많이 편리해 졌습니다.	1
2647	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	업데이트 후 천리안시대로 온거처럼 포스트 한장씩 뜨고 검색도 느리고 영화도 중간에 끊어지고 검색도 힘들고 참고로 전 요금제 88쓰고 있는데도 이모양입니다	0
8909	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	잘보고있어요~	1
6825	2019년 2월 13일	별표 5개 만점에 5개를 받았습니다.	깔끔해지고 업데이트된 영화를 바로 볼수있어서 좋습니다 inyoungahhh@네이트닷컴	1
16161	2018년 7월 21일	별표 5개 만점에 5개를 받았습니다.	넘좋아요	1
2936	2019년 6월 14일	별표 5개 만점에 1개를 받았습니다.	첫음 한번은 잘들어가 지더니 이제 화면도 메인으로 안넘어감 내가 깔아놓은 어플 모두 잘되는데 이것만 안됨 왜그럼?-	0
13378	2019년 8월 14일	별표 5개 만점에 5개를 받았습니다.	좋음	1
7085	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	업데이트되기만을 기다렸는데 넘 좋아졌네요!	1
11494	2020년 12월 22일	별표 5개 만점에 1개를 받았습니다.	지림	0
15902	2018년 8월 26일	별표 5개 만점에 3개를 받았습니다.	갑자기 B05n 에러라고 뜨면서 어플이 안켜져요 uplusHDTV 폴더도 삭제하고 어플 업그레이드도 삭제하고 어플 제거했다가 다시 설치해도 안되네요	1
2312	2019년 6월 11일	별표 5개 만점에 1개를 받았습니다.	이용할수없는 페이지라고 계속 뜨는데 뭐죠?? 일부러 결제까지 하고 보는건데ㅡㅡ돈내고 보지도 못하는데 월정액권을 왜팔아먹는거임?????해지할라니까 한달안됐다고 해지도 안되고ㅋㅋㅋ노답인데..	0
2044	2020년 7월 3일	별표 5개 만점에 2개를 받았습니다.	로그인하라고해서 하는데 안되네요. 여러번 나갔다 들어왔다하고 하다못해 비밀번호까지 바꿔봤는데 마찬가지로 계속 로그인이 실패한다고 뜨네요 어떻게 된거죠?	0
1911	2019년 6월 26일	별표 5개 만점에 1개를 받았습니다.	드라마다시보기 자주애용하는데 왜 요즘 자꾸 화면이 끊기거나 튕겨져버리나요 앱삭제하고 재설치하고 다른분들 댓글대로 해봐도 왜 계속문제가 반복될까요 업데이트후에 스트레스쌓입니다 스트레스풀려고 월정액권끊어서 사용중인데ㅡㅡ 개선부탁드려요	0
10090	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	넘흐 좋아용 ^^	1
8863	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	왜 이렇게 불편하게 만들어 놨나요? 보지말라고 만들었나요?	0
10111	2018년 11월 8일	별표 5개 만점에 5개를 받았습니다.	무료을더늘려주세요	1
14825	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5606	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	오래 사용 중인데, 늘 편해서 좋아요!upuzzang@네이버닷컴	1
