2254	2016년 8월 24일	별표 5개 만점에 5개를 받았습니다.	최신Ccm까지 다 있는 어플이 얼마나있겠냐만은 대부분다있구요 없는곡도 메일로 곡신청하니까 3일내로답장도오구 답장내용도 제신청서보시고 바로작업들어가셨다네요!! 많이걸릴줄알았는데 신청하고1주도안돼서 곡이올라왔더라구요ㅎㅎ서비스업에서 없어선안될 친절과 신속성 그리고 고객의만족도까지~~감사합니다ㅎㅎ 이런말가식적인것같아서 잘안하는데 정말최고예요!!앞으로도 많은수고 부탁드립니다~!!!	1
7533	2012년 10월 5일	별표 5개 만점에 4개를 받았습니다.	좋음	1
2582	2016년 1월 4일	별표 5개 만점에 1개를 받았습니다.	컬러링바꿀라는데자꾸월정액추천한다고뜨는데안없어지네요그래서결국컬러링못바꿨음	0
5863	2014년 5월 25일	별표 5개 만점에 1개를 받았습니다.	완전구려요... 왜이럽니까...	0
3766	2015년 1월 2일	별표 5개 만점에 5개를 받았습니다.	박효신님의 야생화가 아닌가 싶어요. 오랜만에 박효신님의 노래가 나와서 좋았던 것도 있지만 노래 분위기, 감정전달, 고음부분까지도 너무너무 좋았고 슈스케에서 다시 불려졌던 버전도 큰 인기를 끌었었지요. 아직도 야생화를 들으면 참 먹먹하고 여운이 오래 남아서 즐겨 듣습니다. 2015년 소원은 뮤직벨링의 필링 구간 설정이 좀더 다양해졌으면 좋겠습니다. 더 좋은 서비스 제공해주시는 유쁠러스되시길!!★	1
45	2021년 1월 21일	별표 5개 만점에 5개를 받았습니다.	유심재장착이라구 자꾸뜨는데 댗0ㅜ왜이런거에요 아 자증나	0
3107	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	완전편리하고 짱이예요 이거넘좋아요	1
337	2020년 2월 20일	별표 5개 만점에 3개를 받았습니다.	컬러링 연결할려고 컬러링 가입하려고했는데 이번에 20살인데 법정대리인 동의가 필요하다는거 무슨 소리죠? 그리고 신용카드는 결제가 안되는건가요?	0
5446	2014년 11월 26일	별표 5개 만점에 5개를 받았습니다.	입니다	1
6204	2013년 12월 14일	별표 5개 만점에 4개를 받았습니다.	업뎃도빠르고좋아요ㅎ	1
1408	2017년 1월 29일	별표 5개 만점에 5개를 받았습니다.	타통신사보다 신청곡을 요청했을때 최대한 만들어주시려고 노력하는 모습이 정말 좋습니다.	1
1598	2017년 1월 24일	별표 5개 만점에 4개를 받았습니다.	간편하고 좋아요	1
5245	2015년 1월 11일	별표 5개 만점에 5개를 받았습니다.	최신곡이 더마니 자주 올라오면 좋겠네요~~^^	1
6160	2013년 12월 11일	별표 5개 만점에 3개를 받았습니다.	다운받고싶은 곡들이많은데 음원공유가잘안되요~	1
6966	2018년 1월 30일	별표 5개 만점에 2개를 받았습니다.	저기 이거 진짜 문제많은 어플이네요 다른 통신사도그렇지만 미리듣기음질 들어봣는데 안좋던데여?sk가 음질이더좋던데여? 그리고 결제 불안해서 하겟습니까?? ㅡㅡ	0
6705	2013년 1월 9일	별표 5개 만점에 3개를 받았습니다.	mp3 다운 받는거만 있고 필링이나 벨소리는 왜 설정이 안되는지.. Don't stop me now요	0
1306	2017년 5월 19일	별표 5개 만점에 1개를 받았습니다.	네트워크 되는데 안된대요 그래서 제가 좋아하는 곡도 못듣고있어요!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0
3802	2014년 11월 8일	별표 5개 만점에 5개를 받았습니다.	벨소리 및 필링서비스 받기 쉽게 되어 있어서 아주 유용하고 편리합니다 최고중의 최고의 어플인것같아요 앞으로도 많이 이용할것같네요 ^^ 뮤직벨링 짱!!	1
7284	2012년 8월 26일	별표 5개 만점에 3개를 받았습니다.	ㅏwqaaatawjajaewaeauahauauuwauusuzawwwjauajwwwwaauwqqqwㄱㄹㄹ가?ㄱ!?마라uaauaaeeeeaauauOua	2
3371	2015년 7월 12일	별표 5개 만점에 5개를 받았습니다.	다양한 설정할수 있어서 좋아요	1
3715	2015년 7월 9일	별표 5개 만점에 5개를 받았습니다.	최고로 좋아요	1
4724	2014년 11월 7일	별표 5개 만점에 5개를 받았습니다.	한달에 한번씩 컬러링 선곡하는데 넘 편하고 유용하게 쓰고 있어요^^	1
57	2021년 1월 6일	별표 5개 만점에 1개를 받았습니다.	가입하려고하는데 인증번호를 수십번눌러도 안오네요..	0
438	2019년 7월 11일	별표 5개 만점에 1개를 받았습니다.	cool love노래 빅스 홍빈 만 부른게 아니구 몬스타엑스 형원도 같이 불렀어요 노래제목 옆에 가수 이름 변경해주세요!!!!!!!😠😠😠	0
1120	2017년 11월 1일	별표 5개 만점에 5개를 받았습니다.	얼마전부터 미리 듣기를 하려고 재생 버튼을 누르면 처음 5초간은 잘 나오더니 그 이후엔 접속 지연이라는 안내가 뜨면서 노래가 멈추네요. 앱 업데이트를 해보고 지웠다 다시 설치도 해봤는데 문제가 해결되지 않아요..	0
992	2018년 4월 7일	별표 5개 만점에 1개를 받았습니다.	아 앱실행 왜 안대여???	0
980	2018년 4월 6일	별표 5개 만점에 1개를 받았습니다.	최근리뷰가 다 어플 작동 안된다는건데 메일로 번호보내달라고만 하지 마시고 어플 자체를 고쳐주셔야되는거 아닌가요 며칠째 깔고지워도 안되는데 개인문제가 아니잖아요 계속 중단됐다고 하고 아예 켜지질않아요 빨리 어플수정 부탁드려요	0
2353	2016년 9월 28일	별표 5개 만점에 5개를 받았습니다.	신청곡 서비스 넘 좋아요!!!!!!!!!	1
1176	2017년 7월 11일	별표 5개 만점에 1개를 받았습니다.	왜자꾸중단됬다고들어가지지않는건가요 지웠다 다시깔아도 안들어가져요.팅겨요..	0
2315	2016년 8월 9일	별표 5개 만점에 3개를 받았습니다.	비투비-여행가고싶어 업데이트해주세요	0
7048	2018년 6월 6일	별표 5개 만점에 3개를 받았습니다.	아이폰 유저들은 왜 MP3 다운이 불가능 한가요 기기와 호환되도록 시스템 변경 부탁드려요ㅠㅠㅠ	0
2969	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	업데이트후 빨라졋네요^^ 벨소리 필링 모두모두 뮤직벨링에서!!!♥^^내가원하는구간이 똭 잘돼잇어서 좋네요~! 신곡두 빠름빠름~♥	1
7226	2014년 10월 13일	별표 5개 만점에 3개를 받았습니다.	스마트팩이라 필링하나설정했는데 무료공제메시지가 안와요	0
4419	2014년 11월 23일	별표 5개 만점에 5개를 받았습니다.	설명이 필요없어요. 한번써보세요ㅋ	1
1555	2017년 1월 26일	별표 5개 만점에 5개를 받았습니다.	더욱 편리 해졌어 사용하기 좋네요.	1
4019	2014년 11월 20일	별표 5개 만점에 4개를 받았습니다.	제가찾는노래는 왠만하면다있어서 다른곳찾을필요가없네요ㅋ	1
3214	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	굿굿	1
3302	2015년 7월 14일	별표 5개 만점에 5개를 받았습니다.	그럼요 그럼 이만	0
698	2021년 1월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4072	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	항상뮤직벨링이용하고있는데 정말로좋습니다!!!!오늘도벨소리하나사려고고르고있는중이에요 ㅋㅋㅋㅋ 항상번창하세요!!!	1
1151	2017년 9월 8일	별표 5개 만점에 3개를 받았습니다.	저기 재가 중학생이거요 무료인줄알았는데 갑자기1430원 결재됐습니다 자세한문의는114에 문의하세요라고 돼어있는데 고지서는뭐고 왜돈이 결재가됀거죠ㅜㅜㅜㅜ문제가돼는건가요??심각한거애요???ㅜㅜ??	0
3233	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	좋아요~~~	1
4449	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	매달 벨소리랑 컬러링 바꾸는데 곡도 많아서 원하는노래 검색하면 없는노래가 없어서 좋아요!	1
2184	2016년 12월 21일	별표 5개 만점에 1개를 받았습니다.	제가 잘못 눌러서 TT를 다운 받았는데 삭제를 못해요	0
5166	2015년 1월 4일	별표 5개 만점에 5개를 받았습니다.	민물장어의 꿈	1
6246	2013년 11월 8일	별표 5개 만점에 5개를 받았습니다.	버스커버스커	2
4226	2014년 11월 25일	별표 5개 만점에 5개를 받았습니다.	음악찾기도 쉽고용 조작법도 간단해서 좋은거같아용 빠르게 mp3파일도 받을수있고 벨소리에 컬러링도 바꿀수있어서 유용하게 이용하고있답니다~	1
4452	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	요즘 사람들이 잘듯는 노래가 모여저 있어서 쉽게 인기있는 노례를 찻을수있어서 좋아요~ ^^	1
675	2018년 9월 17일	별표 5개 만점에 4개를 받았습니다.	너무좋아요	1
4910	2014년 12월 26일	별표 5개 만점에 4개를 받았습니다.	쉽게 노래검색해서 빨리 필링할 수 있음ㅋ...	1
1418	2017년 1월 24일	별표 5개 만점에 4개를 받았습니다.	고민없이벨소리를바꿀수있어굿!	1
4843	2014년 12월 1일	별표 5개 만점에 5개를 받았습니다.	한달에 한번씩 벨소리와필링을 바꾸는 즐거움이 솔솔해요	1
3707	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	좋아요.ㅎ	1
1392	2017년 2월 19일	별표 5개 만점에 1개를 받았습니다.	왜 컬러링 설정이 전혀 다른 노래가 되는 지 이해할 수 없네요	0
7247	2017년 10월 16일	별표 5개 만점에 1개를 받았습니다.	잘되던 어플이 갑자기 서비스 불가라고 뜨는데 오류인가요?	0
2960	2015년 9월 10일	별표 5개 만점에 3개를 받았습니다.	예전엔 렉도 좀 걸렸는데 지금은 괜찮아졌네요	1
6364	2013년 5월 24일	별표 5개 만점에 1개를 받았습니다.	일시적인서비스장애 뭐에요	0
4264	2014년 11월 18일	별표 5개 만점에 4개를 받았습니다.	벨소리다운받았는데 좋네요. 그런데 트로트같은건 최신곡이나 월별인기곡 주간인기곡같은 상세메뉴들이 많았으면좋겠어요	1
3388	2015년 7월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요~ 유사 앱에 주의하세요~	1
404	2020년 6월 16일	별표 5개 만점에 2개를 받았습니다.	인증번호가 발송이 안되요 내 휴대전화 번호로 했는데 말이죠	0
4079	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	한달에 한번 꼭 바꾸는 필링! ^^♡ 만족! 대만족!ㅎㅎ	1
1559	2017년 1월 24일	별표 5개 만점에 4개를 받았습니다.	업뎃후 사용하기 편리해졌네요. 조아요	1
6012	2013년 10월 7일	별표 5개 만점에 5개를 받았습니다.	계속찾았는데없던노래인데해주셔서감사합니다!최고!	1
4863	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	좋아하는 노래를 다른사람도 듣게되니 좋네요	1
4377	2014년 12월 24일	별표 5개 만점에 5개를 받았습니다.	참유용하게 쓰는거 같아요~ 매달 벨소리 바꿀때마다 기분전환도 되는거 같구~괜찮은거 같아요~앞으로도 자주 이용할께요!	1
2121	2017년 1월 14일	별표 5개 만점에 5개를 받았습니다.	죠챠냐죠챠냐♥♥	1
3695	2015년 6월 28일	별표 5개 만점에 3개를 받았습니다.	신곡 업뎃 해주세요....	1
4977	2014년 11월 7일	별표 5개 만점에 5개를 받았습니다.	진정한뮤벨은이거닼ㄲㄱ	1
4855	2014년 11월 19일	별표 5개 만점에 5개를 받았습니다.	빠르고 간편하고 완벽해요.	1
25	2021년 2월 18일	별표 5개 만점에 5개를 받았습니다.	다 좋은데요 관리자님 뭐좀 하나 물어봅시다 도대체 유심 업데이트는 왜 하라는건가요? 그것내야만 뮤직밸링 이용할수있으니 워심업뎃하긴했습니다만 유심업뎃하고 유심인식 안되서 말들이많은데 업뎃하고서 전화나 문자 주고받는거 먹통되지는 않겠지요? 상단바에 volte는 뜨긴 뜹니다만 불안해서 ㅠㅠ	0
5646	2014년 10월 17일	별표 5개 만점에 2개를 받았습니다.	전화해봐도 적용이 안되어 있어요. 왜죠?	0
3340	2015년 7월 14일	별표 5개 만점에 5개를 받았습니다.	꼭 벨컬러링다운받아요 편하고 믿을수잇음	1
3229	2015년 9월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요 좋아요 !	1
4008	2014년 11월 5일	별표 5개 만점에 1개를 받았습니다.	벨소리 필링을 한번에 검색할 수 있어서 좋아요. 하지만컨텐츠 검색하는 부분이 좀 불편한 것 같아요.	0
1332	2017년 1월 25일	별표 5개 만점에 5개를 받았습니다.	요즘 뜨는 노래들을 최신 벨소리로할수있어서 너무 좋아요! 유플러스 통신사 쓰면서 이런 혜택도 더 받더라고요! 너무 감사히잘쓰고있습니다!	1
5752	2014년 5월 31일	별표 5개 만점에 1개를 받았습니다.	컬러링사서 문자받고설정했는데 왜안되는건가요 짜증..돈만나갔네 그리구 지정벨설정햇더니 또결재된거 다시환불해주세요	0
4167	2015년 1월 27일	별표 5개 만점에 3개를 받았습니다.	필링월정액 가입하고 필링선물받아서 설정하고 기본링 설정완료라는 문자까지 받았는데 정작 전화하면 그 음악이 안들리네요 왜이런거예요?	1
1988	2017년 1월 16일	별표 5개 만점에 5개를 받았습니다.	최고에요(^o^)b감각적이고 더욱더 편리해진U+뮤직벨링4.0!	1
3127	2015년 9월 6일	별표 5개 만점에 5개를 받았습니다.	가격 음질 최고 최고의 어플!	1
6320	2013년 8월 10일	별표 5개 만점에 5개를 받았습니다.	Fx이번 신곡은 첫 사랑니 이번에 엘지오면서 뮤직벨링 처음 써봤는데 엄청 편하고 좋네요	1
7140	2012년 9월 9일	별표 5개 만점에 1개를 받았습니다.	왜엘지유플만할수잇니 ㅡㅡ	0
952	2018년 4월 24일	별표 5개 만점에 1개를 받았습니다.	s9 몇일째 접속안되네요	0
2094	2017년 1월 2일	별표 5개 만점에 5개를 받았습니다.	최고!	1
1200	2017년 8월 17일	별표 5개 만점에 1개를 받았습니다.	이거 가입한적도없는데 돈이빠져나가고잇네요	0
4132	2015년 1월 8일	별표 5개 만점에 5개를 받았습니다.	항상잘사용하고 기능도 확실히 괜찮은 필링!!! 조금만더 기능을 강화시키면 소비자들에게 환심도살것같아요 지금보다더 많이 사랑받으세요	1
839	2018년 8월 19일	별표 5개 만점에 2개를 받았습니다.	제가 겔럭시A5를 잃어버려서 그래서 겔럭시 노트3으로 뮤직벨링에 들어갔는데 서비스연결에 실패하었습니다 라고 뜨는데 어떻게 해야 돼요?ㅠㅠ	0
1337	2017년 1월 31일	별표 5개 만점에 1개를 받았습니다.	업데이트 이후 노래 미리듣기가 불가능헤 졌습니다. 기종은 갤럭시 메가이구요. 제가 설정한 벨소리 조차 재생이 안됩니다. 플레이 버튼을 누르면 아이콘은 변하지만 시간은 00:00으로 계속 표기되며 한참들 기다리든 지웠다가 깔든 그냥 나오질 않습니다. 그래서 사용을 더이상 못하고 있고요. 빨리 해결되었으면 좋겠습니다.	0
4054	2014년 11월 17일	별표 5개 만점에 5개를 받았습니다.	전 주로 필링설정할 때 많이 사용하는데요, 최신곡보다는 인디노래를 많이 선호하는데 진짜 보기드문 노래도 많고 너무 좋아요! 자주자주 이용할게요~ 짱☆☆	1
1065	2017년 12월 29일	별표 5개 만점에 1개를 받았습니다.	샤오미a1/이전갤럭시s6때는잘되엇는데,여러번재설치햇음에도불구하고어플실행(중단)이되지않습니다.빠른피드백부탁드립니다.	0
7106	2013년 5월 9일	별표 5개 만점에 5개를 받았습니다.	벨소리등 설정하실때 매우 편리한 어플입니다	1
3733	2015년 6월 30일	별표 5개 만점에 5개를 받았습니다.	괜찮습니다	1
942	2018년 5월 10일	별표 5개 만점에 3개를 받았습니다.	어플이 자꾸 중지됩니다..	0
4145	2014년 11월 26일	별표 5개 만점에 3개를 받았습니다.	89.9요금제이용하면 벨/링 월1회무료라더니 요금결제되었다고 문자왔는데 대체 뭔긴요? 벨/링 월1회무료라는것이 벨1개,링1개 를 말하는게 맞나요?	1
3440	2015년 5월 30일	별표 5개 만점에 4개를 받았습니다.	컬러링은 한곡밖에 설정이 안돼는건가요 노래 여러곡 설정가능하게 해주셧으면 좋겠어요	1
864	2018년 10월 27일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1362	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	정말 좋은거 같아요 음질도 좋고 제가 하고싶은 벨소리도 할 스 있거 정말 감사합니당~♡	1
816	2018년 10월 21일	별표 5개 만점에 5개를 받았습니다.	짱	1
5514	2014년 11월 20일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6312	2013년 5월 15일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 컬러링바꿀때마다 애용하는 기특한 녀석이예요~ 업뎃도 빠르고 노래도 많고 저같이 금방금방 실증내시는 분들은 자주 애용할수 있을듯^^~	1
4714	2014년 12월 1일	별표 5개 만점에 4개를 받았습니다.	항상잘이용하구잇음니닽!!!	1
451	2019년 8월 29일	별표 5개 만점에 3개를 받았습니다.	Careless whisper 컬러링 0초부터 되게 해주세요 벨소리랑 다른건 되는데 컬러링이 안되네요	0
1036	2018년 3월 7일	별표 5개 만점에 1개를 받았습니다.	아니 미띤 내가 산 컬러링이 다 사라졌잖아요 ㅋㅋㅋㅋㅋㅋㅋㅋ 너무 어이가 없읍니다	0
5149	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	굿굿굿벨소리주ㅓ여!!	1
4955	2015년 1월 2일	별표 5개 만점에 5개를 받았습니다.	2천원 서비스로는 좋아요	1
4890	2015년 1월 3일	별표 5개 만점에 2개를 받았습니다.	신곡빨리넣어주세요ㅠ	0
2342	2016년 10월 16일	별표 5개 만점에 3개를 받았습니다.	돈 내는거 아니죠?	0
6076	2013년 12월 27일	별표 5개 만점에 5개를 받았습니다.	간편하게 필링이랑벨소리설정할수잇어서좋아요ㅎㅎ	1
6138	2014년 1월 2일	별표 5개 만점에 5개를 받았습니다.	월정액을 벨소리 필링 가능하네요^^	1
6285	2013년 9월 11일	별표 5개 만점에 1개를 받았습니다.	결제했더니 노래한곡만 받은후로 접속도 안되고ᆢ 그냥돈만받고 접속되든 말든 신경안쓰나요. 몇번째 폰을 켰다껐다하는건지ᆢ 한시간째씨름중.	0
5497	2014년 11월 28일	별표 5개 만점에 5개를 받았습니다.	좋아요~~	1
1865	2017년 1월 9일	별표 5개 만점에 1개를 받았습니다.	갤7 이번업뎃이후로 로딩만 무한반복이네요 삭제다시다운받은것도 3번째에요	0
3603	2015년 7월 9일	별표 5개 만점에 4개를 받았습니다.	편하게 사용하고 있어요 벨소리나 링을 바꾸기 좋네요	1
2959	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	디자인도 그렇고 맘에 들어요 전에 비해 미리듣기 등도 속도 빨리지고 완젼 맘에 들어용 ~♡♡	1
4848	2015년 1월 8일	별표 5개 만점에 5개를 받았습니다.	업무 특성상 거래처와 통화할일이 많은데, 뮤직벨링을 통하여	1
2615	2015년 12월 1일	별표 5개 만점에 1개를 받았습니다.	뮤직벨링이안들어가지네요 확인좀해주세요ㅠ	0
2522	2016년 1월 31일	별표 5개 만점에 1개를 받았습니다.	kt는 최대 4개까지 일반 컬러링 설정가능한데 유플은 1개밖에 설정이 안되서 좀 아쉽네요	0
4813	2014년 11월 20일	별표 5개 만점에 5개를 받았습니다.	컬러링 바꿀때 ui도 좋아서 편하게 사용중입니다	1
4314	2014년 11월 25일	별표 5개 만점에 5개를 받았습니다.	있는데..좋아요~~^^ 제가 안쓰면 지인들 선물하고..앞으로도 좋은노래..빠른업데이트 부탁드려요~~^^	1
2402	2016년 6월 9일	별표 5개 만점에 3개를 받았습니다.	상품해지 하려는데 확인해주시죠	0
3772	2014년 11월 22일	별표 5개 만점에 5개를 받았습니다.	89요금제쓰면서 뮤직벨이랑 필링 무료라서 사용중인데 간편하고 최신노래와 인기순위로 정리도되어있고 원하는 노래도 있고 좋아욧!! 가끔 필링설정할껄 벨로 착각하고 설정할때도 있지만 편하고 좋아요 다만 노래 미리듣기해볼때 시간이 쫌걸리는건 폰문제인거인지ㅜㅜ	1
3681	2015년 6월 24일	별표 5개 만점에 4개를 받았습니다.	매월 무료로 1건 좋네요^^	1
1079	2018년 2월 9일	별표 5개 만점에 1개를 받았습니다.	도대체 쓰지도 않는 앱들을 왜 내장앱로 해놔서 사람 귀찮게하는건지..? 안쓰는 사람들은 좀 지울 수 있게 하면 안되나?	0
6853	2012년 6월 23일	별표 5개 만점에 1개를 받았습니다.	방금 필링 월정액 가입하고 컬러링 설정했는데요 음질 왜 이럽니까? 끊기고...이번이 두번째 다운받은건데 또 안좋네요ㅡㅡ 화나고 정말... 해결바랍니다. 두번다 이러니 이젠 정말 짜증나네요.	0
6965	2013년 11월 19일	별표 5개 만점에 5개를 받았습니다.	그래서 저도 좋은 곡 골라서 선물해줬어요 ^^ 오고가는 필링속에 싹트는 우정? ㅋㅋㅋ	1
3621	2015년 7월 1일	별표 5개 만점에 5개를 받았습니다.	좋은데 예전곡이 많이없어요	1
7034	2013년 11월 18일	별표 5개 만점에 5개를 받았습니다.	현재 1위는 다비치의 편지네요	2
1697	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	이런 어플이 있었나?ㅎㅎ	1
2704	2015년 10월 29일	별표 5개 만점에 1개를 받았습니다.	아이폰도되게해조요	0
2953	2015년 9월 12일	별표 5개 만점에 5개를 받았습니다.	좋은노래가 많아요	1
5605	2014년 8월 28일	별표 5개 만점에 2개를 받았습니다.	안돼요 계속 일시적 오류라고뜨는데 해결좀해주셔여ㅠㅜ	0
3988	2014년 11월 19일	별표 5개 만점에 5개를 받았습니다.	항상 다른앱은 사용안하고 이맵만고집해요~컬러링 벨소리는물론이고 다시 예전노래로바꾸기도편리하거든욥 천만돌파라니~.~저만 좋은걸느끼는건아닌가봐요~ 앞으로도 더많은 좋은곡들부탁해요~! 천만돌파 츄카츄카~!!	1
2251	2016년 8월 25일	별표 5개 만점에 5개를 받았습니다.	어반자카파ㅡ목요일밤 필링하고싶은데 없네요 추가해주세요	0
7134	2014년 11월 14일	별표 5개 만점에 5개를 받았습니다.	오래된 노래도 다있고 음질도 좋고 검색도 편해서 좋아요~~~~~저는 커크프랭클린 린온미 벨소리했는데 다 좋데서 이 어플알려줘요~~^^	1
4649	2014년 11월 12일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 최고에요~ 간단하게 바로듣고 설정하면되요 신곡업데이트도 빨라서 좋아용	1
5790	2014년 3월 27일	별표 5개 만점에 1개를 받았습니다.	왜자꾸 필링을 가입하래 짜증나게	0
7474	2012년 11월 15일	별표 5개 만점에 5개를 받았습니다.	강남스타일	2
5567	2016년 12월 27일	별표 5개 만점에 5개를 받았습니다.	간단하고 편하게 생각날때 할 수 있어서 좋네요 괜찮은듯!! 음질도 좋구 생각보다 기대이상인 어플이네여ㅎㅎ	1
4062	2014년 11월 7일	별표 5개 만점에 5개를 받았습니다.	월정액으로사용하고있는데 노래생각보다다양하더라구요 미리듣기할때약간느린감은있지만 희귀한노래도가끔가다있고 하이라이트요런거선택할수있어서좋아용 앞으로도많은음악업뎃해주세용♥	1
3221	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	너무 좋아요	1
161	2020년 1월 3일	별표 5개 만점에 4개를 받았습니다.	노래검색 후 리스트에 연결음 또는 벨소리 표시가 보였으면 합니다. 곡마다 매번 눌러서 내용을 확인해야하니 시간이 많이 걸리네요.	0
2728	2015년 9월 29일	별표 5개 만점에 5개를 받았습니다.	벨, 필링 미리듣기도 매우편해요	1
3999	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	1000만돌파 축하축하! 매달 필링 바꿀때마다 여기서 바꿔요 UI도 사용하기 쉽고 편리하게 디자인되어있고 신곡이나 베스트곡도 빠르게 업뎃되는 편이라서 좋네요 앞으로 쭉 애용할생각이에요! 추천 :-)	1
487	2019년 3월 26일	별표 5개 만점에 1개를 받았습니다.	미성년자라서 보호자인증을 하려는데, 부모님이 통신사가 SKT인데 SKT인증 선택하면 팅기고, KT, Lg u+는 왜 안팅기나요?ㅋㅋ SKT 고객은 무시하는 건가요? 인증 안 튕기게 고쳐주세요	0
7464	2020년 8월 4일	별표 5개 만점에 5개를 받았습니다.	해보세요	1
4547	2014년 11월 13일	별표 5개 만점에 5개를 받았습니다.	벨소리랑 구간별로 선택도 가능하고 노래들도 많아서 좋아요~	1
1677	2017년 1월 22일	별표 5개 만점에 4개를 받았습니다.	좋긴한데, 필링설정시 부분별로 선택하는게 없는것같은데, 원하는부분 설정할수있는게 기존처럼 있었으면 좋겠어요~	1
3561	2015년 7월 4일	별표 5개 만점에 4개를 받았습니다.	제가 작년에 고객센터전화해서 필링라이트 가입신청을 하고 가입완료가 됫다고해서 지금까지 필링을 결제하고잇는데 문자로 무료 처리된다고안되는데 가입된거 맞나요??	2
3014	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	앱으로 간단하게 사용가능하고 매월 저렴하게 이용하고 있어요~~ 추천!!	1
4989	2014년 11월 27일	별표 5개 만점에 5개를 받았습니다.	그쵸여러분?	2
3286	2015년 7월 14일	별표 5개 만점에 5개를 받았습니다.	다녀와서도 또쓰고 이것만큼 맞는게없네요 선택할수있는부분도많아서 좋아요	1
69	2021년 1월 18일	별표 5개 만점에 5개를 받았습니다.	will joseph cook 가수 be around me 제목 downdowndown! 앨범명 입니다.. 연결음 으로 만들어주실수있나요???	0
4533	2014년 12월 29일	별표 5개 만점에 5개를 받았습니다.	넘 좋아영	1
4401	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	벨링 최고내용ㅎㅎ	1
6430	2013년 5월 17일	별표 5개 만점에 1개를 받았습니다.	왜돈을냄?	0
4087	2015년 1월 21일	별표 5개 만점에 1개를 받았습니다.	검색을 하면 html소스만 뜨고 반응 없고 혹시나 다른 게시판을 이동해도 그렇습니다 오늘 갑자기 그러내요	0
6623	2013년 3월 12일	별표 5개 만점에 3개를 받았습니다.	와이파이는 잘 터지고 있고 네트워크도 문제 없다는데 네트워크에 오류가 발생했다니요 ;; 다시 지웠다 깔아도 마찬가지고.. 노래 잘 다운 받았었는데 실망이네요.	1
2752	2015년 9월 16일	별표 5개 만점에 5개를 받았습니다.	bb	1
1521	2017년 1월 26일	별표 5개 만점에 4개를 받았습니다.	Lg꺼라 편하네여	1
1396	2017년 1월 25일	별표 5개 만점에 5개를 받았습니다.	컬러링및벨소리를 다양하게 사용할수있는 4.0버전 완전좋아요!11	1
611	2019년 8월 10일	별표 5개 만점에 5개를 받았습니다.	유용해요!	1
7370	2012년 9월 4일	별표 5개 만점에 5개를 받았습니다.	완전조아요	1
3342	2015년 7월 14일	별표 5개 만점에 5개를 받았습니다.	뮤직모아쓰는데 벨링 매달무료로하나씩주니까 조음	1
3284	2015년 7월 10일	별표 5개 만점에 4개를 받았습니다.	잘쓰고 있어요..ㅎㅎ	1
2751	2015년 10월 7일	별표 5개 만점에 5개를 받았습니다.	굿굿	1
7125	2012년 4월 24일	별표 5개 만점에 1개를 받았습니다.	그건 돈 안쓰고 노래 다잇고 찾는거다잇삼ㅎ 마이뮤직 해서 다운받고 노래들으면. 끝!!!!!!♥♥♥♥♥♥♥♥♥ 무료다운이 짱ㅎ	0
1599	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	괜찮은 앱이네요	1
5661	2014년 8월 16일	별표 5개 만점에 4개를 받았습니다.	쪼아	1
5104	2014년 11월 26일	별표 5개 만점에 5개를 받았습니다.	좋아용♥항상잘쓰고있어욤	1
4629	2014년 11월 17일	별표 5개 만점에 5개를 받았습니다.	맘에 드는 부분을 설정할 수 있는점이 최고인거 같아요👍	1
3185	2015년 9월 8일	별표 5개 만점에 5개를 받았습니다.	이츠 굿!!^^	1
2554	2015년 12월 6일	별표 5개 만점에 5개를 받았습니다.	다 좋은데 돈을내고 다운받는점이 좀 그렇긴하기도하고 660원이 작으면서 큰돈인것처럼 느껴져요..	0
5675	2014년 8월 14일	별표 5개 만점에 1개를 받았습니다.	굿	0
