3688	2015년 6월 24일	별표 5개 만점에 5개를 받았습니다.	ㅎ	1
5594	2014년 8월 28일	별표 5개 만점에 3개를 받았습니다.	필링하려니까 일시적인오류라고뜨는데 삭제하고 다시어플받고해도 똑같네요 해결해주세요	0
3087	2015년 9월 1일	별표 5개 만점에 5개를 받았습니다.	바꾸느라 이용했었는데 괜찮은거같아요~ 좋아요👍	1
7457	2012년 5월 14일	별표 5개 만점에 1개를 받았습니다.	헐.어쩔.	0
7306	2012년 10월 19일	별표 5개 만점에 5개를 받았습니다.	완전 잘되요!!~	1
1754	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	업댓하면VR주나요	1
6268	2013년 9월 3일	별표 5개 만점에 1개를 받았습니다.	0원인줄알고했는데 돈나감 환불않돼요	0
6157	2013년 11월 8일	별표 5개 만점에 5개를 받았습니다.	버스커버스커 뮤직 밸링 겁나좋아 짱짱맨!!! 당첨되길 !!!	1
1672	2017년 1월 22일	별표 5개 만점에 5개를 받았습니다.	늘이용중이예요~ 업뎃까지 되었다하니 기대되네요!!	1
1377	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	업뎃전에도 쓸만했는데 업뎃했다니 기대되네여 ㅎㅎ 잘쓰겠습니다	1
2208	2016년 10월 28일	별표 5개 만점에 1개를 받았습니다.	왜 월정액 가입하는 창만 뜨고 따로 설정 못하게 되어 있나요? 정액제 필요 없어서 한 번만 설정 하려는데 이건 갑질 강매 아닌가요? 담합 3통사 그 중에서도 U+ 진짜 최악입니다 ^-^	0
5657	2014년 9월 15일	별표 5개 만점에 5개를 받았습니다.	신곡빨리올라왓늠 좋겟어요~ 그거빼곤 좋아요	1
4020	2014년 11월 5일	별표 5개 만점에 5개를 받았습니다.	팝송이 대박많아서 좋아여~~ 매달 이용 중♥	1
3363	2015년 7월 12일	별표 5개 만점에 5개를 받았습니다.	링벨설정하기가쉬워서정말좋은것같아요	1
3037	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	다운되고 지정되어 편리합니다	1
1504	2017년 1월 31일	별표 5개 만점에 5개를 받았습니다.	더편해진뮤직벨링넘나편한것	1
4355	2015년 1월 10일	별표 5개 만점에 5개를 받았습니다.	8.0요금제 쓰고 있는데요 한달에 한번씩 굿이예요 ㅋ	1
1820	2017년 1월 5일	별표 5개 만점에 5개를 받았습니다.	복잡한거싫고 귀찮은거싫어하는 저에게 딱임요 ㅋ	1
3567	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	항상 한달에 두번씩 쓰고있는데 노래많고 편해서좋음ㅋ	1
1363	2017년 3월 14일	별표 5개 만점에 3개를 받았습니다.	사정상 KT단말기를 쓰는데, 앱을 실행하면 인증이 필요하다는 팝업이 나오고 앱이 종료됩니다. LGT통신사를 사용하는데 타사 단말기도 되게 해주세요	0
6818	2012년 9월 5일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
3485	2015년 7월 6일	별표 5개 만점에 5개를 받았습니다.	버퍼링이 약간 있는것만 감안하면 다좋네요^^제가좋아하는음악들 검색도 편리합니다~~ 뮤직벨링 쑥쑥 커가길 기원합니다	1
6045	2013년 10월 19일	별표 5개 만점에 2개를 받았습니다.	이거 다운 받은거 어떻게 삭제해야되요.ㅠㅜ	0
6127	2013년 12월 10일	별표 5개 만점에 5개를 받았습니다.	수발신하는모든이들을즐겁게만들어줄수있어서좋습니다~♥	1
550	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	늘함께하는..일상의 신선함?^^완전소중"	1
403	2019년 10월 6일	별표 5개 만점에 1개를 받았습니다.	업데이트 하고 난 후에 앱이 자꾸 중지 된다고 뜨고 실행이 안돼요	0
1425	2017년 2월 6일	별표 5개 만점에 1개를 받았습니다.	어플키니원스토어켜지네 ㅋ 내가마켓쓰고싶다는데니들이이딴식으로참견?	0
841	2018년 7월 15일	별표 5개 만점에 4개를 받았습니다.	이 전에는 990원 이였던 걸로 아는뎈ㅋㅋㅋㅋㅋㅋ 1100원으로 가격이 올랐나요 ? 비싸넼ㅋㅋㅋㅋㅋㅋ 필링곡 하나 사놓으면 계속 쓸 수 있나요 ? 아니면 월마다 1100원씩 나간다는 건가요 ?	0
314	2019년 9월 2일	별표 5개 만점에 1개를 받았습니다.	무슨 노래 카드로 노래결재할려고 하니간 결제하시겠습니까도없이 그냥 청구서결제 770원 빠져나가네. .....이거좀 문제아닙니까? 본인인증 하나없이 순식간에 결제되는데 너무 당황스럽네요... 유플러스진짜 불편해서 못써먹겠습니다.... 1대1 게시판을통해 문의드리려니간 무슨 메일로보내는것같은데 연결프로그램에 해당되는게 하나도없고 기분나쁘네요....	0
5906	2014년 3월 3일	별표 5개 만점에 5개를 받았습니다.		2
6756	2012년 12월 1일	별표 5개 만점에 4개를 받았습니다.	마니좋아졌네요	1
2493	2016년 3월 17일	별표 5개 만점에 1개를 받았습니다.	갤럭시s7인데 앱들어가면 앱종료됬다고 팅기네요	0
4959	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	내게 전화 준 사람들에게 1분간 선물을...	1
7503	2017년 4월 6일	별표 5개 만점에 5개를 받았습니다.	응원	1
416	2020년 6월 2일	별표 5개 만점에 1개를 받았습니다.	서버연결이안된다고 앱이꺼지네요;	0
709	2021년 2월 7일	별표 5개 만점에 5개를 받았습니다.	굿	1
2163	2016년 12월 28일	별표 5개 만점에 1개를 받았습니다.	업그레이드 후 안열려서 재설치만 10번해도 안열리네요ㅜㅜ	0
1780	2017년 1월 21일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
4221	2015년 5월 15일	별표 5개 만점에 1개를 받았습니다.	유명한곡아니면 아예 해놓을 생각을 안하는듯.. 약정끝나면 갈아타야겠다..	0
1040	2018년 3월 8일	별표 5개 만점에 1개를 받았습니다.	홍진영 노래 잘가라 나온지가언젠데 이앱에는 왜없는걸까요?	0
5194	2014년 11월 8일	별표 5개 만점에 5개를 받았습니다.	경축	1
1252	2017년 5월 6일	별표 5개 만점에 3개를 받았습니다.	깔고들어갔는데 네트워크 상태가 좋지않아 종료한다는데 왜안됨 지금 무제한데이터로 개평온하게 잘쓰고있는데	0
1833	2017년 1월 6일	별표 5개 만점에 5개를 받았습니다.	전보다 디자인도 더 깔끔해졌고, 벨소리지정하기에도 편리해졌네요 ㅎㅎ 너무 좋아요!	1
396	2018년 10월 26일	별표 5개 만점에 4개를 받았습니다.	윤미래의 젊은 날의 SKY 추가해주세요 ㅠㅠ MP3 밖에 없어요..	0
3314	2015년 7월 12일	별표 5개 만점에 4개를 받았습니다.	노래가별로없네 ㅠㅜ	0
936	2018년 4월 11일	별표 5개 만점에 1개를 받았습니다.	왜 계속 앱이 중지가 되나요?	0
5968	2014년 1월 3일	별표 5개 만점에 3개를 받았습니다.	제가 노래를 들을려고 뮤직벨링을 깔았는데,자꾸 회원인가.... 그거 해야 끝까지 들을수 있다고 해서 겨우겨우 했는데 하고나서 들어보니 회원이 아니라면서 1분듣기만 된다는 거예요.... 그 점...만	1
3809	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	필링 서비스 이용하려고 쓰는데 괜찮네요. 음질도 좋은데 다만 제가 원하는 노래 구간을 설정할수없다는게 아쉬운데 그거빼면뭐 ㅎㅎ 좋음	1
2584	2015년 12월 30일	별표 5개 만점에 5개를 받았습니다.	신청곡에서 원하는 부분만 편집해 주시네요. 감사합니다.	1
2851	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	매월 잘쓰고있습니다~!ㅋㅋ	1
4111	2014년 12월 25일	별표 5개 만점에 5개를 받았습니다.	노래중에젤 좋은건 사랑한대이고 돈은들지만 찾기는짱좋은듯..2015년엔저노래듣고 좋아하는애랑사겻음좋겟다ㅏㅋㅋㅋ	1
1155	2017년 7월 8일	별표 5개 만점에 2개를 받았습니다.	저기요 여쭈어볼것이 있는데 요금 770원이 진짜나가나요?? 그럼 무료로 해주시나요?? 알려주시면 감사하겠습니다	0
7371	2012년 8월 16일	별표 5개 만점에 5개를 받았습니다.	너무좋은음악짱이요	1
5599	2014년 8월 28일	별표 5개 만점에 2개를 받았습니다.	자꾸뜨네	0
3443	2015년 6월 24일	별표 5개 만점에 5개를 받았습니다.	비싼 스마트폰 쓰면서 다 똑같은 벨소리 들리면 너무 아쉽잖아요~~	1
2373	2016년 7월 25일	별표 5개 만점에 1개를 받았습니다.	7월25일 오늘 또 필링 했더니 똑같이 다시 결제만 되고 음질 완전 안좋음 거는 사람들 짜증냄 // 이건 이전거........폰 컬러렁 음질이 찢어져요........환불해 주세요	0
857	2018년 8월 28일	별표 5개 만점에 1개를 받았습니다.	필링 다운받을수있는 음악이 하나도없네...	0
6392	2013년 7월 17일	별표 5개 만점에 1개를 받았습니다.	왜 와이파이로는 실행이 안되는 거죠?	0
1681	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	4.0으로 업뎃해서 더 좋아졌어요!!	1
6256	2013년 12월 19일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
3945	2014년 11월 24일	별표 5개 만점에 5개를 받았습니다.	잘 사용하고있어요!ㅎㅎ매달 1곡씩은 무료이니 컬러링 매달 바꾸기도 편하고ㅎㅎㅎㅎ벨소리도 다운받아서 잘 사용하고있어요~~~~굿!	1
4431	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	이렇게 빠른어플 또없습니다	1
6092	2013년 11월 12일	별표 5개 만점에 5개를 받았습니다.	역시.엘지 ㅎㅎ	1
3526	2016년 8월 6일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 사용하기 편합니다.^^* 태극전사들,당신을 응원합니다. 화이팅!!♥	1
4839	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	전화 최고ㅋㅋㅋㅋ감사합니다.	1
1727	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	꾸준한업데이트부탁드리겠습니다	1
938	2018년 4월 15일	별표 5개 만점에 1개를 받았습니다.	접속이안되는데요? 벨링모아 부가서비스이용하는데 어플접속안되면 어쩌라는거죠?	0
7161	2013년 1월 8일	별표 5개 만점에 1개를 받았습니다.	켜지긴하는데 음악도 안나오고 마이메뉴에서 다운로드 음악보니 일시적에러라면서 계속해도 안되고 검색도 안되고ㅡㅡ	0
3536	2015년 6월 1일	별표 5개 만점에 2개를 받았습니다.	필링 설정하려는데 미디어 플레이어 오류(1)이라고 뜨면서 재생이 안 되네요... 뭐죠 다시 깔아봐도 안 되네요	0
7222	2015년 7월 10일	별표 5개 만점에 4개를 받았습니다.	컬러링 벨소리 신곡으로바꿀수잇어서 정말편합니다	1
1108	2017년 11월 27일	별표 5개 만점에 1개를 받았습니다.	왜 미리듣기가 안되나여..서버오류라는데..	0
6433	2013년 8월 27일	별표 5개 만점에 5개를 받았습니다.	이벤트 정답은 ☞승리☜입니다	2
5677	2014년 7월 12일	별표 5개 만점에 4개를 받았습니다.	제가컬러링하고싶어서하려고하는데월정액을끈으라고하더라구요.근데저는이한곡만필요하고다른걸로바꿀필요없는데..매달1400원내기싫어서요 그럼어떡해야하는거죠?	0
1674	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	신청곡처리도빠르게해주시네요 너무맘에들어요^^	1
453	2019년 1월 23일	별표 5개 만점에 5개를 받았습니다.	다 좋은데 이제 사용할 일이 없어서 그런데 해지신청은 어떻게 하나요??	0
2310	2016년 10월 24일	별표 5개 만점에 5개를 받았습니다.	원하는 곡 신청하자 마자 빠르게 답변오고 올려주셔서 너무 감사드립니다~ ^^	1
6877	2013년 11월 4일	별표 5개 만점에 5개를 받았습니다.	버스커버스커---신곡 바로 올라오고 정말 좋아요ㅎ	1
5469	2015년 1월 9일	별표 5개 만점에 4개를 받았습니다.	좋음	1
1195	2017년 7월 7일	별표 5개 만점에 5개를 받았습니다.	신청곡도 보낼수있고 피드백도 빠르고 너무 좋은듯합니다~	1
3622	2015년 6월 22일	별표 5개 만점에 4개를 받았습니다.	미리듣기나신곡도많고쪼아요♪	1
4962	2014년 11월 21일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 최고입니다!	1
5955	2013년 12월 22일	별표 5개 만점에 5개를 받았습니다.	이번에 유플러스로 옮기면서 처음이용해보는데 최신곡업뎃도 빠르고 벨소리 필링 설정도 간편하네요^^ 잘 이용하겠습니다	1
1751	2017년 1월 21일	별표 5개 만점에 5개를 받았습니다.	깔끔하고 좋게 업데이트 됬네요	1
3196	2015년 9월 12일	별표 5개 만점에 5개를 받았습니다.	완전조음	1
7173	2013년 8월 13일	별표 5개 만점에 1개를 받았습니다.	쓰지도않는데돼 기본어플임? ㅡㅡ	0
5024	2014년 11월 24일	별표 5개 만점에 5개를 받았습니다.	퐐러퐐러미~~필링 좋아영	1
4274	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	신곡도 꼬박꼬박 나오고 꽤 오래된 팝송도 있음! 노래 받는것도 손쉽고 좋아요 좋아~	1
4430	2014년 11월 13일	별표 5개 만점에 5개를 받았습니다.	부가서비스 이용해서 무료로 다운받고있는데 신곡도 빠르게 업데이트되고 좋은것 같아요~	1
1182	2017년 9월 14일	별표 5개 만점에 1개를 받았습니다.	접속이 안되서 지금 몇 번이나 깔앗다가 지웠다가 하는지 모르겠네요ㅡㅡ	0
708	2020년 12월 10일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4442	2015년 1월 27일	별표 5개 만점에 1개를 받았습니다.	제발 필링 좀 가능하게해주세요.	0
1378	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	업데이트하고 났더니 전보다 더 좋아지고 최신벨소리도 많아서 항상 잘쓰고 있어요^^	1
4206	2014년 11월 23일	별표 5개 만점에 5개를 받았습니다.	컬러링과 벨링을 매달 구매하고있믄데 불법으로 만들수도있지만 그것과 비교해도 돈아깝지않구 훨씬 좋아용ㅎㅎ 더더 잘되시길!!!!	1
2030	2017년 1월 2일	별표 5개 만점에 1개를 받았습니다.	분홍색 화면만 떠요	0
3587	2015년 7월 10일	별표 5개 만점에 5개를 받았습니다.	원하는곳을 필링으로 지정할수있어서 좋아요!	1
2124	2017년 1월 1일	별표 5개 만점에 4개를 받았습니다.	좋습니다	1
4188	2015년 1월 9일	별표 5개 만점에 4개를 받았습니다.	완전좋아여	1
5614	2014년 9월 27일	별표 5개 만점에 2개를 받았습니다.	링은 가입해야되나요 sk는 가입안해도되는데 헐	0
6197	2014년 1월 23일	별표 5개 만점에 5개를 받았습니다.	간편하고 여러음악다운받을수있어좋아여	1
1530	2017년 1월 25일	별표 5개 만점에 4개를 받았습니다.	오류가 줄어서 좋아요^^	1
3879	2015년 1월 3일	별표 5개 만점에 5개를 받았습니다.	제가 작년 한 해 뮤직벨링과 함께 하며 느꼈던 2014년 최고의 곡은 소유X정기고의 '썸'입니다. 전국에 썸 돌풍이 불고 연말결산 음악방송에도 빠짐없이 등장하던 노래가 썸이였습니다. 노래방에 가도,음원차트도 물론 뮤직벨링 차트도 썸이 1위를 휩쓸던 때가 있었습니다. 소유,정기고의 음색이 만들던 하모니가 만든 결과였다고 생각하며 아직도 꾸준히 듣는 곡입니다. 2015년 한 해는 썸처럼 꾸준히 사랑받는 곡들이 많이 생겨서 제가 컬러링,벨소리를 무슨곡으로 해야할지 고민하지않는 한 해가 되었으면 좋겠습니다^^~	1
5280	2015년 1월 14일	별표 5개 만점에 1개를 받았습니다.	??벨소리 어떻게없엠	0
3899	2015년 4월 6일	별표 5개 만점에 4개를 받았습니다.	구간 마음대로 설정 할수있음 좋겟어요ㅜㅜ..원하는구간이아니라서	0
602	2018년 12월 18일	별표 5개 만점에 4개를 받았습니다.	편리하게설명했으면좋겠다	0
5731	2014년 7월 8일	별표 5개 만점에 5개를 받았습니다.	굳	1
4872	2014년 11월 18일	별표 5개 만점에 4개를 받았습니다.	천만돌파 짱축하	1
2632	2015년 9월 15일	별표 5개 만점에 5개를 받았습니다.	더욱더 좋은노래 많이 올려주세요~!컬러링이랑 벨소리 넘 좋네요~! 완젼~굿~! 아참 노래 검색하다가 오승근씨 노래 인생이란 꿈이라오라는 노래가 안나오더라고요~ 그노래좀 올려주시면 안될까요?어머니께서 좋아하시는건데 안나와있더라고요~!부탁드립니다~!수고하세요~ㅎㅎ	1
2299	2016년 10월 31일	별표 5개 만점에 2개를 받았습니다.	기계는 kt인데 유심lg꺼 꽂아서쓰는데 어플 구동이안되요...컬러링바꾸는것도 일이네요	0
5382	2014년 12월 2일	별표 5개 만점에 4개를 받았습니다.	좋아용	1
4099	2014년 11월 5일	별표 5개 만점에 4개를 받았습니다.	벨링 벨소리 다 괜찮은거 같아요 ㅎㅎ	1
7162	2014년 8월 23일	별표 5개 만점에 1개를 받았습니다.	무료로 이런서비스 제공좀 해봐라	0
3041	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	좋네요	1
4459	2014년 11월 19일	별표 5개 만점에 5개를 받았습니다.	편리하고 나만의 벨을 잘 표현할 수 잇어서 좋아요! 뮤직벨링 1천만돌파 화이팅!	1
3177	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	매달쓰는데 업뎃빠르고 좋아요^^	1
1066	2018년 1월 1일	별표 5개 만점에 1개를 받았습니다.	컬러링을 내 돈 주고 사도 서버 오류로 재생을 못 하니... 업데이트 몇 번을 해도 재설정할 때마다 애먹는데 언제까지 이럴는지	0
3726	2015년 6월 26일	별표 5개 만점에 4개를 받았습니다.	간편하고 좋네요^^	1
2827	2015년 9월 10일	별표 5개 만점에 4개를 받았습니다.	벨소리,컬러링,mp3까지 잘 사용하고 있어요~그런데 어쩔때 한번씩벨소리 미리듣기가 안될때도 있더라구요~그거 개선 좀 해주셨음 좋겠어요~	1
3950	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	노래도제일많구요! 이것저것 써보다가 결국 돌아오는 어플ㅋㅋㅋ 좋은어플 감사합니당	1
2488	2016년 5월 2일	별표 5개 만점에 1개를 받았습니다.	어쩌다가그리운가만히생각하면밤을지새고	0
586	2018년 11월 13일	별표 5개 만점에 2개를 받았습니다.	왜 인증번호가 안오나요	0
2085	2017년 1월 4일	별표 5개 만점에 4개를 받았습니다.	시원시원하고좋아요	1
6656	2013년 3월 18일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링	2
2755	2015년 9월 24일	별표 5개 만점에 5개를 받았습니다.	넘조아요😄	1
5608	2014년 9월 5일	별표 5개 만점에 3개를 받았습니다.	어쿠루브 그게머라고 추가시켜주세요ㅠㅠ	0
2838	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	진짜노래도바로바로업데이트되어서매날바꾸고일단컬러링등다좋아요ㅎㅎ	1
6976	2013년 5월 13일	별표 5개 만점에 3개를 받았습니다.	폰꾸미기어플에서는 곡 상관없이 전부다 900원인데 여기는 천원부터 1300원까지 하네요 흠	0
2935	2015년 9월 1일	별표 5개 만점에 5개를 받았습니다.	겔럭시s5쓰는데 지금 자꾸 미디어오류라고 떠요	0
4060	2015년 3월 6일	별표 5개 만점에 5개를 받았습니다.	필링라이트꼭가입해야 구매할수있어요?? 이거자꾸뜨는데 노래한번사고말껀데 자꾸가입하라고하고 월정액제로나가는데어찌해야해요??	1
2151	2017년 1월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1166	2017년 9월 21일	별표 5개 만점에 1개를 받았습니다.	삿는데 삭제 취소 안되는건 머죠 방법좀 설정하고 구매햇는데 이력안보여주는건 왜죠	0
3460	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 지금1년넘게사용하고있는데요 사용할수록 서비스와 음향도좋고 컬러링 벨소리 mp3 링벨같이 다양하게 즐길수있어 오래도록 사용하고있내요 한달에한번식 무료벨과 컬러링을바꾸어서 달마다 기분좋게 폰을 애용하고있네요 뮤직벨링너무좋아요^^더욱더사랑받는 뮤직벨링이되길바라겠습니다대박나세요^^	1
4508	2014년 11월 7일	별표 5개 만점에 5개를 받았습니다.	다른 타 벨링보다 확실히 좋네요ㅎ.ㅎ	1
307	2020년 7월 16일	별표 5개 만점에 1개를 받았습니다.	어플사용이안되요 제가 알뜰폰 lg u+를 쓰는데 서비스 연결이 실패됫다고 자꾸 뜨네요..사용할수없는건가요?	0
7491	2020년 12월 8일	별표 5개 만점에 5개를 받았습니다.	좋아욥	1
5560	2014년 8월 28일	별표 5개 만점에 1개를 받았습니다.	숫자오버플로우 라는 메시지가 나오며 벨소리, 필링 다운로드가 안됩니다 해결방법 가르쳐주세요	0
4279	2014년 11월 18일	별표 5개 만점에 4개를 받았습니다.	벨이랑 필링? 달마다공짜로줘서 넘좋네요 이거때메 무제한 안바까여ㅋ~~	1
6618	2013년 4월 4일	별표 5개 만점에 1개를 받았습니다.	가입이안됩니다...	0
6164	2013년 12월 20일	별표 5개 만점에 5개를 받았습니다.	노래 찾기도 쉽고 미리듣기도 좋고 좋음 매달이용중임	1
3901	2014년 11월 11일	별표 5개 만점에 5개를 받았습니다.	다른벨어플보다음질이훨씬좋은거같아요!너무좋아서잘이용하구잇어여!ㅎㅎ	1
1244	2017년 4월 19일	별표 5개 만점에 1개를 받았습니다.	이거 계속 네트워크상태가 안좋다고 종료된다는데 어떻게 하나요 와이파이에서도 그러네요	0
6009	2013년 12월 12일	별표 5개 만점에 5개를 받았습니다.	없는노래가없네요 그때그때노래 생각날때마다필링바꿉니다ㅎㅎ	1
1564	2017년 1월 26일	별표 5개 만점에 5개를 받았습니다.	우와 최고입니다 선물많이 주세요	1
2368	2016년 6월 30일	별표 5개 만점에 5개를 받았습니다.	이거 뜨면서 벨소리 다운이안됨 재설치 및 데이터삭재 캐시삭제후 다시 해도 안됨	0
3381	2015년 7월 11일	별표 5개 만점에 5개를 받았습니다.	잘쓰고잇음	1
2707	2015년 9월 17일	별표 5개 만점에 5개를 받았습니다.	첨써보는데 익숙한 메뉴에....컨텐츠도 다양하고 설정바꿔서 사용해봐야겠네요.	1
4761	2014년 11월 6일	별표 5개 만점에 4개를 받았습니다.	엘지 쓰는 사람들은 뮤직벨링 활용하세뇨~	1
2799	2015년 9월 13일	별표 5개 만점에 3개를 받았습니다.	근데 가끔 컬러링안되는것고 있네요 개선해주세여	0
4230	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	속도도빠르고 종류도 많고 아이라이킷	1
1752	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	더쓰기좋아졌어요	1
2930	2015년 9월 9일	별표 5개 만점에 5개를 받았습니다.	내가좋아하는노래찾아서바로바로쉽고간단하게설정할수잇어서너무좋아용ㅎㅎ	1
7153	2012년 9월 11일	별표 5개 만점에 1개를 받았습니다.	헐~Lg u플러스만돼? 어이없음	0
2131	2017년 1월 4일	별표 5개 만점에 4개를 받았습니다.	굿굿	1
4078	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	매달 사용하고있어요. 간편하게 내가 원하던곡을 찾아 다운받아서 좋아요~^^	1
3452	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	유일하게 부가서비스 필링Light 사용하고잇답니다,ㅋ 매달 한 번씩 무료로 컬러링 바꿀 수잇어서 항상 뮤직벨링 들어가서 뭘로 바꿀까 고민하구잇어여,ㅋ 신곡 업그레이드도 잘되구 음질도 좋구 전 대만족합니다,♡♡♡♡ㅋ	1
7358	2015년 6월 23일	별표 5개 만점에 4개를 받았습니다.	맘에들어요	1
4393	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	최신곡도바로바로 업뎃되고 마음에드는 팝송도 다잇어요 완전좋아요ㅎ	1
6789	2013년 9월 17일	별표 5개 만점에 1개를 받았습니다.	.ㅇ.... .^.ㄴ.......7.-.누.ㄱ.:.1.1! :........ㅓ..ㄴㅣ	2
2345	2016년 8월 9일	별표 5개 만점에 5개를 받았습니다.	우리나라 태극전사분들 힘내세요~^^	1
664	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	가입인증문자가안오는대요?	0
5460	2014년 12월 31일	별표 5개 만점에 5개를 받았습니다.	ㄱ	1
5314	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	1000만돌파ㅊㅋㅊㅋ😆😆😆	2
3442	2015년 6월 15일	별표 5개 만점에 1개를 받았습니다.	머 하나 설명도안나와있고 되지도않아 지금 똑같은노래 두번삿어요 장난하는것도아니고 간단하게좀만들어주면 안돼요?	0
1006	2018년 3월 19일	별표 5개 만점에 1개를 받았습니다.	왜 돈내고 받겠다는데 꼭 정액들라고 강요하는거냐 대체	0
7045	2013년 10월 25일	별표 5개 만점에 1개를 받았습니다.	좀 쓰지도 않는데 삭제가능 어플로 해주면 안되겠니?	0
1962	2017년 1월 11일	별표 5개 만점에 5개를 받았습니다.	개죠아.... 음악도 많네ㅎㅎ	1
515	2020년 1월 25일	별표 5개 만점에 2개를 받았습니다.	왜 청소년 요금제는 사용 불가인가요.	0
6107	2013년 10월 10일	별표 5개 만점에 4개를 받았습니다.	ㅋㅋ광대역LTE가 좋은데 어떻게 신청하는건지?	1
4538	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	컬러링 어플중에 뮤직벨링이 제일좋은듯!!!	1
450	2020년 12월 5일	별표 5개 만점에 1개를 받았습니다.	통신사 상관이 누구나 사용했으면 좋겠습니다	0
5861	2014년 3월 9일	별표 5개 만점에 5개를 받았습니다.	짱좋음	1
843	2018년 7월 7일	별표 5개 만점에 2개를 받았습니다.	아직 써보지는 않았는데 이거 돈내야하나요?	0
2397	2016년 4월 11일	별표 5개 만점에 1개를 받았습니다.	벨소리하나 공짜로받아보려다가 벨선택하고설정하려고하니.컬링?월정액클릭하는것만나와서 눌렀더니 컬러링벨소리.둘다 지정괴버리는바람에 노래.두곡이용한걸로되고.그중에 한곡만무료임.결국 나는 벨소리를 1300원에이용한꼴임.무료벨소리 절대아니니 엘지유저들도 이거 이용 하지마셈	0
5415	2014년 11월 5일	별표 5개 만점에 5개를 받았습니다.	완전ㅊㅋㅊㅋ	1
1046	2017년 11월 9일	별표 5개 만점에 5개를 받았습니다.	같은 엘지쓰는 남친한테 벨소리 선물보냇어요 근데 왜 남친폰에서 뮤직벨링 어플이 실행이 안 되는건가요?폰도꺼보고 삭제하고 다시깔아봐도 도무지 되질않아요 제 기계는 갤럭시7엣지구요 남친 폰은 G4에요 어떻게 처리해야하나요	0
7329	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	편하고 좋아요!	1
3508	2015년 7월 1일	별표 5개 만점에 5개를 받았습니다.	벨과 필링, MP3 등 최신음악으로 간편하게 미리 듣고 이용하기 편리하도록 사용자 중심앱 짱!	1
4102	2015년 1월 5일	별표 5개 만점에 2개를 받았습니다.	갑자기 네트워크상태안좋다면서 다시실행하라는데 계속 안되고 왜이런가요 =_= 네트워크는 멀쩡한데 뮤직벨링만 안되요	0
3255	2015년 7월 22일	별표 5개 만점에 5개를 받았습니다.	유플러스 이동후 계속쓰는 어플입니다 쓰면서 별 불편은 없었던거 같고 이정도면 만족스럽네요 앞으로 계속 써볼랍니다	1
1543	2017년 1월 26일	별표 5개 만점에 5개를 받았습니다.	좋아요 음질도괜찮고 자주 이용하게 되네요!	1
1105	2017년 12월 6일	별표 5개 만점에 1개를 받았습니다.	계속 네트워크 상태확인하라면서 안되네요	0
1525	2017년 1월 25일	별표 5개 만점에 5개를 받았습니다.	최신음악 까지 좋아요	1
6271	2013년 9월 17일	별표 5개 만점에 3개를 받았습니다.	옵g인데 왜 와이파이로 접속이 안되요?	1
6374	2013년 5월 16일	별표 5개 만점에 1개를 받았습니다.	계속 오류떠요ㅡㅡ 음악이 들려야 설정을 하죠ㅡㅡ	0
2968	2015년 8월 31일	별표 5개 만점에 2개를 받았습니다.	노래가 끊기네요ㅠ그것도 제일 좋아하는 부분이 끊겨요 환불해주세요?	0
2135	2017년 1월 4일	별표 5개 만점에 3개를 받았습니다.	나름	1
