14181	2020년 9월 26일	별표 5개 만점에 5개를 받았습니다.	편합니다	1
1369	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	항상 유용하게 쓰고 있는 U+멤버스!! 얼마나 더 예쁘고 멋지게 새단장을 할지 기대가 많이 됩니다~ 매일 한번씩 출석도장 꾹꾹 찍을 거예요😄	1
5154	2019년 10월 7일	별표 5개 만점에 5개를 받았습니다.	유용하게 잘쓰고있어요	1
12270	2017년 2월 6일	별표 5개 만점에 5개를 받았습니다.	넘 좋아요!!	1
13618	2016년 11월 29일	별표 5개 만점에 1개를 받았습니다.	업그레드된 후 스벅사이즈업받을라 열려면 무슨앱이 이렇게 느린지 ㅡ 인내심시험앱	0
4947	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	오오오 잘 사용하고 있는데 더 좋아지는거죠? 기대됩니다	1
10093	2018년 1월 31일	별표 5개 만점에 4개를 받았습니다.	좋네요	1
2189	2020년 3월 4일	별표 5개 만점에 1개를 받았습니다.	허구헌날 업데이트.... 뭐좀하려고하면 업데이트떠서 업데이트하고 종료하고 다시 프로그램켜고 유플켜고 진심짜증 2빠이 유플 10년넘게 쓰는데 이건진짜 암유발	0
375	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	U+멤버스 어플 사용하기 편해요! 사용할 수 있는 곳들을 정리를 잘해주었고 확인하기 쉽게 되어 있습니다. 또한 이벤트를 자주 해서 이벤트에 참여할 때마다 혜택을 쏠쏠하게 받고 있어요. 유플은 장기고객일 수록 혜택이 더 좋아지니 꾸준하게 사용하시길 추천 드려요♡	1
7820	2019년 4월 16일	별표 5개 만점에 5개를 받았습니다.	너무좋습니다	1
10027	2018년 1월 31일	별표 5개 만점에 3개를 받았습니다.	Good~~~~~~	1
12319	2017년 8월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1851	2020년 7월 19일	별표 5개 만점에 5개를 받았습니다.	10년 가까이 장기고객입니다 가족 포함하면 15년이 넘겠네요. 요즘 U+뿐만 아니라 전반적으로 장기고객혜택과 더불어 기본적인 혜택들이 점점 조악해지고 있는데요 이번 행사 및 개편을 통해서 U+ 고객들에게 많은 도움과 실질적인 서비스 제공이되기를 기원하며 기대할게요 앞으로 U+ 사용한다고 하면 다른 통신사 사용자가 부러워하고 통신사변경을할수 있는 날이 오기를 희망합니다	0
5496	2019년 7월 11일	별표 5개 만점에 5개를 받았습니다.	다운이 잘안되네요	0
6485	2020년 10월 2일	별표 5개 만점에 1개를 받았습니다.	업데이트 나만 안됨???	0
11178	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	좋네유	1
13469	2012년 7월 10일	별표 5개 만점에 5개를 받았습니다.	4g는 연결도 잘 되고 바코드도 잘 찍혀요 카드 따로 안가지고 다녀서 좋고 유용하게 사용하고 있어요ㅎ	1
12635	2016년 2월 13일	별표 5개 만점에 1개를 받았습니다.	멤버십 포인트 12만이면 뭐합니까 저같은 학생들이 이용 할 만한것도 별로 없고 심지어 있는 것도 적네요 현금으로 교환이 가능하다던지 사용 범위를 늘린다던지 하는 조치가 필요해 보입니다	0
6728	2020년 12월 17일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9291	2018년 1월 31일	별표 5개 만점에 1개를 받았습니다.	편의점 1일 1회 장난하나..	0
3522	2020년 7월 24일	별표 5개 만점에 3개를 받았습니다.	새로운 홈화면 개편 기대합니다. 혜택도 좀 많이 늘려줘요	0
4813	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	맵버십앱 기대되네요~!!	1
13409	2013년 1월 18일	별표 5개 만점에 1개를 받았습니다.	안뜸 짱나	0
4754	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	깔끔하고 화사 해서 좋음	1
7976	2019년 3월 9일	별표 5개 만점에 3개를 받았습니다.	🙂🙂🙂🙂😂😂😂	2
5233	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	새로운 화면 기대가 됩니다	1
10890	2018년 1월 28일	별표 5개 만점에 5개를 받았습니다.	전 너무 괜찬은거같음 좀 편리하네용	1
9246	2018년 1월 31일	별표 5개 만점에 3개를 받았습니다.	일단 멤버십이 합쳐져서 편리합니다. 이앱저앱 여러가지 신경 안써서 편하고요!	1
6978	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	역시 👍 멋집니다	1
722	2020년 7월 22일	별표 5개 만점에 4개를 받았습니다.	처음 핸드폰 개통부터 계속 u+를 써온 고객입니다. 다양한 혜택을 즐길 수 있어서 좋았습니다. 새로운 홈화면이 나온다니 좀 더 깔끔해지고 이벤트도 한눈에 확인할 수 있어서 좋네요. 기대하겠습니다!!!!	1
6171	2019년 7월 31일	별표 5개 만점에 5개를 받았습니다.	혜택이 좋음	1
6608	2019년 3월 30일	별표 5개 만점에 5개를 받았습니다.	굿~~~~~~~~~^~~^~~	1
7721	2019년 7월 31일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11126	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	디자인도 좋고, 구동도 빠르고 좋음!	1
21	2020년 12월 17일	별표 5개 만점에 1개를 받았습니다.	코로나19에대한 대처나 보상이 전혀 없다.(예)극장.외식 가지도 하지도 못하는데 할인 쿠폰은 매달 사라지고 상황실에서 어쩔수 없다고 하고 극장도 이제는 한정이 되어 있어서 엄청 불편 합니다.	0
5315	2019년 1월 2일	별표 5개 만점에 3개를 받았습니다.	어제부터 데이터 선물하기 콕이 안되네요	0
9621	2018년 2월 28일	별표 5개 만점에 1개를 받았습니다.	혜택줄어서 좋은지 모르겠어요	0
2186	2020년 7월 22일	별표 5개 만점에 5개를 받았습니다.	유플 VIP고객으로써 잠금화면 요금할인받는것두 넘 좋구~ 카드없이 앱으로 할인 받는것두 편하구~~ 유플 Forever !!	1
12819	2015년 10월 13일	별표 5개 만점에 1개를 받았습니다.	엘쥐만 20년정도사용했다 도대체 빵사먹을때만 사용하라는건가??skt부럽네요	0
7775	2019년 8월 2일	별표 5개 만점에 5개를 받았습니다.	굿	1
9201	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	멤버십 너무 잘 쓰고 있어요 영화도 보고 편의점 할인에 빵집까지 이젠 혜택을 받을곳이 늘어나서 너무 좋아요	1
7223	2020년 4월 21일	별표 5개 만점에 5개를 받았습니다.	유용함	1
2654	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	혜택이 많고 사용하기 편리하네요. 첫화면 개선도 기대됩니다.	1
13272	2014년 7월 4일	별표 5개 만점에 1개를 받았습니다.	뭔가요?인증자꾸뜹니다	0
7559	2019년 9월 30일	별표 5개 만점에 4개를 받았습니다.	잘 모름	2
5329	2020년 1월 12일	별표 5개 만점에 1개를 받았습니다.	영화관 제휴 왜 줄여요 ㅡㅡ... 그나마 다른 통신사랑 가장 큰 차별점이엇는대	0
11540	2018년 1월 1일	별표 5개 만점에 1개를 받았습니다.	이쯤되면 사기지 140000변상해라 나문제제기 할꺼다	0
2576	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	개편 기대됩니다!! 유플 멤버십 정말 잘 쓰고 있어요. 이제 다른 통신사로 못넘어갈 것 같아요	1
11039	2018년 1월 31일	별표 5개 만점에 3개를 받았습니다.	Vvip만의 혜택이 더있엇으면 합니다	0
9919	2018년 3월 6일	별표 5개 만점에 3개를 받았습니다.	업데이트가 너무 잦다	0
13144	2015년 1월 8일	별표 5개 만점에 5개를 받았습니다.	U+ Good~★★★★★★★	1
8343	2018년 10월 27일	별표 5개 만점에 5개를 받았습니다.	굿~~~	1
4469	2020년 3월 21일	별표 5개 만점에 1개를 받았습니다.	비엔나 커피 하우스 제휴 받으려고 갔는데 매장에서 제휴가 끝났다고 하네요.. 근데 왜 기본혜택에 있고 바코드는 왜 뜨는건가요...	0
3561	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	10년 이상 lg u+ 6 플러스 사용자입니다 .앞으로도 지속적인 업데이트 부탁 드립니다	1
7158	2020년 12월 24일	별표 5개 만점에 4개를 받았습니다.	편해요	1
9406	2018년 2월 28일	별표 5개 만점에 2개를 받았습니다.	알뜰폰 이용자들은 이걸로 소액결제 멤버스 인증이 불가한가요~?	0
11708	2017년 9월 20일	별표 5개 만점에 2개를 받았습니다.	vip 영화무료예매 혜택이 있는건 좋은데 그만큼 포인트차감해서 등급떨어지는건 무슨 장난질인지... 한번쓰면 등급 떨어져서 못쓰는게 무슨 혜택인가요.? 그래도 엘지라고 전가족이 계속 썼는데 통신사 바꾸렵니다.	0
12118	2017년 2월 5일	별표 5개 만점에 1개를 받았습니다.	엘지는 어플리케이션 신경좀 써 주세요	0
10407	2018년 1월 30일	별표 5개 만점에 4개를 받았습니다.	업데이트 되고난뒤 다른 멤버십카드조회도 되고 화면 바로 보여지기도 있고 훨씬 맘에 드네요	1
11821	2017년 12월 14일	별표 5개 만점에 5개를 받았습니다.	너무 좋아요 ㅎㅎ	1
158	2020년 12월 19일	별표 5개 만점에 5개를 받았습니다.	유용하게ㅣ 사용중 영화 무료~	1
6731	2021년 2월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
713	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	일상생활에서 편리한 포인트 사용결재 주욈으로 잘 구성되어 있고 자주 들어가 확인하기에 좋은 이벤트 중심이라 좋네요~ 초기화면 으로인한 유인 효과를 유지하려면 이벤트를 자주 해야할듯합니다.	1
1809	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	유플러스멤버쉽잘사용하고있어요~ 혜택이다양해서여러군데서혜택받고있네요 메인배너바뀐다고해서기대하고있어요 화이팅입니다^^	1
1371	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	예전화면에 비해 더귀엽고 보기좋게 변경 될거같은 기대감이 크네요~!!^^ 11년째 유플고객인데 평생 유플고객이 될거 같네요~^^	1
10272	2018년 1월 29일	별표 5개 만점에 1개를 받았습니다.	멤버쉽 때문에 성질나네요 올해들어 vvip 업글됐는데 왜 혜택이절반으로 바뀌죠? 완전 속았네요 기회되면 다른곳으로 갈아타렵니다	0
4343	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	매월 공짜로 영화잘 보고 있어서 좋아요~ 가끔 이벤트로 쿠폰도 줬으면 좋겠어요~	0
12036	2017년 1월 30일	별표 5개 만점에 1개를 받았습니다.	60000포인트라고 그걸 다 사용하는게 아님; 월에 일단 최대 10000원밖에 안되고 인터파크 이런데 한번에 다 2000원임 걍 통신비를 깍아주지	0
5888	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	U+멤버스 새로운화면 기대합니다	1
7188	2020년 7월 7일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1220	2020년 9월 1일	별표 5개 만점에 1개를 받았습니다.	짜증나네요..업데이트하래서 업데이트 누르니 대기중만뜨고 안되네요..삭제하고 다시 설치하는데..설치가 안됨..멤버십사용해야되는데 안되니 미치겠음..ㅡㅡㅋ	0
12703	2016년 2월 17일	별표 5개 만점에 1개를 받았습니다.	포인트량말고는 볼수있는게 없네요	0
7451	2019년 10월 12일	별표 5개 만점에 4개를 받았습니다.	좋읍니다	1
931	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	유플러스 맴버쉽 약 10년간 이용했습니다. 영화.쇼핑.기타 등등 많은 혜택등을 받아 왔습니다. 개편으로도 많은 기능 기대됩니다! 아자!	1
8301	2018년 12월 3일	별표 5개 만점에 5개를 받았습니다.	굿	1
5958	2020년 6월 18일	별표 5개 만점에 5개를 받았습니다.	조아요 구원튜슈 갇읜존제 워 개좋음	1
10226	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	사용하는데 굉장히 편한거같아요!!! 전 이번 업데이트가 더 편하네요 ㅎㅎㅎㅎ	1
8730	2018년 2월 9일	별표 5개 만점에 1개를 받았습니다.	출처를 알수없는앱 허용하면 실행불가는 은행앱도 안하는짓이다. 스토어에는 없는데 필수적으로 써야하는 앱이 있을수도 있다는걸 왜 모르지? 앱개발 해본적 없음? 쓰지도 않는 가맹점 검색때문에 위치확인은 또 왜 필수임? 퍽이나 보안 신경쓰시네.	0
7878	2019년 5월 28일	별표 5개 만점에 5개를 받았습니다.	굿	1
13060	2015년 2월 19일	별표 5개 만점에 1개를 받았습니다.	3G/4G 네트워크 설정확인하라고 하고 4G 설정해도 접속은 않됨	0
14277	2018년 1월 13일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6272	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	편하고 젛아요	1
967	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	오랜기간 사용중인 유플 고객센터가 홈화면 개편 시대합니다. 지금도 사용하는데 불편함없이 잘 쓰고 있지만 더욱 깔끔하고 편리하게 사용할 수 있을것으로 기대합니다.	1
12788	2015년 11월 10일	별표 5개 만점에 3개를 받았습니다.	알차게 사용중 ^^	1
11473	2018년 1월 9일	별표 5개 만점에 1개를 받았습니다.	장기고객이라고 vvip로 승격시켜줘서 여태까지 썼었는데 새해되니까 골드등급으로 떨어지고 지금 해택보는것도 반토막나고 안그래도 유플러스가 제일 해택 없기로 소문났었는데 진짜 떠나길 바라는건가요? 포인트 일년안에 다 못쓸만큼 많이주고 해택 받을곳은 없고 그럼 요금제에서 한달에 얼마 제한두고 할인이라도 해주던가 열받아 죽겠네요 지금 소비자 우롱하니 좋으신가봐요?	0
12739	2016년 1월 4일	별표 5개 만점에 1개를 받았습니다.	재발급받았는데3주가지나고카드가않옴	0
12981	2015년 5월 29일	별표 5개 만점에 1개를 받았습니다.	정말너무하네요 전엔 데이터실행시만되서 불편하게하더니 이번엔 일시적인오류라고뜨네요 빨리 개선좀해주세요;;	0
10554	2018년 1월 28일	별표 5개 만점에 2개를 받았습니다.	편해지고 깔끔하고 좋은데 온라인 쇼핑은 안되서 아쉽네요 소액결제는 안되는지역이 있어서 좀 아쉬워요 온라인 쇼핑 소액결제 만 가능하다면 더좋을것같 습니다	0
9501	2018년 2월 13일	별표 5개 만점에 1개를 받았습니다.	왜 자꾸 네트워크 확인하라는 건가요. 인터넷 잘만 되는데	0
14305	2020년 2월 12일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9796	2018년 2월 3일	별표 5개 만점에 5개를 받았습니다.	전보다간단해져서쓰기편리하네요	1
13365	2013년 10월 8일	별표 5개 만점에 1개를 받았습니다.	왜 연결되있는데 안된다고함--	0
4707	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	앱 너무 기대됩니다. 피자가 너무 먹고싶어요... 제발...	1
1005	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	홈화면이 더 밝고 이쁘게 바뀌는군요. 기존에도 만족하며 잘 사용했었는데 홈화면 개편으로 더 편리하게 이용이 가능하다니 기대가 됩니다~!	1
5503	2020년 6월 29일	별표 5개 만점에 5개를 받았습니다.	넘 맘에 들고 좋아요	1
9241	2018년 2월 2일	별표 5개 만점에 4개를 받았습니다.	마트보다비싼 편의점 금액대에부담이였는데 유플멩버스로 부담없이 살수잇을것 같아서좋아옹	1
5514	2020년 1월 17일	별표 5개 만점에 1개를 받았습니다.	하루종일 다운로드가 안되네요	0
5491	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	이것저것 활용도 좋습니다	1
982	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	유플멤버스앱 너무 잘 이용하고있어요~~ 혜택도 많아서 포인트 쓰는 재미가 쏠쏠하네요ㅎㅎㅎ 새로워지는 홈화면 아기자기하고 너무 이뻐요!! 더 편리해보이기도 하구요ㅎㅎㅎ기대되네요!! 앞으로도 잘 이용할게요! 감사합니다!	1
11723	2017년 9월 16일	별표 5개 만점에 1개를 받았습니다.	웃긴놈들 느리기도 젤느리면서 얼마 되지도 않는 혜택을 줄이네 장난치는것도 아니고 이번달 약정 끝나면 다신 유플 안온다	0
1977	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	지금도 사용하기 좋지만 새로 개편되는 화면은 좀더 깔끔하고 간편하게 변하는거 같아요 8월 대변신이 기대됩니다.	1
209	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	유플러스 항상 너무 잘 이용하고 있는 장기고객입니다~ 메뉴화면을 전면 개편한다는 소식에 한걸음에 달려왔네요~ 근래에 이벤트가 자주 해서 너무 좋습니다만 예전보다 Thank you 코너가 조금 잠잠해지지 않았나 싶어요~ 코로나19로 인해 골목상점이나 전시회 등 현장혜택이 당연 감소될 수 밖에 없으니 온라인이나 유선으로 혜택받을 수 있는 방안을 강구한다면 좋겠습니다~ 또, vr이나 아이돌앱 등의 젊은 층을 겨냥한 이벤트가 너무 좋습니다만 중장년층을 위한 이벤트도 시행되었으면 좋겠다는 생각이 듭니다~ 브이알과 아이돌에 관심이 없는 사람이 참여한다면 관심을 갖고 둘러보기보다 단순히 앱 다운로드하고 지우는 일만 다반사일듯 싶습니다. 항상 좋은 앱과 혜택을 위해 노력해주시는 유플러스 직원분들께 감사드리며 늦게 찾아온 무더위에 건강 유의하시기 바랍니다^^ 읽어주셔서 감사합니다.	1
2274	2020년 7월 25일	별표 5개 만점에 5개를 받았습니다.	평소에도 쓰기 좋았는데 개편되면 얼마나 편해질지 감도 안와요!! 너무너무 기대되네용><	1
2370	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	LG u+ 5년 이용자입니다 U+맴버스를 알고 이용한건 6개월 전에 알았습니다 그전에 모르다가.. 지인이 알려주더군요 맴버십 할인,영화 등등 잘이용하고있습니다 앞으로 바뀌게 될 새로운 메인화면도 기대가 됩니다 더 좋은 혜택 자주자주 주셨으면 좋겠습니다 앞으로 많이많이 Gs25 파리바게트 뚜레쥬르 등등 이용 많이 하게 될꺼같네요	1
1475	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	장기 고객 눈호강하고 심심치 말라고 개편하시죠?? 네~~ 그래서 눈이 아주 즐겁습니다!! 마침 멤버스 이벤트로 받은 오로나민씨 호로록 하면서 눈팅하는데 개편 소식이 또 들리네요~~ 피가되고 살이되는 U+ 멤버스 1일 1출석 함께해요~~ ㅎㅎㅎ	1
8348	2018년 7월 11일	별표 5개 만점에 3개를 받았습니다.	멤버십 포인트를 모두 소진하면 충전을 하든 무슨 방법으로 채울수없나요? VIP인데 나만의 콕도 못쓰고 있어요 VIP유지를 위해 쓰고있는 높은 요금제를 쓸필요가 없어지네요	0
13412	2013년 4월 30일	별표 5개 만점에 1개를 받았습니다.	쓰레기	0
10365	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	다양한 쿠폰과 할인,적립가능한 제휴사 바코드까지 제공되니까 결제할때 이것저것 꺼내지않고 유플러스 멤버쉽어플하나로 해결이되니까 좋네요	1
13703	2018년 1월 29일	별표 5개 만점에 1개를 받았습니다.	폰이 두개라서 다른통신사 폰에도 설치해서 사용하고있었는데 로그인형식이 아니라 가입하기라서 사용을 못함 왜 바꿨는지 이해가안됨 전에꺼 잘쓰고있었는데 ...	0
9979	2018년 2월 1일	별표 5개 만점에 4개를 받았습니다.	편리한 어플입니다	1
8839	2020년 9월 27일	별표 5개 만점에 4개를 받았습니다.	확~ 바뀐 맴버십! 깔끔하고 좋아보이긴해요 엘지 열혈 팬이지만 혜택이 좀 다양했으면 어쨌든 홧팅!	0
4357	2020년 9월 15일	별표 5개 만점에 1개를 받았습니다.	무슨 어플 열어본적도 없는데 ' 테스트 2 ' 라면서 알림이 오네요 대체 제 폰에 뭘 하신거죠? 테스트는 뭔가요? 아예 테스트2만 써있고 아무 내용도 없던데	0
10500	2018년 1월 27일	별표 5개 만점에 1개를 받았습니다.	영화예매하고 편의점 할인받고 잘 사용했는데 업데이트후 모든게 사용할수 없으니 답답하네 LG가 다른 통신사에 밀리는 이유를 알겠네 업데이트를 했으면 사용방법을 공지하던지 도대체가 뭘 어떻개 사용하라는건지 VVIP도 이러는데 다른등급은 안봐도 뻔함 사용방법좀 공지해주세요	0
2474	2019년 6월 14일	별표 5개 만점에 1개를 받았습니다.	왜 혜택이 새로생기는건 없고 갈수록 없어지기만 하나요? 이번에 스벅도 없어지구 별로 쓸수있는게 없네요 머지않아 갈아타야겠습니다...	0
3510	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	멤버쉽앱 빵살때 할인받아서 좋아요..u+멤버쉽이 젤 좋은거같아요.	1
13093	2017년 10월 7일	별표 5개 만점에 1개를 받았습니다.	접속에러 언제까지 떠요? 한달넘게 계속떠서 이용하지못하네요	0
6419	2020년 11월 26일	별표 5개 만점에 4개를 받았습니다.	너무나좋아요	1
6195	2020년 5월 4일	별표 5개 만점에 4개를 받았습니다.	잘사용하고있어요..	1
12490	2016년 8월 24일	별표 5개 만점에 3개를 받았습니다.	카드없이 바코드로도 사용가능 한가요?	2
2756	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	새로운 유아이 화면 변경한다고요? 카카오처럼 큼직큼직 직관적인 화면이였으면 하는 바람입니다	1
9763	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	더 편리하게 사용할 수 있어서 좋은데	1
4461	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	화면 구성이 예쁠것 같아요	1
10917	2018년 1월 27일	별표 5개 만점에 4개를 받았습니다.	아주 구으으우웃~~~.👍이네요	1
13180	2014년 11월 4일	별표 5개 만점에 1개를 받았습니다.	나만안돼는게아니었구나	0
10569	2018년 1월 27일	별표 5개 만점에 3개를 받았습니다.	아직은 전버전이 익숙해요ㅠㅠ어디갔는지 못찾겠어요~	2
3384	2020년 2월 23일	별표 5개 만점에 1개를 받았습니다.	다운로드가 왜이렇게 느린거.... 아에 되지도 않네..뭐니....ㅡㅡ	0
12130	2017년 1월 12일	별표 5개 만점에 3개를 받았습니다.	위젯좀만들어주세요 바탕화면에서 바로 결제가능하게요...	0
9908	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	힘내라 난vvip다	1
12174	2016년 11월 29일	별표 5개 만점에 1개를 받았습니다.	극혐잘있어라	0
2575	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	항상 같은 화면말고 들어올때마다 뭔가 달랐으면 하는 바램입니다.	0
6606	2018년 12월 14일	별표 5개 만점에 5개를 받았습니다.	감사합니다!!!!!! ♥	1
6407	2019년 2월 21일	별표 5개 만점에 5개를 받았습니다.	아주 좋아요	1
12718	2020년 6월 8일	별표 5개 만점에 5개를 받았습니다.	😄😄😊😀😁😆즈으.3😅☺😊😀😁😂😃😄😄	2
3848	2020년 7월 21일	별표 5개 만점에 4개를 받았습니다.	5년단 써 왔어요. 통하 잘 되고 고객응대 잘하고.. 아직까지는 만족. 앞으로도 계속 쓰고 싶네요.	1
2109	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버스 앱이 8월 개편한다는데 많이 기대되네요. 이벤트 더 자주 많이 열려랏~~~!^^	1
4224	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	새로 업데이트 될 멤버쉽앱이 기대됩니다~^^	1
9869	2018년 2월 7일	별표 5개 만점에 5개를 받았습니다.	더 많은 혜택이 있어서 너무 좋아요^-^	1
13532	2012년 4월 16일	별표 5개 만점에 1개를 받았습니다.	업데이트 할께 없는데 자꾸 업데이트 하라네요ㅡㅡ 수정해주세요~ 기종은 옵q2입니다	0
6773	2021년 2월 6일	별표 5개 만점에 5개를 받았습니다.	조아요	1
11114	2018년 1월 29일	별표 5개 만점에 4개를 받았습니다.	전에 쓰던거보다 편하게 보고있어요	1
3398	2020년 8월 26일	별표 5개 만점에 1개를 받았습니다.	멤버스쇼핑 들어가면 로그인이 자꾸 안됐다고 들어가지질 않아요	0
70	2020년 9월 25일	별표 5개 만점에 1개를 받았습니다.	업데이트 후 실행이 안되어 삭제 후 다시 설치해야합니다. 뭐 이런 경우가...	0
8654	2018년 3월 25일	별표 5개 만점에 1개를 받았습니다.	그리고 어차피 스마트월렛 되지도 않는데 메뉴에서 없애주실래요? 제 소중한 스마트폰에 1bite도 내어주기 아까워요.	0
11884	2016년 11월 12일	별표 5개 만점에 1개를 받았습니다.	제발 영화예매 모바일로 좀 되게해라. 이거 안되는거 하나로도 최악이다.많이들 얘기하는고만 별거아니잖아? 좀 고쳐봐. 글고 vip믄 머해 vvvvvvip라도 포인트 1억줘도 쓸데가 별루 없는데ㅋㅋㅋ 별하나 주기도 아까움.	0
1373	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	U+멤버스가 새롭게 개편된다니 너무 기대됩니다! 기존에도 잘 사용해왔었는데 더 발전된 모습은 어떤 모습일지 또 얼마나 편리해졌을지 기대가 됩니다❤	1
9033	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	U+ 멤버스를 통해서 조금은 넉넉하지 못했던 학생시절이 떠올라요 작은 돈처럼 보이는 100원, 200원이 학생들에겐 그 돈이 모자라서 먹고싶은 빵을 못사먹는 돈이였지만 U+ 멤버스 할인을 받으면서 먹고싶었던 빵을 사먹었던 추억이 떠오르네요 비록 소소한 추억이지만 감사했고 감사합니다 앞으로도 좋은 어플이 돼길 응원할게요!	1
1348	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	타사에서 넘어온지 얼마 되지 않아 사용기간이 짧지만 어려움 없이 잘 사용하고 있습니다. 더욱 편리한 새로운 화면구성 기대할게요.	1
579	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버스 잘 사용하고 있어요. 좋은 혜택도 많고요. 매번 업데이트되면서 앱이 발전하고 점점 편리해져서 좋았습니다. 이번에도 U+멤버스가 대대적으로 개편된다니 기대하고 있습니다. 항상 사용자 입장에서 고민하는 유플러스 멤버스이기를 기대합니다.	1
68	2020년 12월 24일	별표 5개 만점에 2개를 받았습니다.	맞아요 장기고객인데도 혜택은 다른데보다없으면서 광고만ㅠㅠ 필요없는혜택만주고	0
13082	2015년 2월 9일	별표 5개 만점에 1개를 받았습니다.	데이터만 써야하죠????강제 데이터사용 좋네여 진심;;와이파이 빵빵한 곳에서도 데이터라니.	0
10529	2018년 1월 24일	별표 5개 만점에 2개를 받았습니다.	뭐여 나만 안되는줄알고 지웟다 다시깔러왓는데 야가 문제엿구만..	0
13462	2012년 7월 10일	별표 5개 만점에 5개를 받았습니다.	저는 카드 들고 다니면 어느새 손에서 놓고 잃어버리는 타입이라...핸드폰에 있으니 편하네요 ㅋㅋ	1
11530	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	그동안 잘 쓰지 못하던 U+멤버십 포인트를 유용하게 사용할 수 있다고 생각되어 기분이 좋습니다. 열심히 이용하고 평생 u+와 함께하고 싶어요	1
6502	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	내가 사랑하는 기~~~대여~~~~	1
1262	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	유플러스 사용기간이 가족들 모두 합하면 30년이 넘습니다.최근의 유플러스의 각종 이벤트와 해택들을 보면 타사대비 처음으로 유플러스에 대한 기대감과 만족감을 갖게됩니다.	1
2967	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	필요한 혜택을 받고 있어서 좋아요~개편되면 더 많은 이벤트와 혜택 또한 기대할께요^^	0
13843	2018년 2월 11일	별표 5개 만점에 1개를 받았습니다.	아니 업뎃한 이후에 왜 실행이 안되요!!	0
11120	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	넘 편하게 사용할수 있어서 좋아요	1
9165	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	할인받는것도 편하고 적립도 하기 편하고 어플 하나 받아놓으면 귀찮아서 할인안받거나 적립안하는것도 그럴일이 없어진거같아요	1
11846	2017년 12월 18일	별표 5개 만점에 5개를 받았습니다.	참좋네요 행복합니다	1
