13849	2015년 9월 21일	별표 5개 만점에 1개를 받았습니다.	해도해도너무하네여 유플러스 몇년을이용햇는대 통신사옴겨야겟네요 온가족다	0
13524	2012년 4월 22일	별표 5개 만점에 5개를 받았습니다.	좋네요	1
9025	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	장기 고객에대한 혜택내용을 좀더 개선 해줬음 좋겠어요 그래야 지속적으로 고객관리도 될듯	0
413	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	그동안 매일은 아니지만 가끔 사용을 해왔었네요. 물론 기존 것이 큰 불편함은 없지만 타 앱에 비해서 조금 느린감이 있던 거 같네요. 새로운 업데이트를 통해 좀 더 빠른 속도가 나올 거라 기대합니다. 또한 사용자가 더 편리할 수 있게 개선 될 것도 믿네요. 더 나은 앱 기대하겠습니다.	0
10644	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	이거 덕분에...여자친구랑 쏠쏠하게 포인트도 쌓고 영화보면서 문화생활하며 살아가고 있어요♡멤버쉽 짱짱♡	1
650	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	15년 가까이 유플러스를 쭉 이용중입니다. 그동안 불편함 하나없이 잘 썼고 멤버십 등 부가서비스도 잘 활용하고 있습니다. 자주 쓰는 앱이 개편된다니 너무 기대되고 기다려지네요!	1
10138	2018년 1월 31일	별표 5개 만점에 4개를 받았습니다.	전에 스마트월렛에서는 여러가지 바코드를 한 화면에 한꺼번에 띄울수 있어 좋았는데 없어진거 같아 아쉬워요. 포인트카트 여러개 보여줘야 할 때 편했답니다.. 그런데 이벤트 응모하고 싶은데 메일 주소를 여기다 적으라니요... 메일 주소도 엄연한 개인정보인데 공개적인 곳에 게시하라니 다시한번 생각해보셨으면 좋겠네요	0
8114	2019년 2월 8일	별표 5개 만점에 5개를 받았습니다.	최고입니다	1
7167	2020년 7월 5일	별표 5개 만점에 5개를 받았습니다.	유용합니다	1
25	2020년 12월 15일	별표 5개 만점에 5개를 받았습니다.	이전 앱보다 훨씬 직관적이고 사용자 UI에 맞춰져 있는것 같아요~ 추가로 멤버쉽 번호 복사하기 기능이 있으면 좋을것 같습니다.	0
4863	2020년 1월 4일	별표 5개 만점에 2개를 받았습니다.	왜 갑자기 포인트가 없어졌는지?	0
10064	2018년 2월 2일	별표 5개 만점에 4개를 받았습니다.	너무좋아요~~	1
8433	2019년 3월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11048	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	다양한 기능 특히 제휴사 추가가 많아 좋네요	1
10937	2018년 1월 28일	별표 5개 만점에 5개를 받았습니다.	유플러스 보다 좋은 서비스로 앞으로도 쭈욱 부탁해	1
12814	2015년 10월 13일	별표 5개 만점에 3개를 받았습니다.	엘지유 홈피가서 알게됐는데 롯데, cgv도 공짜 예매가 되더군요;;; 홈피안가봤으면 평생 모를뻔했네요 그리고 영화예매 앱에서도 가능하게 해주세요 밖에 있다가 영화한편 보려고 했는데 앱으로 안되서 회사에 있는 여자친구한테 부탁해서 힘들게 봤네요	0
9436	2018년 2월 3일	별표 5개 만점에 2개를 받았습니다.	한눈에 볼수있어 좋네요 유플러스만 오래 썼는데 혜택이 없어 아쉽네요	0
3328	2020년 3월 31일	별표 5개 만점에 1개를 받았습니다.	아니.,, 접속할때마다 업뎃하라는데..업뎃창은 한참을기다려도 뜨지도않고.,.하 ..	0
9470	2018년 2월 11일	별표 5개 만점에 1개를 받았습니다.	아 왜안켜져 짜증나게	0
13069	2015년 1월 30일	별표 5개 만점에 1개를 받았습니다.	잘되다가 업데이트후에 문제생기는 상황은 정말 싫네요	0
8815	2018년 2월 7일	별표 5개 만점에 5개를 받았습니다.	통신사를 변경했는데 잘한거 같아요. 1년가까이 이용하면서 타 통신사보다 유용하게 이용하면서 할인이며 가족묶음도 좋아요. 번창하세요~^^	1
2306	2020년 9월 6일	별표 5개 만점에 1개를 받았습니다.	업데이트 시간이 금융어플보다더 걸립니다 많이많이 불편합니다 ㅜㅜ 글 적고잇는 지금도 완료 안되엇음	0
4100	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	8월에 찾아올 새로운 유플러스 넘 기대되요!! 두근두근	1
1457	2020년 7월 19일	별표 5개 만점에 5개를 받았습니다.	유플멤버쉽 자주 열어보고 사용중이에요 오랫동안 엘지 쓰고있어서 전 만족스러워요 다시 개편된다고 하니 더 좋아지겠군요 사용방법이 좀 더 편해지고 혜택이 많아졌음 좋겠어요 기대할께요^^	1
3183	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	새로운 홈화면을 기대하고 응원합니다!! u+이용자에게는 꼭 필요한어플!! 앞으로의 활약도 기대하겠습니다!^^	1
5363	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	새로운 앱 시작화면 기대되용^^	1
13576	2012년 8월 6일	별표 5개 만점에 1개를 받았습니다.	고객센터앱 따로 문자메시지앱 따로, 통화도우미 앱 따로, 알리미 앱 따로 제각각 설치해야되서 불편함.내장 메모리 용량만 많이 잡아먹음. 또한 상기 앱이 동작하기 위해서는 oz store, android installer, andoroid downloader, lgtarmservice, MWLAN앱이 설치되어 있어야 동작함. 타통신사처럼 깔끔하게 설치가 안되서 불만족 스럽네요. 문자메시지 앱은 lightSMS 를 사용하면 ozstore 나 mwlan 앱이 없어도 동작하지만 전반적으로 앱이 느리고 모을수 있는 기능을 쪼개놓은것 같다는 생각이 듭니다.	0
4128	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	매일 같이 확인하고 들어가는 재미가 있어요	1
9902	2018년 2월 8일	별표 5개 만점에 5개를 받았습니다.	굿잡 ㅎㅎ	1
5843	2019년 4월 14일	별표 5개 만점에 1개를 받았습니다.	이 앱만 껏다켰다 하기가 불편하다	0
1190	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	항상 좋은 소식들로~ 고객들에게 좋은정보주는 유플~ 멤버십 통해 다양한 소식도 알고 이벤도 응모하고 ♡ 좋은 경험주는데 홈화면이 더 새롭게 보기 편하게 개편된다니 앞으로 유플멤버십이 더욱 기대가 되용♡	1
7174	2020년 7월 2일	별표 5개 만점에 5개를 받았습니다.	좋습니다^^	1
5488	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	좋아요오옹 개편도 기대중	1
1532	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	소분류로 들어가기 난해하지만 조금 적응이 되어가는중 입니다. 어떤 이벤트나 카테고리로 들어가기가 더 쉬웠으면 합니다	1
5090	2020년 7월 11일	별표 5개 만점에 1개를 받았습니다.	쓸데없는 없데이트 그만 너무자주업데이트 그만 혜택줄이기 그만	0
7584	2019년 10월 2일	별표 5개 만점에 4개를 받았습니다.	굿	1
2794	2020년 7월 24일	별표 5개 만점에 4개를 받았습니다.	엘지 유플러스 장기사용자로 오랫동안 사용해본 결과 사용도 편하고 좋아요^^	1
10755	2018년 1월 31일	별표 5개 만점에 3개를 받았습니다.	보완사항이마니필요해요	0
3127	2020년 7월 20일	별표 5개 만점에 4개를 받았습니다.	간편한 유플 멤버쉽이 얼매나 더 좋아질지나머지 별하나 더 기다리고 잇어요	1
12371	2016년 11월 9일	별표 5개 만점에 1개를 받았습니다.	아...U+아..나라망한다고 앱도 이따구로하면안돼지	0
76	2020년 10월 17일	별표 5개 만점에 1개를 받았습니다.	신서유기8 2화 1시간32분31초 부분부터 시즌1 영상이 나와요. 결재해서 본건데 내용 잘린건가요?	0
4213	2019년 3월 3일	별표 5개 만점에 1개를 받았습니다.	멤버쉽가입하는데 계속오류가뜨네요	0
11613	2018년 1월 9일	별표 5개 만점에 2개를 받았습니다.	근데 롯데리아도 사용가능한가요?	2
8696	2018년 4월 8일	별표 5개 만점에 5개를 받았습니다.	섹시해요!	2
484	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	유플러스 장기고객으로 앱에서 다양한 혜택과 재미를 누리고 있습니다. 이번에 앱이 새로 개편된다니 기대가 됩니다. 눈을 사로잡는 귀여운 일러스트, 다양한 이벤트•혜택, 사용 편의성 까지 모두 갖추고 다시 뿅 나타나길~!!	1
3083	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	지금도 사용하기 편리한데 바뀌면 얼마나 더 편할라고...예쁘게 만들어주세요	1
5075	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	혜택을 팍파박 받고있어서 강추입니다	1
5300	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	간편하고좋아요	1
6957	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	기대됩니다	1
8742	2018년 2월 3일	별표 5개 만점에 1개를 받았습니다.	상품권이 탐나지만 차마 좋은 말은 못 남기겠다. 멤버쉽 혜택 반으로 줄여놓고 좋은 소리가 나오겠냐? 3사 통신사 다 써 봤지만 니들이 최악이야	0
14301	2020년 8월 27일	별표 5개 만점에 5개를 받았습니다.	굿	1
7593	2019년 8월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1259	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	홈화면이 바뀐것도 엄청 기대됩니다. 항상 좋은 이벤트 행사 고맙습니다. 앞으로 더 발전하는 유플러스 멤버스 되시길 바랄게요.	1
5084	2020년 2월 16일	별표 5개 만점에 5개를 받았습니다.	굿이지요 유플이라면 이어플은 필수	1
13104	2015년 3월 31일	별표 5개 만점에 2개를 받았습니다.	빨리 조치좀여	0
2629	2019년 10월 12일	별표 5개 만점에 1개를 받았습니다.	안드로이드10에서 영화 예매 누르면 앱이 죽어요, 개선 바랍니다.	0
9537	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	맹버쉽 어플이 개선되고 혜택이 커지고있어 좋아요	1
3222	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	매일매일 다양한이벤트가 즐겁고 도움도 많이됩니다 더욱더 즐거운 u+멤버스 앱이되겠죠? 많이기대해볼게요	1
5515	2019년 10월 22일	별표 5개 만점에 5개를 받았습니다.	편리하다고생각함	1
7798	2019년 5월 12일	별표 5개 만점에 5개를 받았습니다.	아주좋음!	1
6788	2021년 1월 7일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1695	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	할인구매할때 자주사용하는데 유플러스멤버쉽이 개편된다고하니 어떤식으로 편하게 개편되는지 궁금하네요~:) 응원합니다	1
4036	2020년 7월 22일	별표 5개 만점에 5개를 받았습니다.	평소에 잘 쓰고 있는데 개편 된다고하니 기대돼요^^!	1
3707	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	다 좋은데 쿠폰응모관련 웹사이트가 죽는경우가 너무 많아요	0
8294	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	굿	1
5181	2019년 1월 2일	별표 5개 만점에 1개를 받았습니다.	느림 왜 업뎃이 이렇게 느린거니 ㅠ	0
7554	2019년 10월 5일	별표 5개 만점에 5개를 받았습니다.	편리!	1
230	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	유플과 함께한지 6년이 되었네요. 나만의콕으로 덕분에 영화도 많이 봤어요. 라이프콕 혜택이 좋은것 같아 이번에 갈아타긴했지만 둘다 좋은 혜택인건 틀림없네요. 유플러스 UI가 깔끔하고 보기편해서 다른 통신사보다 좋았는데 더 좋게 리뉴얼 된다고 하니 기대가 큽니다! 기대할게요~	1
4674	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	너무너무 기대되요!!! 얼마나 바뀔지 무엇이 바뀔지 어무 기대하고 있습니다!!	1
4058	2020년 4월 12일	별표 5개 만점에 1개를 받았습니다.	진짜 이걸 사용하라고 만든건지 혜택좀 볼라면 어찌 이렇게 꼭꼭 숨겨놨는지 진짜 9년째 유플러스지만 진짜 노답	0
3067	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유플러스 맴버쉽 포인트 사용시 맴버쉽앱으로 사용하는게 제일 편리한듯...	1
5979	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	기대만빵..	1
8740	2018년 2월 7일	별표 5개 만점에 3개를 받았습니다.	앱 기능이나 활용도는 좋아진 것 같고, 편의점이나 빵가게 등 멤버스 할인 받는 매장이 많아서 좋습니다. 아쉬운 점은, 그나마 잘 사용했던 나만의 콕 영화예매가 월 1회로 줄어든 것입니다. 장기고객으로 꾸준히 유플러스 유저가 될수 있도록 타사를 능가하는 혜택에 대한 개발이 필요할듯 합니다. 어차피 쓰지도 못하는 과대하게 주어지는 포인트보다는, 활용이 만족스러운 혜택이 주어진다면 좋겠습니다. 칭찬에 겸손하고 개선 요구의 소리에 귀기울이는 유플러스가 되길 바랍니다~	0
5377	2020년 7월 17일	별표 5개 만점에 4개를 받았습니다.	이용하기 편하네요! Good	1
850	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	현재 15년간 유플러스를 이용중인데 앱같은부분이 아주잘되어있어서 그동안 불편함없이 잘사용했었다 그래서 이번에 재개편 한다는 소식을듣고 얼마나 고객들을 생각하는지 더 생각이들었다!!	1
9137	2018년 2월 4일	별표 5개 만점에 4개를 받았습니다.	할인은좋은데 포인트는 줬다 다시가져가나요 빼앗긴거8만점	0
4574	2020년 7월 23일	별표 5개 만점에 3개를 받았습니다.	근데 바껴서 어떻게 좋아질지 기대가 됩니다..	1
4565	2019년 12월 13일	별표 5개 만점에 1개를 받았습니다.	업데이트가 왜안될까요 실행도안되네	0
8246	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋라요	1
2788	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	개편소식 들었음 2000일이상 사용한 사람으로써 애착이 많으니 개편을 통해 더더욱 발전하고 초일류기업으로의 도약 발판이 되길	1
7600	2019년 8월 6일	별표 5개 만점에 5개를 받았습니다.	굳굳	1
8183	2019년 2월 27일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4059	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	앱 사용환경을 좀더 직관적으로 업뎃해서 부모님도 사용하기 쉽게 접근성이 더높아졌으면 좋겠네요	0
1046	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	유플러스는 항상 많이 이용하고 있는데 신선하고 좋습니다. 한달에 한번 영화예매도 잊지 않고 이용하고 있고 GS25이용할때도 잘 사용하는 저에게 없어서는 안될 앱입니다~	1
13753	2016년 11월 9일	별표 5개 만점에 1개를 받았습니다.	업데이트할때 오류 발생/ 재설치할때도 동일 오류 발생합니다 앱 오류수정 요청드립니다	0
12908	2015년 9월 14일	별표 5개 만점에 5개를 받았습니다.	할인이되니까 ㅎㅎ	1
5873	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	사용하기편합니다	1
10457	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	기존에 멤버쉽은 편의점만 사용했는데ㅎㅎ 업뎃이후에 비비큐에 훌랄라에ㅋㅋ 천국이로구나ㅎ	1
3722	2020년 7월 26일	별표 5개 만점에 5개를 받았습니다.	한눈에 들어오는 편리한화면	1
9085	2018년 2월 6일	별표 5개 만점에 1개를 받았습니다.	포인트 많음 뭐해 쓸곳도 없는거 10년넘게 엘지 써 온 내가 바보지	0
5036	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	사용하기 편한 앱^^ 새롭게 바뀔 모습이 기대됩니다	1
6359	2019년 7월 31일	별표 5개 만점에 1개를 받았습니다.	업뎃을 대체 몇번을 하는건가요?ㅡㅡ	0
4234	2020년 7월 18일	별표 5개 만점에 4개를 받았습니다.	메인개편 되니까 깔끔해졌네요	1
6285	2020년 11월 6일	별표 5개 만점에 5개를 받았습니다.	잘 몰라요	1
1221	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	유플만 써온지 어언 9년째? 멤버스가 있어 할인이나 적립이 편합니다. 대신... 장기이용고객혜택이 좀.. 많아졌음 좋겠어요^^	1
14298	2016년 2월 16일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
4611	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	화면이 깔끔하고 좋아요	1
10418	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	정말 편하고 유용해 하게 잘 바뀐듯 합니다 LG페이와도 잘 연계해서 더 큰 시너지 효과 기대할께요 수고하셨습니다	1
6941	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	기대 됩니다	1
10423	2020년 9월 27일	별표 5개 만점에 3개를 받았습니다.	멤버쉽에서 제휴사 멤버쉽을 불러오는 기능은 좋으나 전반적으로 예전보다 혜택이 줄어들어 아쉽습니다.	0
8587	2018년 4월 3일	별표 5개 만점에 5개를 받았습니다.	이거오프라인온라인으로바꾸는방법좀요	2
4446	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	U+ 멤버스 메인화면 개편 기대됩니다 ~~!!	1
9924	2018년 2월 1일	별표 5개 만점에 3개를 받았습니다.	편해져서 쓰기 좋아요	1
11445	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	멤버스 언제 다운됨? 멤버쉽어플에서 재로긴하려니 인증번호 안와..당장 스키복 할인받아 구입하고픈데 로긴 안돼서 할인 대기중.. 아직 멤버스가 불안정해 못내놓으면 멤버쉽앱이라도 원활하게 해둬야 하는거 아님?화가 난다 으아아~	0
11748	2017년 12월 6일	별표 5개 만점에 1개를 받았습니다.	무슨 어플이 들어가지지도 않네 이젠 예매도 못하게 막냐 내가 옮긴다 진짜	0
5070	2018년 10월 15일	별표 5개 만점에 1개를 받았습니다.	장난하나 쓸라고 하니까 열리지도 않네ㅡㅡ	0
1166	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	좋은 어플 늘 잘 활용하고 있습니다. 메인화면이 개편된다니 많은 기대가 됩니다. 보다 깔끔하고 편리해지길 기대합니다.	1
6376	2020년 4월 22일	별표 5개 만점에 4개를 받았습니다.	사용하기좋은	1
1515	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	항상 좋은 브랜드와 다양한 할인 라인업으로 통신사 선택을 잘했다고 생각한 어플입니다. GS25할인은 생활에 큰 도움이 됩니다.	1
7123	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1727	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	가입한지 두달 되어 갑니다. 아직 활용을 많이 못 하고 있어요. 새로이 바뀌는 유뿔 멤버스는 좀 더 잘 활용 해서 쓸수 있도록 기대해 봅니다.	1
11273	2018년 1월 28일	별표 5개 만점에 5개를 받았습니다.	혜택이 좋네요	1
13087	2015년 2월 22일	별표 5개 만점에 1개를 받았습니다.	접속가능한 이유는 무얼까..	2
12063	2017년 7월 12일	별표 5개 만점에 1개를 받았습니다.	갑자기 말도없이 일시적오류 뭐니..? 신용카드에 탑재된 멤버십도 안됨. 쓰라는건지. 말라는건지. 할인율도 낮추더니 쓰지도 못하게하네.	0
6715	2020년 12월 22일	별표 5개 만점에 5개를 받았습니다.	GS편의점 자주이용하는데~넘조아요 브아피로 업되었기에 더 자주 이용할것 같음	1
7143	2020년 7월 7일	별표 5개 만점에 5개를 받았습니다.	굿~~	1
2911	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	♥유플 멤버스가 새롭게 변신 한다니 정말 기대됩니다. 오랜 장기 고객으로서 힘차게 응원해요. 화이팅~♥	1
9514	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	너무좋은데요 ㅎㅎㅎ	1
1052	2020년 7월 23일	별표 5개 만점에 1개를 받았습니다.	기대도 안함. 멤버십이나 유용하게 좀 바꿔주쇼 타사에 비해 내세울게 하나도 없음 심지어 안테나도 회사 식당에서 터지지도 않음 쌍팔년도도 아니고 나원참.. 먼가 바뀌는거 없으면 타사 넘어갈 예정임	0
763	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	편의점,제빵점 할인 가끔 이용하구요. 저렴하게 농산물 구입 등 혜택이 많아 좋습니다. 장기 이용고객한테는 요금 할인도 해 주니까 다른 통신사 갈 이유가 없네요	1
9903	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	멋져용~~응원합니다.서비스도 짱짱	1
1752	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	현재까지도 유플멤버스 편리하게 사용잘하고있었습니다. 개편까지 한다면 더 효율적으로 사용가능할거같아 기대되네요.	1
4838	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	심플하고 귀엽고 좋네요	1
12877	2015년 10월 1일	별표 5개 만점에 1개를 받았습니다.	KT처럼 tv G에서도 사용가능하게 해줬으면 하네요. 포인트는 많은데 쓸 곳이 없어요. 극장 안가는 사람은 유플박스에서 사용가능하게 좀 해줘요. 하다못해 해피포인트보다 효용가치가 없으니 원.	0
4944	2019년 8월 2일	별표 5개 만점에 5개를 받았습니다.	잘사용하는데 하루한번이라 그게 좀불만....	0
1536	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	장기고객으로 멤버스 얼 늘 편리하게 잘 사용하고 있습니다. 새롭게 바뀐다니 어떻게 바뀔지 궁금하고 기대되네요. 더욱 편리하게 바뀌길 기대해봅니다^^	1
351	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유플러스 오랜된 팬입니다. 항상 엘지제품을 신뢰하는 고객입니다. 이번에 핸드폰변경하면서 더욱더 좋아진 기기를 보면서 놀라고있습니다. 더욱더 변경되고 다양해진 유플러스를 기대합니다. 사랑합니다. ♥유플러스♥♥	1
271	2020년 7월 17일	별표 5개 만점에 4개를 받았습니다.	우선 직관적으로 보기에는 조금 미흡한 부분이 있습니다. 좀더 간단한 클릭으로 원하는 컨텐츠에 접속되었으면 합니다. 사용하는 메뉴만 바로 보일수 있도록 몇번의 클릭 다시 돌아갈때 똑같은 보여주기식은 지치게 합니다. 메뉴구성을 사용자가 할 수 있는 방식도 도입하시면 좋은듯 하네요. 무작위로 쏘는 스팸이 되지않기를 바랍니다.	0
4811	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	새롭게 메인 화면 변경 기대됩니다	1
64	2020년 11월 29일	별표 5개 만점에 1개를 받았습니다.	진짜루 딴 통신사 찾구 싶네여.. 간만에 접석할랬더니 분실폰을 해제 해야 한다니... 먼말인지를 머르것내여.. 그럼 이폰은 먼가요? 제가 분실폰으로 여태 이런 통신을 사용 했나여? 도무지 무슨 말인지...	0
9714	2018년 2월 7일	별표 5개 만점에 5개를 받았습니다.	꾸준한 업데이트 부탁합니다	0
12606	2016년 6월 1일	별표 5개 만점에 5개를 받았습니다.	굿	1
1918	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	편하고 쉽게 사용 할 수 있는 어플이 나오길 빌어요. 그리고 사용처나 혜택이 더욱 더 많이 늘어나길 빌어요.	0
7493	2019년 11월 24일	별표 5개 만점에 5개를 받았습니다.	굿	1
11995	2017년 7월 4일	별표 5개 만점에 1개를 받았습니다.	이거 핸드폰 산 곳에서 말없이 시켜놓고선 앱 다운받으라 통보했는데 뭐 추가요금 같은건 없겠지 있으면 신고해야 되고	0
7532	2019년 10월 2일	별표 5개 만점에 5개를 받았습니다.	좋소좋소젛소	1
6592	2019년 7월 2일	별표 5개 만점에 3개를 받았습니다.	ㅡ, ,왜 .,ㅇ ,	2
6829	2020년 8월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7855	2019년 5월 28일	별표 5개 만점에 5개를 받았습니다.	좋음	1
5341	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	개편이 기대됩니다.	1
5288	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	경험해보세요 정말좋습니다	1
13743	2016년 10월 28일	별표 5개 만점에 1개를 받았습니다.	아까는페이지다운지금은어플접속안됨일하시나요지금뭐하시는건지참..	0
11334	2018년 1월 26일	별표 5개 만점에 4개를 받았습니다.	힘차게 달려요	1
9113	2018년 2월 6일	별표 5개 만점에 3개를 받았습니다.	생각보다 다양한 곳에서의 할인혜택이 별로 없는거 같아요~할인 받을수 있는곳 늘려주세요~~^^	0
884	2020년 7월 23일	별표 5개 만점에 4개를 받았습니다.	잘 사용하고 있습니다. 편의점이나 빵집에서 할인받을때 바코드 바탕화면에 놓고 바로 쓸 수 있어서 편리해요. 근데 장기고객 혜택이 더 늘어났으면 좋겠네요.	1
12712	2016년 2월 1일	별표 5개 만점에 5개를 받았습니다.	편리	1
13713	2016년 11월 14일	별표 5개 만점에 1개를 받았습니다.	제가 플라스틱 카드를신청햇는데 꽤오랫동안안오네요 빨리배송좀여	0
810	2020년 7월 30일	별표 5개 만점에 5개를 받았습니다.	새로운 홈화면 기대되요~ 지금보다 더 깔끔해지고 한눈에 들어오는 홈화면 이였으면 좋겠네요~ U+멤버스도 잘사용중이에요~ 멤버쉽해택도 확인하기 좋고 쓰기도 간편해요~ㅎ	1
12053	2017년 3월 1일	별표 5개 만점에 1개를 받았습니다.	진심 쓰레기어플이네요 영화예매도 하려고해도 먹통되서 안되고 통신사바꾸기직전입니다	0
4352	2020년 7월 21일	별표 5개 만점에 4개를 받았습니다.	유플러스8년 장기고객 입니다 죽을때까지 유플러스 사랑합니다	1
5178	2019년 5월 29일	별표 5개 만점에 5개를 받았습니다.	좋은 행사들이 많아요.	1
3749	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	항상잘쓰고 앞으로도 잘씁니다	1
240	2019년 8월 2일	별표 5개 만점에 1개를 받았습니다.	업데이트 하라고해서 눌렀는데 업데이트중 다운로드중 만 뜨고 안되네요 휴대폰 껐다켜보고, 어플 제거했다가 다시 설치해보고 다 안되네요. 아이들과 영화보려고 하는데, 이러면 한달 영화 한편 무료가 어떻게 서비스 되는지... 어플을 업데이트를 하지말고 휴가 들을 가셔야지 ㅠㅠ 쌩돈 들게 생겼네요. 이래서 Sㅇ나 Kㅇ가 났다고 하나봐요 아니면 5G만 올인하시나...	0
12161	2016년 12월 7일	별표 5개 만점에 2개를 받았습니다.	다시로그인하라고 자꾸오류뜨는데 어떻게해야돼요?	0
6974	2020년 7월 18일	별표 5개 만점에 4개를 받았습니다.	시원함 깔끔함이 보이네요	1
8456	2018년 4월 7일	별표 5개 만점에 1개를 받았습니다.	영화는 한편 만원이득 보며 보는거고 교통은 형편이 없네요. 티머니 한달에 2번 4000 원 충전해도 8000 원인데 그걸 1번으로 줄여서 한달 4000 원 혜택에 균등함이 없네요 교통은 쓰지 말라는 건가요?	0
6677	2019년 8월 5일	별표 5개 만점에 5개를 받았습니다.	좋아요^^	1
5007	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	기대평 남기고 선물받으러왔어요 선물 뭐받을지가 기대됨	1
6372	2020년 7월 26일	별표 5개 만점에 5개를 받았습니다.	기대가 됩니다	1
11191	2018년 1월 31일	별표 5개 만점에 3개를 받았습니다.	기존 gs포인트는 없어지는건가요?	2
2885	2020년 7월 29일	별표 5개 만점에 5개를 받았습니다.	화면 너무 예쁘고 이용하기도 쉬워요~ 기대됩니다!	1
12050	2017년 1월 1일	별표 5개 만점에 2개를 받았습니다.	현질안대요ㅠㅜ 현질좀할수있게 좀방법좀ㅜㅠ	0
1694	2020년 7월 25일	별표 5개 만점에 5개를 받았습니다.	LG U+사용자인데요 항상 잘이용하고잇습니다 요금조회등도 편하고 이번에 어떻게 개편될지 기대되요 요금제들도 홈피랑 똑같이 조회되고 암튼 기대되유!!!	1
2136	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	이번 메인화면 개편되면서 더 편리하고 사용하기 쉽게 된거 같네요~ 유플러스 화이팅!!!	1
2790	2020년 7월 16일	별표 5개 만점에 4개를 받았습니다.	유플러스 멤버스 여태까지 잘 쓰고 있어요 이번 개편을 통해 더 나아진 모습을 보여줬으면 합니다	1
