11929	2012년 4월 15일	별표 5개 만점에 1개를 받았습니다.	패드에서도 지원되게 해주세요. 남은 용량 확인이 힘듭니다	0
1502	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	어플 업데이트 이후 아예 안켜짐	0
4216	2017년 11월 22일	별표 5개 만점에 3개를 받았습니다.	방금 수신한 문자메시지는 인터넷에서 발송되었습니다 같은 귀찮은 문자는 왜 자꾸 보내는건가요? 인터넷에서 보냈는지 아닌지 1도 안궁금한데 계속 문자 울리게 하는건가요? 네? 왜죠??	0
4431	2017년 8월 2일	별표 5개 만점에 1개를 받았습니다.	유플13년차인데 유플개통이아니란다 돈졸쉽게버네 오류좀 빨리조쥐바람 기본료도는 처묵하면서 서비스질 최악이다	0
10617	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	로딩시간도 너무길고 점검이 너무 많아서 필요할때 볼수가없습니다 너무불편합니다	0
8823	2013년 9월 15일	별표 5개 만점에 5개를 받았습니다.	짱인듯ㅋㅋㅋ	1
7709	2014년 8월 24일	별표 5개 만점에 2개를 받았습니다.	다좋은데 위젯이없어서 아쉽내요 예전부터 계속 나온던 말인데.... 빨리만들어 주셨으면 합니다	0
3646	2018년 4월 19일	별표 5개 만점에 1개를 받았습니다.	인터넷가입조회는 어디서하는거임??	0
4529	2017년 8월 8일	별표 5개 만점에 3개를 받았습니다.	좀더자세히알려주세요	0
247	2021년 1월 3일	별표 5개 만점에 2개를 받았습니다.	그냥 남들이 안좋다고하니까 안좋은 거겠죠. 개선의지도 없는걸로 판단 2점드림	0
6627	2015년 12월 4일	별표 5개 만점에 5개를 받았습니다.	써보삼	2
7876	2014년 5월 7일	별표 5개 만점에 1개를 받았습니다.	오바인듯 삼십분도안썻는데 데이터가백메가나 내려가잇고 이게말이되냐고요	0
10780	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	니네들이 망하는 지름길이다	0
1192	2020년 4월 21일	별표 5개 만점에 1개를 받았습니다.	노트9사용하고있습니다.계속오류가납니다..오류번호9603 입니다	0
5853	2016년 9월 26일	별표 5개 만점에 1개를 받았습니다.	예전 색으로 돌려줘요	0
577	2020년 11월 28일	별표 5개 만점에 1개를 받았습니다.	데이터주기 5기가해주쇼 그리고 업데이트 하라고해서 하는중인데 안되서 30분째 속터지는중	0
1900	2019년 1월 26일	별표 5개 만점에 1개를 받았습니다.	다신절대안쓴다..엘지나유플러스나	0
3786	2019년 3월 13일	별표 5개 만점에 4개를 받았습니다.	조아요	1
6628	2016년 3월 7일	별표 5개 만점에 5개를 받았습니다.	구레이트	2
2022	2019년 11월 29일	별표 5개 만점에 1개를 받았습니다.	뭐야 시작하자마자 안되는 웹이라니	0
3676	2018년 8월 12일	별표 5개 만점에 1개를 받았습니다.	위젯 로그인 안해요..	0
770	2019년 1월 6일	별표 5개 만점에 1개를 받았습니다.	멤버십카드 교통은 유플러스에서 만들어놓고 매년 혜택을 줄이네요 다른 멤버십이랑 너무 다르게 책정하면 형평성에도 안맞지만 그럴껄 만들긴 왜 만들어서 불쾌하게 하는건지 ..	0
7057	2015년 7월 14일	별표 5개 만점에 1개를 받았습니다.	U+..........이젠 다시 쓰고싶지않은...........휴	0
5614	2016년 10월 21일	별표 5개 만점에 5개를 받았습니다.	고객샌터가 잘안열러줘요 고처주시기바랍니다ㅠㅠ.......ㅠㅠ	0
3780	2019년 6월 21일	별표 5개 만점에 5개를 받았습니다.	히히	1
11261	2012년 8월 30일	별표 5개 만점에 4개를 받았습니다.	간혹 가끔너무 간략하게나오는면이 잇어서 헷갈리는점이 잇다면흠이지만,이젠 훨씬 스마트해진 유플고객센터가 마냥좋구요.디자인도깔끔하구이뻐요 ㅋㅎ	1
4304	2017년 10월 13일	별표 5개 만점에 1개를 받았습니다.	진짜 엘지유플러스는 쓰레기다. 아오 데이터무제한 요금제 갖다바친게 한스럽네..	0
1157	2020년 8월 27일	별표 5개 만점에 1개를 받았습니다.	아니 업데이트를 했는데 자꾸 업데이트창만뜨고 뭘할수가없네요 어쩌라는건지...?이용하지말라는건가요	0
12181	2012년 4월 14일	별표 5개 만점에 3개를 받았습니다.	다른 위젯어플쓰게하지 말고 자체 어플에 위젯기능 좀 개발해주세요	0
2914	2020년 2월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2392	2019년 9월 2일	별표 5개 만점에 1개를 받았습니다.	앱킬라니까 검은화면잠깐나오고튕긴다	0
9132	2013년 7월 5일	별표 5개 만점에 5개를 받았습니다.	이전 버전보다 좋아져서 마음에 드네요	1
10263	2012년 11월 4일	별표 5개 만점에 2개를 받았습니다.	위젯좀 만들어 주세요ㅠㅠ 불편해요	0
12077	2013년 1월 23일	별표 5개 만점에 4개를 받았습니다.	다른건좋음	1
3369	2019년 3월 1일	별표 5개 만점에 1개를 받았습니다.	거지같음	0
4953	2017년 5월 19일	별표 5개 만점에 2개를 받았습니다.	업데이트좀ㅋㄱㄱㅋㄱㄱㄱㄱㄱㄱㄱ작작해주세요제발ㅠㅜㅜㅜㅜㅜ 저장용량없으면 업뎃못시켜서 보지도못한다거여ㅠㅜㅜㅜㅜㅜ	0
7683	2014년 8월 28일	별표 5개 만점에 1개를 받았습니다.	위젯	0
9627	2013년 6월 26일	별표 5개 만점에 5개를 받았습니다.	로그인도 잘되고 바뀐이미지도 괜찮음	1
4357	2017년 10월 30일	별표 5개 만점에 5개를 받았습니다.	감사합니다	1
9709	2013년 8월 17일	별표 5개 만점에 5개를 받았습니다.	편해서좋아요	1
6918	2015년 6월 8일	별표 5개 만점에 2개를 받았습니다.	위젯 좀 만들어 주세요.. 그나마 사용자가 만들었던 위젯은 왜 막아놨답니까.	0
12474	2011년 2월 28일	별표 5개 만점에 2개를 받았습니다.	LG유플러스의무궁한발전을위해!! 본어플개발담당자를당장해고해야한다고주장합니다!! 이걸어플이라고올렸냐? 전에개인이만든어플성능확인도안했지??	0
3887	2018년 4월 14일	별표 5개 만점에 1개를 받았습니다.	비번찾기 다해도 안넘어감 ㅅ	0
8576	2013년 9월 26일	별표 5개 만점에 1개를 받았습니다.	제발 업뎃좀 그만	0
3327	2019년 2월 11일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
11406	2012년 7월 9일	별표 5개 만점에 1개를 받았습니다.	LG 애들은 뭐하나 LG 로고가 life is good 이라는건 알고 있나 답답허다..	0
7835	2014년 7월 4일	별표 5개 만점에 1개를 받았습니다.	쓰레기..	0
7150	2015년 5월 20일	별표 5개 만점에 1개를 받았습니다.	비밀번호 입력이 안됨 ㅡㅡ	0
3720	2019년 6월 9일	별표 5개 만점에 1개를 받았습니다.	안녕하세요	0
4844	2017년 5월 18일	별표 5개 만점에 5개를 받았습니다.	Lg가짱	1
1046	2020년 8월 11일	별표 5개 만점에 1개를 받았습니다.	앱 실행시 /js/login.js 110라인에서 오류발생 이후 무한 로딩	0
3567	2018년 5월 26일	별표 5개 만점에 1개를 받았습니다.	개선도 안하고 150만명이 사용하니깐 광고하는데 150만명에게 신뢰를 잃어도 배짱 장사해도 되니 좋겠네 약정 걸어서 어쩌피 나가지도 못하는 놈들 하면서 뒤에서 쳐 웃고나 있지 않을지 몰라 짜증나네	0
1751	2020년 11월 8일	별표 5개 만점에 1개를 받았습니다.	별로임 LGU풀러 다신 안쓴다	0
12192	2012년 4월 12일	별표 5개 만점에 5개를 받았습니다.	위젯만나온다면더좋을듯	0
6561	2015년 12월 5일	별표 5개 만점에 1개를 받았습니다.	트로이 코드가 있기 때문에 감지되는 거 아닌가요? 어떤 경위로 코딩이 되었는지 해명이 필요할 것 같네요.	0
11646	2012년 7월 14일	별표 5개 만점에 4개를 받았습니다.	진짜 티월드 처럼 위젯만 있으면 최곤데... 아쉽네요...	0
1693	2020년 5월 18일	별표 5개 만점에 4개를 받았습니다.	편리하고괜찮네요	1
8167	2013년 10월 24일	별표 5개 만점에 5개를 받았습니다.	퀴즈정답좀!!!	2
1408	2021년 1월 15일	별표 5개 만점에 5개를 받았습니다.	선명하고 깨끝함니다	1
6722	2016년 5월 5일	별표 5개 만점에 1개를 받았습니다.	뭐 어짜피 내년에 갈아탐	0
6045	2016년 8월 28일	별표 5개 만점에 5개를 받았습니다.	오늘	2
3647	2018년 8월 4일	별표 5개 만점에 1개를 받았습니다.	앱이안들어가져요	0
621	2021년 2월 26일	별표 5개 만점에 1개를 받았습니다.	앱이업데이트도 안되고 엉망이네요	0
4820	2017년 5월 22일	별표 5개 만점에 1개를 받았습니다.	아니.. 앱이 안들어가져요ㅡㅡ	0
9204	2013년 6월 21일	별표 5개 만점에 1개를 받았습니다.	전에 일반인이 만들어서 위젯 구현도 되고 그랬는데 개발한다고 그 개발자 어플 다 막더니 몇년째 해논게 이겁니까? 타 통신사 어플 안보나요? 정말 타통신사 어플좀 보고 잘못된거를 느꼈으면 하네요..	0
835	2020년 1월 11일	별표 5개 만점에 1개를 받았습니다.	안드로이드 패치후 USIM 이 잘못됐다면서 재부팅해도 계속 로그인 안됨 빨리 해결좀 소액결제 설정 못하는중임요 개빡	0
1864	2019년 2월 28일	별표 5개 만점에 1개를 받았습니다.	지하철인데 다른사람들 다 띵동하고 10초뒤에 혼자 띵동 ㅜㅜ....	0
9716	2013년 6월 2일	별표 5개 만점에 5개를 받았습니다.	매우 좋음	1
5533	2016년 12월 15일	별표 5개 만점에 1개를 받았습니다.	접속이 원할하지않다는게 며칠짼데...	0
6449	2016년 1월 28일	별표 5개 만점에 1개를 받았습니다.	위젯좀 만들어 주시죠.	0
6664	2015년 12월 1일	별표 5개 만점에 2개를 받았습니다.	라는 악성코드가 있다고 뜨내여 먼 악성코드 입니까??	0
7792	2014년 7월 19일	별표 5개 만점에 1개를 받았습니다.	업데이트를 너무자주자주하네요	0
9583	2013년 6월 21일	별표 5개 만점에 1개를 받았습니다.	설정하라해놓고 설정이 안되는건 뭐냐?	0
11355	2012년 7월 10일	별표 5개 만점에 3개를 받았습니다.	위젯설치좀서주세요 위젯설치좀서주세요 다른데는 다있는데 왜엘지만 안하나요 좋을것 같은데.....ㅠ	0
7694	2014년 8월 3일	별표 5개 만점에 3개를 받았습니다.	다 좋은데 항상 뭐 하나씩 빼먹어 핸드폰도그렇고 가전제품도그렇고ㅋㅋ 이젠 앱까지 빼먹네 위젯 개발하기가 그렇게 힘들더냐ㅋㅋㅋ 위젯 기능 넣을라면 하루만 돌리면되는데ㅋㅋ디자인안바랄께ㅋㅋㅋ개발자야 하루만 더 해봐....	0
9734	2013년 4월 29일	별표 5개 만점에 1개를 받았습니다.	미친 비밀번호 만들으라고 해서 만들엇더니 부가가치세 추가시키냐 너네 사업 망햇냐?? 그것도 아닌데 고객님 들 돈 슬금슬금 뒷돈 챙기니까 좋냐?? 너네 양심있으면 고객들한테 환불해라	0
3312	2019년 1월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11240	2012년 7월 11일	별표 5개 만점에 3개를 받았습니다.	전에 sk 쓴 사용자로서 위젯기능없는 건 쓸모가 없네요. 빨리 업그레이드 부탁! 개발자는 뭐하시나? 이런불편이 없어야 비교안해요.	0
1990	2020년 3월 2일	별표 5개 만점에 5개를 받았습니다.	친절한 설명과 답변에 감사드립니다 ^^	1
6760	2016년 3월 7일	별표 5개 만점에 1개를 받았습니다.	불편	0
9272	2013년 6월 24일	별표 5개 만점에 1개를 받았습니다.	뭐하는건지;;; 통신사 어플이 어떻게 이 모양-_- 업데이트를 그냥 하지말던가;;	0
11135	2012년 9월 5일	별표 5개 만점에 1개를 받았습니다.	이거 별 1개 주기도 아깝다!!!!	0
7021	2015년 6월 25일	별표 5개 만점에 1개를 받았습니다.	통신사가 서버 관리도 못함.	0
2452	2019년 7월 6일	별표 5개 만점에 1개를 받았습니다.	저는 ㅉㅊㅎㅊ 이치고 ㅡㅊㅡㄸ	0
12916	2013년 3월 15일	별표 5개 만점에 1개를 받았습니다.	무슨버전과 호환되나여?	0
11123	2012년 9월 2일	별표 5개 만점에 1개를 받았습니다.	너무 느리네요 진짜 불편함	0
2417	2019년 1월 23일	별표 5개 만점에 1개를 받았습니다.	리뷰 알바 많이쓰나봄?	0
3441	2018년 12월 21일	별표 5개 만점에 4개를 받았습니다.	굿	1
10424	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	엘티이나 제한돠눈 요금제를 쓰는 사람한테는 수시로보는 매우 중요한 어플일텐데 맨날 서비스 점검이 떠서 자주 확인을하고싶은데도 할 수 가 없는 현실이 매우 좋지않네요	0
6746	2015년 10월 31일	별표 5개 만점에 1개를 받았습니다.	Lg유플 고객돈만 챙기려만하지~	0
2319	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	실행안됨	0
8010	2017년 4월 18일	별표 5개 만점에 1개를 받았습니다.	도대체 통화를 할수없네 해지 할려하는데 26분 기다리다 걍끊고 통장잔고 없애야겠군	0
10160	2012년 12월 28일	별표 5개 만점에 1개를 받았습니다.	힘드냐 ???? 쓰잘대기 없는 어플은 허구헌날 만들어재끼면서 ㅡㅡ 으이구	0
9228	2013년 6월 21일	별표 5개 만점에 5개를 받았습니다.	요금잔여량보기에도좋구 업데이트하니까깔끔하게정리되어있어서좋네요^^ 색상도회색톤이여서심플하고맘에들어요사용하기도더쉬워지고 다만아쉬운점이있다면바로가기생성이안되네요ㅠ	0
12331	2012년 11월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
2467	2018년 12월 28일	별표 5개 만점에 5개를 받았습니다.	역쉬 u플러스	1
5587	2017년 1월 2일	별표 5개 만점에 5개를 받았습니다.	감사합니다	1
11537	2012년 9월 14일	별표 5개 만점에 5개를 받았습니다.	업데이트가좀늦긴했지만 좋네요 위젯으로 한눈에볼수있으면 더좋을것같아요~~~ ㅋㅋㅋㅋㅋ	0
6821	2015년 9월 12일	별표 5개 만점에 2개를 받았습니다.	비번찾기 들어가면 영어나 숫자는 써지는데 한글이안써져요 해결좀 해주세요	0
2652	2020년 11월 5일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
892	2020년 7월 12일	별표 5개 만점에 1개를 받았습니다.	아니 로그인하면 서비스이용원할하지않는다하고 문자 인증하면 안돼고 어쩌라는거냐고 사이트도 접속 안되네 장난까냐고?	0
7410	2015년 1월 3일	별표 5개 만점에 1개를 받았습니다.	실행누르면 아무일도안일어남;; 와이파이빵빵하고 몇십번이나 눌렀는데도 안됨; 어쩌라는겨	0
10878	2012년 9월 14일	별표 5개 만점에 1개를 받았습니다.	하루 이틀도 아니고 계속 점검연장하는 이유가 머죠??이러다가 데이터 요금 더 나오면 당신들이 내줄겁니까??	0
10011	2013년 3월 2일	별표 5개 만점에 1개를 받았습니다.	앱사용 못하게 막은건가? 사용량 관리못하게? ㅎㅎ	0
8453	2013년 9월 24일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
10518	2012년 9월 20일	별표 5개 만점에 1개를 받았습니다.	로그인조차 안돼네요 주민번호 수십번도 더 입력했는데 인증이 안돼구요 사람 민번하나없는거 만들기 쉽군요	0
2707	2020년 11월 5일	별표 5개 만점에 1개를 받았습니다.	별로...	0
6676	2015년 12월 1일	별표 5개 만점에 5개를 받았습니다.	악성코드라는데 뭔가요	0
7174	2015년 5월 8일	별표 5개 만점에 3개를 받았습니다.	위젯을만드면 더욱더많은 고객님들을 유치하실수있습니다 위젯이 보기보다 활용성도뛰어나구요 위젯만드는거 검토좀해주십시요	0
13072	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	편하네	1
5878	2016년 9월 21일	별표 5개 만점에 2개를 받았습니다.	별로 안좋음	0
1123	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	업데이트하고 난뒤에 앱이 계속종료됩니다.	0
3426	2018년 11월 4일	별표 5개 만점에 5개를 받았습니다.	굿	1
12191	2012년 3월 15일	별표 5개 만점에 2개를 받았습니다.	에스케이 위젯너무좋음 번호이동생각중임	0
12649	2012년 7월 28일	별표 5개 만점에 5개를 받았습니다.	ㅡㅡ 그만합시다	2
7771	2014년 7월 27일	별표 5개 만점에 1개를 받았습니다.	별주기싫다	0
304	2020년 11월 19일	별표 5개 만점에 3개를 받았습니다.	생각 보다 괜찮은데 렉이 좀 걸리네요^^	0
9789	2013년 5월 9일	별표 5개 만점에 1개를 받았습니다.	위젯이없고 느림	0
7630	2014년 9월 27일	별표 5개 만점에 3개를 받았습니다.	위젯을만들어주세요	0
9237	2013년 6월 21일	별표 5개 만점에 1개를 받았습니다.	이따구로 해놓으면 어떻게해 로그인도 안되고 인증도 안되고 이거때문에 30분이나 뻘짓했네 좀만들려면 제대로 만들어라	0
6631	2015년 12월 1일	별표 5개 만점에 1개를 받았습니다.	업데이트를 어떻게하신거죠?360백신프로그렘 아니였으면 정말 큰일날 상황이었습니다.업데이트 파일이 문제인가요?어째서 트로이 바이러스가 이런 서비스앱 업데이트에서 발견되는 거죠?만약 이바이러스때문에 핸드폰에 이상이생기면 그쪽에서 손해보상해 주시죠.댓글들을 보니 손해본사람들이 1~2명이 아니내요.재가본것만67명이 넘었습니다. 아까도말했듯이 폰에 문재가생기면 모든 분들한태 손해배상 하세요 안하면 본사에가서 직접 접수하고 따지갰습니다.	0
6749	2015년 11월 16일	별표 5개 만점에 1개를 받았습니다.	삭제할 수 있게 해주 세요.	0
9493	2013년 5월 31일	별표 5개 만점에 1개를 받았습니다.	어제까지만 해도 잘 됐었는데 5월 30일 되니까 갑자기 안되네? 엄마 것도 그렇고.... 왜 하루 남기고 접속 안되는데.	0
10887	2012년 9월 1일	별표 5개 만점에 1개를 받았습니다.	무한로딩돼는데 어떻게된거죠?ㅋㅋㅋㅋㅋ	0
672	2019년 9월 1일	별표 5개 만점에 1개를 받았습니다.	앱을 눌러 실행시키려는데 누르면 순간적으로 검은화면으로 바뀌었다가 다시 돌아옵니다. 갑자기 이럽니다.ㅡ.ㅡ	0
12721	2011년 5월 22일	별표 5개 만점에 2개를 받았습니다.	완전히 LG me-다	0
2768	2020년 11월 11일	별표 5개 만점에 5개를 받았습니다.	매우만족	1
3981	2018년 2월 12일	별표 5개 만점에 1개를 받았습니다.	업뎃안하면 안되나 청구서 확인하는데 매번 업뎃해야되 귀찮아 죽겠네	0
12624	2011년 2월 11일	별표 5개 만점에 5개를 받았습니다.	좋긴한데좀느리네요ㅠ	0
630	2019년 9월 2일	별표 5개 만점에 1개를 받았습니다.	어플만 들어가면 화면이 블랙으로 됩니다 핸드폰은 새폰이고 as센터까지 확인했는데 어플문제라네요. 유플쓰는 사람이라면 자주 들어가는 어플인데 업데이트 하면 할수록 최악이네요.	0
10667	2012년 9월 17일	별표 5개 만점에 1개를 받았습니다.	이어플 관리하는 개,새,끼 나가뒤져버려 엄마동생나 다 엘지로 바껏더니만 엄마가 사용량볼수없어서 너무 불편하다고 ,, 엄마한테 죄송해죽겠네 4일제동안 점검하는곳이 삼사중에 어디있어? 나가뒤져버려 엘지 다 망해버려라 ㅅㅣ발새,끼들	0
521	2019년 8월 31일	별표 5개 만점에 2개를 받았습니다.	왜 앱이 접속이 안되나요? 접속되기도전에 유플러스 고객센터가 중단되었습니다하면서 꺼지네요.. 그리고 데이터초과될꺼면 미리미리 문자를 줘야지 만천원넘어가고나서 문자주는건 뭔가요ㅜ	0
3804	2018년 7월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6922	2015년 7월 30일	별표 5개 만점에 1개를 받았습니다.	앱이 깔려있는데 용량에 4분에 1 이상 차지할정도로 쓸데가 없는거 같습니다	0
2936	2020년 1월 15일	별표 5개 만점에 5개를 받았습니다.	짱	1
4289	2017년 9월 26일	별표 5개 만점에 1개를 받았습니다.	아니 2년전에만든와이파이 공유기가 타통신사것이랑 훨씬 차이나게 구리네요. 이따구로 장사할거면 장사접으시고 다른전자기기에서나 활동하세요.	0
7854	2014년 6월 6일	별표 5개 만점에 3개를 받았습니다.	기능도 좋고 조회도 잘됩니다. 하지만 위젯이 여전히 미 지원이네요. 스마트폰서비스 시작한지 얼마나 지났는데 아직도 위젯 지원을 안합니까?	0
8584	2013년 9월 24일	별표 5개 만점에 5개를 받았습니다.	속도개선과로그인이빨리될수있도록	0
530	2018년 12월 9일	별표 5개 만점에 1개를 받았습니다.	자동이체내역은 정상으로 적용되는데 미납요금으로 나와있네요. 미납 요금이 계속 쌓이게 보이고. 혼란스럽네요. 고쳐주세요.	0
4111	2017년 12월 5일	별표 5개 만점에 1개를 받았습니다.	아니 계산되서나온걸 12만얼마라고.속이고 그게말이되느냐구요	0
10788	2012년 10월 9일	별표 5개 만점에 1개를 받았습니다.	ㅋ	2
12081	2012년 4월 20일	별표 5개 만점에 5개를 받았습니다.	굿	1
13148	2020년 11월 5일	별표 5개 만점에 1개를 받았습니다.	좋아요~~	1
10146	2012년 11월 12일	별표 5개 만점에 1개를 받았습니다.	좋게만들고 바꾸라 ㅎㅏ던가요 작년말에 최신형폰이라고 네오들이낼때부터 ㅇㅏㄹ아봤어야해	0
11063	2012년 11월 19일	별표 5개 만점에 2개를 받았습니다.	부모님들께서 위젯이없어서불편해하셔요 들어가서확인하는게 아마 불편하실테니까요 언넝 만들어주세요!!	0
4335	2017년 10월 8일	별표 5개 만점에 4개를 받았습니다.	사용할수록 공급자와 수요자의 향평성이 맞네요.	1
10187	2012년 10월 13일	별표 5개 만점에 3개를 받았습니다.	위젯좀만들어주세요 볼때마다 앱들어가는데시간이너무많이걸리네요	0
6981	2015년 7월 7일	별표 5개 만점에 1개를 받았습니다.	SMS 인증 외에 전화인증도 추가해주세요 문자안오는사람도있어요..	0
1277	2021년 1월 7일	별표 5개 만점에 1개를 받았습니다.	지금 접속이 아예몇일동안 안됨..	0
3553	2018년 6월 1일	별표 5개 만점에 2개를 받았습니다.	친구에게 데이터주려고 했는데 번호조회에서 로딩중만 뜨고 다음화면으로 안넘어가네요.. 오늘내로 해결해주세요..	0
8931	2013년 8월 16일	별표 5개 만점에 5개를 받았습니다.	대박	1
4341	2017년 10월 6일	별표 5개 만점에 1개를 받았습니다.	폰에서 지워지지도 않는 쓰레기...	0
1039	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	아니 장난하나 위젯으로 데이터 조회 하나더 안되고 이제 들어가지지지도 않네	0
9398	2013년 7월 5일	별표 5개 만점에 5개를 받았습니다.	실시간으로 확인도 가능하고 편하게 잜쓸께요~~	1
2800	2020년 11월 7일	별표 5개 만점에 1개를 받았습니다.	좋다	0
11719	2012년 9월 26일	별표 5개 만점에 5개를 받았습니다.	쩌네요	1
2633	2020년 11월 23일	별표 5개 만점에 5개를 받았습니다.	감사	1
3111	2019년 9월 26일	별표 5개 만점에 1개를 받았습니다.	불편함	0
333	2020년 11월 20일	별표 5개 만점에 1개를 받았습니다.	밑에 어떤 사람이 이상한 리뷰 웅앵거리는데 객관적으로 유플 별로임 업뎃도 뭔 맨날천날 합니까、、、	0
5567	2017년 4월 6일	별표 5개 만점에 3개를 받았습니다.	걍그런ᆢ	2
3035	2019년 9월 24일	별표 5개 만점에 5개를 받았습니다.	sk	1
884	2019년 3월 30일	별표 5개 만점에 1개를 받았습니다.	계속 앱 제거하고 다시 설치해도 앱중지되요..용량이랑 바이러스랑 다 검사해도 이상이없는데 왜이러죠	0
2547	2020년 11월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요~~~!	1
8569	2013년 9월 29일	별표 5개 만점에 1개를 받았습니다.	맨날 업댓하래 ㅡㅡ귀찮아	0
6888	2015년 8월 1일	별표 5개 만점에 1개를 받았습니다.	맨날 서비스가 원활하지 않다고...하고-_-장난하는것도 아니고 이럴거면 만들지를 말던가	0
5896	2016년 9월 18일	별표 5개 만점에 3개를 받았습니다.	좋아	1
9471	2013년 7월 10일	별표 5개 만점에 5개를 받았습니다.	굿	1
9677	2013년 7월 12일	별표 5개 만점에 5개를 받았습니다.	내가얼마썻나... 이앱 넘 좋아요~~ 이앱추천드림!!	1
8186	2013년 11월 4일	별표 5개 만점에 1개를 받았습니다.	위젯점	0
719	2019년 8월 4일	별표 5개 만점에 1개를 받았습니다.	화면이 어두워지고 클릭도안되여 나만 그런건가 하고 여기 들어왔더니 유플러스 문제인가봐요 빠른 해결 부탁드려요	0
8730	2013년 9월 15일	별표 5개 만점에 1개를 받았습니다.	GPS랑 문자데이터를 받을 필요가 뭐가 있죠? 찝찝해서 업뎃하기 싫네요.	0
13001	2013년 2월 9일	별표 5개 만점에 1개를 받았습니다.	요금작다고혜택도안줌치사해서안함	0
6122	2016년 4월 28일	별표 5개 만점에 3개를 받았습니다.	ㅈㄱㄴ	2
10443	2013년 1월 11일	별표 5개 만점에 1개를 받았습니다.	그냥 기본앱으로 깔려있어서 개선 시키는거에도 관심이 없는 건지 문제지적하는 사람들 많아도 별 반영안되는거 같네요 약관동의하려해도 자꾸 꺼지고 업데이트도 자꾸 오류나도 몇주째 못들어가고 있는데 진짜 형편없네요	0
12271	2012년 7월 5일	별표 5개 만점에 2개를 받았습니다.	제발 위젯좀 만들어주세요... 만들때도됫능데ㅜㅠ	0
1858	2020년 11월 11일	별표 5개 만점에 1개를 받았습니다.	쓸데없이 업데이트를하랍니까	0
12957	2015년 12월 1일	별표 5개 만점에 5개를 받았습니다.	업뎃하면 바이러스있다해서 아예 사용안함으로 해놓았습니다.	0
5193	2017년 5월 28일	별표 5개 만점에 1개를 받았습니다.	오래걸리네	0
12180	2012년 6월 29일	별표 5개 만점에 3개를 받았습니다.	위젯 없이 넘 불편해요ㅠ 위젯 되는 다른 어플은 막아두시고ㅡㅡ 위젯 좀 만들어 주세요~!!	0
4415	2017년 7월 26일	별표 5개 만점에 1개를 받았습니다.	별 하나도 아깝다 와이파이 3칸 잡히는곳에서 인터넷 연결 안되있다고 자꾸 팅기고 부가서비스 가입하려니까 오류뜨네	0
2893	2020년 1월 28일	별표 5개 만점에 5개를 받았습니다.	기시시시시ㅣ싯	2
3762	2019년 2월 28일	별표 5개 만점에 1개를 받았습니다.	좋음	0
184	2021년 2월 9일	별표 5개 만점에 1개를 받았습니다.	업데이트 할때마다 로딩길어짐 그래놓고 혜택축소 노답	0
2581	2020년 11월 20일	별표 5개 만점에 4개를 받았습니다.	좋음	1
6792	2015년 10월 9일	별표 5개 만점에 1개를 받았습니다.	딴통신사 다되는게 왜 유플은 안돼는 건지원...	0
7382	2014년 12월 11일	별표 5개 만점에 1개를 받았습니다.	데이터 다쓰면 고객센터도 안들어가짐 ㅋㅋ 자체 서비스는 들어가게해야지 데이터속도제한하고 요금은 부가할대로 부가하면서 정작 고객센터는 못들어가게하는건 무슨심보임? 지금 할부만 끝나면 바로 다른 통신사로 갈아탈꺼고 다신 u+로 돌아올일 없을듯	0
6207	2017년 3월 27일	별표 5개 만점에 4개를 받았습니다.	더좋은 공간으로 자리매김하기를. . .	1
2508	2021년 1월 16일	별표 5개 만점에 1개를 받았습니다.	켜지지 않음	0
1993	2019년 11월 24일	별표 5개 만점에 1개를 받았습니다.	접속이 안됩니다	0
2167	2018년 12월 31일	별표 5개 만점에 5개를 받았습니다.	넘좋아요~^^	1
7086	2015년 7월 2일	별표 5개 만점에 3개를 받았습니다.	좋아요	1
11235	2012년 9월 3일	별표 5개 만점에 1개를 받았습니다.	업뎃하기전에 댓글보길 잘한듯.. 진짜 어떻게 업글됬길래 쓰레기 어플로 타락한건지.. 난 다음에 통신사 lg 무조건 안쓴다 ㅋ 이제 sk도 완전한 전국망이더만 ㅋㅋ lg 간간히 3g로 되는곳 많던데? 실망했어 ㅡㅡ	0
7421	2015년 2월 6일	별표 5개 만점에 1개를 받았습니다.	개뿔 변경햇더니 직영점 가야 개통되네 너희들 장난쳐~	0
8264	2013년 10월 5일	별표 5개 만점에 1개를 받았습니다.	업데이트하고 불편해졌어요 ㅠㅠ 원래 몇일째엔 요금 얼만큼 써야 적당한지 나왔는데 없어졌음..	0
