8990	2013년 8월 10일	별표 5개 만점에 1개를 받았습니다.	저기요 업데이트하니까 아이콘이없어져서 매우불편하거든요? 개선부탁드립니다ㅡㅡ	0
5943	2016년 8월 29일	별표 5개 만점에 1개를 받았습니다.	두 달전 한 달전 오늘 계속 해봐도 전부 서비스가 원활하지 않다는군요. 어쩌라는건지 ㅎㅎ	0
8604	2013년 9월 26일	별표 5개 만점에 1개를 받았습니다.	정말 요금확인하다가 요금다쓰겟네요... 정말느림	0
3948	2018년 4월 1일	별표 5개 만점에 5개를 받았습니다.	감사합니다.	1
3250	2019년 2월 16일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
1512	2019년 9월 12일	별표 5개 만점에 1개를 받았습니다.	통신사 SKT인데 폰에 깔려있는거 비활성화조차 못하네요 제발 이거좀 꺼주세요	0
6238	2016년 10월 15일	별표 5개 만점에 4개를 받았습니다.	편하고 좋아요	1
532	2020년 7월 15일	별표 5개 만점에 1개를 받았습니다.	진심 쓰면서 좋다고 생각한적이 한번도 없는 쓰레기같은 어플 데이터 연결해도 느려터진게 부가서비스 항목에는 신청만있고 해지는 없고 진짜 뭐하나 만질때마다 스트레스 이빠이받는데 쓰긴 써야겟고 ㅋㅋ 답답해 미칠지경	0
1971	2018년 12월 28일	별표 5개 만점에 4개를 받았습니다.	너무 편리해요	1
1373	2018년 12월 27일	별표 5개 만점에 5개를 받았습니다.	U+ 많이 많이 이용하고 있어요☆☆ 새해 복 많이 많이 받으세요☆☆	1
4012	2018년 1월 30일	별표 5개 만점에 1개를 받았습니다.	안들어가져 뭔소용이야	0
10698	2012년 9월 14일	별표 5개 만점에 1개를 받았습니다.	맨날 서비스점검하고 진짜 하루에 한번씩하는듯	0
3374	2019년 1월 4일	별표 5개 만점에 5개를 받았습니다.	괜춘하네	1
2468	2018년 9월 29일	별표 5개 만점에 5개를 받았습니다.	굿굿 !!^^	1
813	2020년 3월 13일	별표 5개 만점에 1개를 받았습니다.	폰분실/보상 부가서비스를 해지하려고 했더니 맘대로 해지 못하게 막아놨네요. 어이가 없어서. 이렇게 돈버는 회사인가요? 여기진짜 안되겠네.	0
6396	2017년 12월 23일	별표 5개 만점에 5개를 받았습니다.	Good	1
10683	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	엥간히 ㅡㅡ 좀 점검해라들어갈때마다하고있ㄴ	0
668	2020년 1월 30일	별표 5개 만점에 1개를 받았습니다.	쓰레기앱이네요 요금 상세보기 일주일째 이용자가 많아 지연되고 있다며 열리지 않네요 앱을 삭제하고 다시 깔아도 같은현상 뭐 이런 쓰레기 앱이 다 있냐	0
10751	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	어이상실이네 졌다 니가 이겼다!	0
9604	2013년 6월 20일	별표 5개 만점에 1개를 받았습니다.	비번설정해도 인식 불가능	0
4300	2017년 10월 24일	별표 5개 만점에 1개를 받았습니다.	새벽 1시 40분인데 이 시간에 이 어플 이용자가 그렇게 감당할 수 없을만큼 많나요???? '서비스 이용이 원할하지 않습니다'만 계속 뜨는데 휴	0
10181	2012년 11월 15일	별표 5개 만점에 1개를 받았습니다.	이번껀 느리기도하도 데이터남은거 볼수없어서불편하네요 전께 더좋았는데	0
10529	2012년 9월 11일	별표 5개 만점에 1개를 받았습니다.	납득이안되네납득이 틈만나면 점검을하지않나 되는시간보다안되는시간이더길어 말이됩니까ㅡ.ㅡ 오전11시면끝난다는게 오후2시 오후6시로 자꾸 늘어나네요 나참어이가없어서;	0
3321	2019년 9월 28일	별표 5개 만점에 1개를 받았습니다.	느림	0
7789	2014년 7월 18일	별표 5개 만점에 5개를 받았습니다.	사용정보찾아보기편리합니다	1
2402	2020년 4월 30일	별표 5개 만점에 5개를 받았습니다.	클라우드사용부탁합니다	1
9526	2013년 6월 20일	별표 5개 만점에 2개를 받았습니다.	너무느리고 버벅거리네요 페북처럼 네이티브앱으로 전향부탁드립니다	0
8688	2013년 9월 1일	별표 5개 만점에 1개를 받았습니다.	어제12시땡치자마자들어갔는데안되고 방금들어가니께또안되네..뭐지?이사단이났는데월급받으면서빨리업뎃을하던가하시라고요...내데이터얼마남았는지모릉게!!!!!답답하다고!!!!	0
833	2020년 2월 4일	별표 5개 만점에 1개를 받았습니다.	너무 어려워요 비밀번호 및 인증하는데 세월 보냄 인내심 기르는데 효과 좋음 막상 로그인 해보니 1도 사용가치 잆음	0
6853	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	서비스도있고	2
428	2019년 8월 21일	별표 5개 만점에 1개를 받았습니다.	태블릿 사용고객입니다. 요금조회하려니 아이디가 사라지고 없네요 이게 말이 됩니까? 저는 핸드폰용이 아니라서 번호도 없는데 다시 아이디도 만들수 없고, 만들어도 요금조회를 할수가 없고, 아이디 없으면 문의도 못하네요. 별 한개도 아깝습니다. 요금 변경하려면 전화를 직접 해야겠네요. 가뜩이나 태블릿 불량으로온거 뒤늦게 발견해서 맘에 안들었는데 이런식으로 처리합니까 일을.	0
4059	2019년 9월 14일	별표 5개 만점에 5개를 받았습니다.	사랑해요 lg	1
2505	2020년 11월 25일	별표 5개 만점에 5개를 받았습니다.	U+고객센터	2
477	2020년 3월 13일	별표 5개 만점에 1개를 받았습니다.	갑자기 너무 느려지고 들어가지지가 않네요 어떻게 된 거죠??그리고 원래 나갔다가 다시 들어가도 로그인유지 되어 있었는데 로그아웃 되어져있고 로그인하면 가입상품인증? 하라 그러는데 그거는 왜 그러는 건가요?? 그것도 오류발생으로 인한 건 가요??	0
10319	2012년 12월 27일	별표 5개 만점에 2개를 받았습니다.	위젯좀…ㅠ	0
5178	2017년 5월 20일	별표 5개 만점에 1개를 받았습니다.	업뎃이안되요ㅡㅡ	0
4602	2017년 5월 28일	별표 5개 만점에 1개를 받았습니다.	진짜 별 하나 주기도 아깝다. 아니 들어가는 로딩시간 개 길고 데이터 없어서 보려 했는데 업뎃하라 해서 업뎃 했더니 들어가지지도 않음;;; 이럴꺼면 이런 앱 왜 만듬? 헬지 갈아타야겠다 ㄹㅇ	0
613	2020년 8월 9일	별표 5개 만점에 1개를 받았습니다.	생년월일 본인인증 몇 번 시도했는지 모르겠어요...자꾸 하얀 화면만 뜨고 로그인은 자동으로 다 풀려있고ㅠㅜ 빠른 시간 안에 어플 복구 좀 해주세요 기종 s20입니다	0
11900	2012년 8월 29일	별표 5개 만점에 5개를 받았습니다.	굿	1
1973	2020년 8월 12일	별표 5개 만점에 1개를 받았습니다.	앱실행이 안됩니다.진짜 스트레스네요	0
10984	2013년 6월 4일	별표 5개 만점에 4개를 받았습니다.	좋아여	1
8680	2013년 10월 7일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11370	2012년 11월 7일	별표 5개 만점에 1개를 받았습니다.	그냥 이전버젼으로 통합시켜주새요 아 답답	0
4599	2019년 12월 26일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
12717	2011년 2월 16일	별표 5개 만점에 3개를 받았습니다.	진짜 완전조아용♥추천합니다	1
9505	2013년 8월 10일	별표 5개 만점에 5개를 받았습니다.	프리스타일2anywhere삭제하게 해주시죠.제발 그거 하나지우면 앱이 몇개받아지는데	0
9685	2013년 6월 21일	별표 5개 만점에 5개를 받았습니다.	괜찮음	1
6717	2015년 11월 20일	별표 5개 만점에 1개를 받았습니다.	다신안씀 서비스도별로고 되는게없음ㅡㅡ	0
11799	2012년 8월 2일	별표 5개 만점에 3개를 받았습니다.	사용하기편합니다	1
5654	2017년 11월 20일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
10133	2012년 12월 3일	별표 5개 만점에 1개를 받았습니다.	요금볼라는거임말라는거임? 업댓하기전으로돌려놓던가 이러면u+ 툭하면나오지도않고 되돌려놓으라고	0
11561	2012년 5월 25일	별표 5개 만점에 5개를 받았습니다.	간편하게 볼수있어 좋았어요 근데 씰데없는 유료서비스가 가입ㅋ 취소해야지	1
1203	2019년 10월 24일	별표 5개 만점에 1개를 받았습니다.	진짜 그지 같음. 일도 직관적이지도 않고 부가서비스 해지할려고하는데 어디로 들어가서 해야될지 막막함	0
2394	2020년 6월 11일	별표 5개 만점에 1개를 받았습니다.	본인인증(문자)가 안돼요	0
8470	2013년 9월 10일	별표 5개 만점에 3개를 받았습니다.	위젯좀 만들어주세요.. 다른통신사랑 비교를안할래야 안할수가없네요.. 위젯좀만들어주세요 제발요 그거빼고는 다 괜찮은것같아요	0
9417	2013년 7월 5일	별표 5개 만점에 4개를 받았습니다.	쓸만하네요	1
1616	2020년 1월 1일	별표 5개 만점에 1개를 받았습니다.	앱이 안켜지네요. 통화요금 확인해야되는데	0
6516	2015년 12월 30일	별표 5개 만점에 1개를 받았습니다.	위젯 좀 만들어 주시죠 다른 통신사는 위젯이 다 있던데 뭐 꼬우면 다른 통신사로 가라 이건가요?	0
1894	2019년 8월 30일	별표 5개 만점에 3개를 받았습니다.	실행시 자꾸 꺼집니다	0
6456	2016년 1월 29일	별표 5개 만점에 1개를 받았습니다.	위젯 절대 안만들어주내요..	0
423	2020년 11월 21일	별표 5개 만점에 1개를 받았습니다.	하루종일 로딩만 어쩌라구요	0
6630	2015년 12월 1일	별표 5개 만점에 1개를 받았습니다.	뭘 업뎃하라는건지... 트로이라는게 뭔지요? 리뷰에 이런 글들이 엄청 올라와있는데... 와ㅜㅜ 피드백하나 없는 회사 첨 본다ㅠㅠ	0
5665	2016년 9월 19일	별표 5개 만점에 1개를 받았습니다.	왜 실시간 요금이 사라지고, 지난달 청구가 보이게 해서 이용자가 헷갈리고, 굳히 눌려서 보이는 금액이 보이는 것도 불편하고... 근본적인 인터페이스 디자인에 신경을 써야되지 않을까요?	0
7220	2017년 10월 15일	별표 5개 만점에 1개를 받았습니다.	티비연결상품가입하고몇달째스트레스받아요어찌할까고민중	0
11432	2012년 8월 1일	별표 5개 만점에 3개를 받았습니다.	열리는데시간너무오래걸려서빡침 들어가서도로딩겁나오래함 그치만이것저것볼수잇어서인내심을가지면쓸만한어플	0
8090	2014년 2월 16일	별표 5개 만점에 1개를 받았습니다.	위젯인줄알고 또 속은 1인...	0
12505	2011년 2월 28일	별표 5개 만점에 2개를 받았습니다.	차라리 쓰레기같더라도 도돌쓰는게 훨나을듯 망할빌어먹을엘지 개나줘버려	0
9860	2013년 3월 1일	별표 5개 만점에 2개를 받았습니다.	주민번호에서왜!비밀번호로바꿔요!! 다시주민번호로하게바꿔주세요	0
12442	2011년 6월 1일	별표 5개 만점에 1개를 받았습니다.	다시 엘지 쓰면 성을 간다! 위젯 내가 만들어줄까?	0
2018	2019년 11월 10일	별표 5개 만점에 1개를 받았습니다.	장난?? 로그인도 안되네	0
394	2019년 6월 7일	별표 5개 만점에 1개를 받았습니다.	깔고 간편로그인 하려고 했더니 서비스 이용이 원활하지 않다고 오류나면서 앱 종료되고 일반로그인 하려고 가입하고 다시 들어왔더니 유플러스 가입상품이 없다 그런 문구 나오면서 또 로그인 안되고ㅋㅋㅋㅋㄱㅋ 아예 서비스가 안된다면 이해하겠는데, 가입은 시키고 정작 어플 사용을 못하게 하는건 사용자로 하여금 굉장히 불합리한 처사처럼 느끼게 합니다. 알뜰폰 사용중인데 알뜰폰 사용자가 이용할 수 없다면 애초에 가입시키질 말았어야죠... 대체 저한테 왜이러시조...ㅠㅠㅠ	0
8105	2014년 2월 7일	별표 5개 만점에 1개를 받았습니다.		2
8176	2013년 10월 14일	별표 5개 만점에 3개를 받았습니다.	그게 그렇게 만들기 어려우심????	0
448	2020년 10월 22일	별표 5개 만점에 1개를 받았습니다.	속도 제한없다고 광고하는데 예전보다 느린건 뭐지? 엘티이 속도 짜증나게 해서 5g로 갈아타게 하려는 수작이냐	0
1899	2020년 6월 1일	별표 5개 만점에 1개를 받았습니다.	왜이리 접속이 안돼요ㅡㅡ	0
1418	2019년 2월 10일	별표 5개 만점에 4개를 받았습니다.	편리하고 유익합니다.	1
5802	2016년 9월 30일	별표 5개 만점에 1개를 받았습니다.	아놔 진짜 편의점서 할인받으려 열다가 참나...10분되도 안돼	0
8340	2013년 9월 24일	별표 5개 만점에 1개를 받았습니다.	실시간 확인할수 있는 위젯좀	0
9497	2013년 6월 20일	별표 5개 만점에 5개를 받았습니다.	다 좋은데 너무 느림. 무지막지하게 느림. 요금조회하다가 혈압올라 쓰러질 듯.	0
2834	2020년 5월 9일	별표 5개 만점에 1개를 받았습니다.	색깔 별로	2
9619	2013년 6월 1일	별표 5개 만점에 1개를 받았습니다.	실행이갑자기안되네요 실행좀잘되게업데이트좀해주세요	0
4089	2017년 12월 25일	별표 5개 만점에 1개를 받았습니다.	실시간 사용량 조회가 며칠째 안됩니다. 접속자가 많아서 안된다는데 이해되지않네요.너무 불편해요ㅠ	0
3892	2018년 4월 2일	별표 5개 만점에 1개를 받았습니다.	유플러스 요즘 일안하네;;;	0
12491	2011년 5월 14일	별표 5개 만점에 1개를 받았습니다.	저는 독바에놓고써서 별문제없긴한데 많은사용자들이 위젯을원한다면 당근 만들어야되는것아닙니까...고객도 좀 생각합시다 엘지관계자님들..	0
10473	2012년 10월 28일	별표 5개 만점에 5개를 받았습니다.	U+고객센터를 다운받는중인데요 내가 쓴요금을 간편하게 볼 수 있어서 정말로 좋은것 같아요	1
10008	2013년 2월 9일	별표 5개 만점에 3개를 받았습니다.	아쉽다	0
3997	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	난 아무런 문제없이 쓰는중인데 왜들 불만이 많으신지...	1
3701	2018년 4월 30일	별표 5개 만점에 5개를 받았습니다.	편하고 간편하고 좋아요	1
202	2020년 11월 8일	별표 5개 만점에 1개를 받았습니다.	완전 느리고 서비스엉망 계약기간끝나면 엘지는 절대! 이용안할꺼임	0
6643	2015년 11월 30일	별표 5개 만점에 2개를 받았습니다.	"악의적인 코드가 포함되어 있습니다."라고 뜨는데요...	0
10938	2012년 9월 11일	별표 5개 만점에 1개를 받았습니다.	점검ㅡㅡ아오	0
6471	2016년 10월 27일	별표 5개 만점에 5개를 받았습니다.	위젯좀만들어주세요기술이나쁜건아닌거같고다른문제가있나요소토이잘됐으면좋겠어요	0
13126	2019년 9월 16일	별표 5개 만점에 5개를 받았습니다.	굿	1
301	2020년 11월 5일	별표 5개 만점에 1개를 받았습니다.	1호선 전철 금정역~병점역 KT, SK는 뜨는데 U+는 없네요. 돈 벌어서 뭐하나~~~	0
3895	2018년 4월 8일	별표 5개 만점에 1개를 받았습니다.	왜 지 혼자 계속 죽어요??	0
2769	2020년 12월 9일	별표 5개 만점에 1개를 받았습니다.	안열려	0
11401	2012년 9월 20일	별표 5개 만점에 1개를 받았습니다.	이쁜디자인도 좋지만 오류에 속도느린건 어떻게 할거에요 이벤트만하면 쏘리팝업이네요 이벤트 참여를못해 ㅋㅋㅋ	0
5612	2016년 10월 23일	별표 5개 만점에 1개를 받았습니다.	진짜 헐이네요	0
5794	2017년 5월 31일	별표 5개 만점에 1개를 받았습니다.	접속안되는데 수정도 안하고 ㅉㅉ	0
12761	2011년 2월 14일	별표 5개 만점에 1개를 받았습니다.	위젯있음 편할듯	0
7239	2015년 4월 21일	별표 5개 만점에 1개를 받았습니다.	잔여량 위젯 없는지 좀 된거 같은데 만들때 되지 않았나...???	0
11813	2012년 8월 23일	별표 5개 만점에 5개를 받았습니다.	다른애플보다 좋은이유는 ......	2
2525	2020년 12월 8일	별표 5개 만점에 5개를 받았습니다.	좋아여	1
3523	2018년 8월 28일	별표 5개 만점에 1개를 받았습니다.	신용카드로 요금 결제중에 자동이체로 바꾸려고 해도 공인인증서 비밀번호 입력하면 꺼지고 부가서비스 해지하려고 해도 어디서 하는지 모르겠고 u봇에 물어보면 가입되지 않았다고 하고 이용중인 서비스에는 나와있고 누구 쓰라고 만든 앱인지 모르겠음	0
2085	2020년 11월 9일	별표 5개 만점에 2개를 받았습니다.	너무 늘여요~~	0
12894	2013년 8월 15일	별표 5개 만점에 1개를 받았습니다.	데이터사용량도 알고 좋았는데.. 업데이트가않되요ㅠㅠ	0
12091	2012년 4월 14일	별표 5개 만점에 5개를 받았습니다.	조아	1
8531	2013년 9월 30일	별표 5개 만점에 2개를 받았습니다.	업뎃좀그만해욬ㅋㅋㅋ 들어갈때마다업뎃하래 ㅡㅡ	0
6275	2016년 11월 1일	별표 5개 만점에 1개를 받았습니다.	너무안좋아요	0
5216	2016년 12월 31일	별표 5개 만점에 1개를 받았습니다.	카드로 즉시납부하려니.. 계속 필수입력값오류라고 떠서 몇번이나 확인하고 이상해서 업데이트하러 들어와보니.. 다른분도 같은 증상인가보네요... 말일이라 오늘 결제 안하면 핸드폰소액결제 수수료붙는데!!! 수수료 책임져요!!!!! 이번달에 소액결제 30만원이나 썼는데!!! 적은 수수료도 아닌데 어떡할거에요!! 빨리 복구해요!!!	0
2132	2019년 3월 22일	별표 5개 만점에 4개를 받았습니다.	아주 괜찮아요.	1
9912	2013년 1월 3일	별표 5개 만점에 2개를 받았습니다.	위젯을만들어야할듯 위젯이없으니쫌불편함 미니티월드랑비교되는듯	0
1275	2018년 12월 29일	별표 5개 만점에 1개를 받았습니다.	점점최악임 약정끝나면 걍 다른통신사 이욤해야지	0
7724	2014년 8월 25일	별표 5개 만점에 1개를 받았습니다.	장난하냐?	0
1611	2018년 10월 10일	별표 5개 만점에 1개를 받았습니다.	접속이안됨 개짜증	0
7219	2015년 4월 12일	별표 5개 만점에 1개를 받았습니다.	별하나도 아까운데...별한개가안되네여0_0;;소액결제 4만원했는데 6원으로 나오고 이상해여ㅠㅠㅠㅠㅠ	0
1949	2019년 8월 21일	별표 5개 만점에 5개를 받았습니다.	편리합니다(굿)	1
10619	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	이거는 매일정검만하고다시업데이트해서전에걸로 바꾸던가 별하나도아깝네진짜처음에는좋게생각하려고했는데 짜증나네정말아 미친 8시에보니까 내일 오후한시냐 이거 아예 어플삭제하든가	0
2958	2020년 1월 5일	별표 5개 만점에 1개를 받았습니다.	좋아요	1
2667	2020년 11월 20일	별표 5개 만점에 5개를 받았습니다.	굿	1
636	2019년 7월 8일	별표 5개 만점에 1개를 받았습니다.	회원가입했는데 가입상품이없다고 로그인이안돼요 아이디 변경 들어가서 인증번호 받기눌렀는데 계속해도 안오더니 5분뒤에 3개오네요 번호이동 괜히했어요	0
12535	2011년 2월 10일	별표 5개 만점에 1개를 받았습니다.	좋은뎅?? 폰살때부터 무료조회어플은 막혀있어서 답답했는데 좋네요!!	0
2311	2019년 5월 6일	별표 5개 만점에 5개를 받았습니다.	좋은 앱 감솨요	1
9025	2013년 8월 7일	별표 5개 만점에 3개를 받았습니다.	위젯이 없으니 좀불편합니다 빨리 추가해주세요	0
10681	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	요즘은 계속 점검중이라 이용안된다고만뜨고 그시간지나서 접속하면 또 다른시간 제시하면서 그 시간동안 안된다고하고 이게 뭔가요 진짜 별하나도 아깝네요	0
9613	2013년 5월 31일	별표 5개 만점에 1개를 받았습니다.	그냥안돼요 핸드폰문제도아니고 4g도 잘터지는데 이건그냥안돼요	0
11273	2012년 7월 4일	별표 5개 만점에 1개를 받았습니다.	삼지 없으면? 와이파이도 없고? 엘티이 써야. 그럼 폰. 또. 바꿔야하나? 엘지 유플러스 붙어있는. 엘지 유플러스 . 어디서 구하기도 힘들어요. 엘지. 엘. 유..플러스. 케이스.도. 필름.도.. 나 이거. 3년가져가야되요 ㅡㅡ. 제로 부터. 시작이니까. 나 그래도 이거. 좋아요. 내꺼라서. 그러니까. 제로.. 부터.에요 힘냅시다. 아자!!^^. 별하나는 서비스에요. 시작다시 고고 하세요♥	0
6236	2017년 3월 30일	별표 5개 만점에 1개를 받았습니다.	꼭 업데이트을..	0
7660	2014년 8월 28일	별표 5개 만점에 1개를 받았습니다.	위젯좀 만들어달라고요 ㅋㅋㅋㅋㅋ 원하는사람이 한둘이아닌데 위젯하나만드는게 그렇게 힘든일인가요?	0
5397	2017년 2월 1일	별표 5개 만점에 1개를 받았습니다.	젖같네	0
9391	2013년 7월 13일	별표 5개 만점에 5개를 받았습니다.	폰으로 실시간요금이랑 이것저것확인하고 넘 편해여	1
7248	2015년 3월 14일	별표 5개 만점에 1개를 받았습니다.	기계만 유쁠이고 케이티인데 못지워서 씹암걸림	0
714	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	엘지 유플러스로 통신사를 옮긴지 얼마 안 됐는데, 멤버십 혜택은 타 통신사에 비해서 큰 메리트가 있다고 생각하지는 않지만 자주 진행되는 이벤트 만큼은 정말 만족스럽네요! 이번에 바뀔 홈 화면고 기대하겠습니다!	1
2003	2018년 10월 12일	별표 5개 만점에 2개를 받았습니다.	정리가 어렵다	0
4046	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	왜 자꾸 잠시후 이용하라고 뜨는거죠???	0
804	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	보기 좋고, 검색하기 편리하고, 혜택도 많습니다! U 플러스 고맙습니다 ^-^ ㅎ	1
9157	2017년 3월 17일	별표 5개 만점에 1개를 받았습니다.	접속이 안된다 에러 얼럿 자꾸 뜨고 이번에 업뎃한 개발자 누구냐	0
8367	2013년 9월 26일	별표 5개 만점에 1개를 받았습니다.	업데이트좀그만하세요	0
12359	2011년 6월 3일	별표 5개 만점에 1개를 받았습니다.	뭐야이거? 실시간조회라고 하더니 개뿔... 데이터 잔여량 이거 반나절이 지나도 안 반영되네 쓰뤠기	0
9698	2013년 6월 25일	별표 5개 만점에 5개를 받았습니다.	욜~~	1
3203	2019년 3월 28일	별표 5개 만점에 4개를 받았습니다.	위젯 있어서 좋아요 다만 사용량 업데이트는 수동이라는게 쫌	0
3119	2019년 6월 20일	별표 5개 만점에 4개를 받았습니다.	땡큐~	1
12865	2012년 11월 8일	별표 5개 만점에 1개를 받았습니다.	아쉬워라 별을 반개도 만들엇으면 좋겟네	0
6903	2015년 6월 23일	별표 5개 만점에 1개를 받았습니다.	텔레콤 3사중에 유일하게 위젯없고 기술력이없는건지.. 여러모로 많이 부족해보여 눈물이나네요	0
8510	2013년 9월 13일	별표 5개 만점에 5개를 받았습니다.	다조은데 눝가튼 데이터 만드는어플이잇엇으면좋겟어요ㅎ	0
5066	2017년 5월 18일	별표 5개 만점에 4개를 받았습니다.	ㅈ조아효	1
9810	2013년 3월 12일	별표 5개 만점에 3개를 받았습니다.	비번이 자꾸 틀리다고 나오는데 아랫분하신 말처럼 저도 그러네요 로그인을 할수가 없어요 하다하다 짜증나서 올리네요..요금조회도 할수없고.. 이 전엔 괜찮았는데 왜 바꿉겁니까!! 신속히처리 해주세요	0
8368	2013년 9월 25일	별표 5개 만점에 3개를 받았습니다.	업데이트좀 그만햇으면 해요 왜이렇게 많이함;	0
6662	2015년 12월 1일	별표 5개 만점에 1개를 받았습니다.	어덯게 된거냐	0
8083	2014년 1월 5일	별표 5개 만점에 1개를 받았습니다.	비번 어캐아는지 알수가없네....	0
1857	2020년 9월 12일	별표 5개 만점에 3개를 받았습니다.	좀데 고객의 입장을 대변하세요	0
8835	2013년 9월 10일	별표 5개 만점에 5개를 받았습니다.	굿ㅋㅋ	1
8354	2013년 9월 28일	별표 5개 만점에 4개를 받았습니다.	근데 데이터가 좀그래요 수정부탁드립니다	0
5681	2016년 10월 4일	별표 5개 만점에 2개를 받았습니다.	전에도 디자인은 별로지만 세부적으로 분류라도 잘 되있었는데 업뎃 후엔 중구난방에 정신없어지기까지했어요. 두마리토끼 모두 지평선멀리 사라짐	0
4213	2017년 11월 1일	별표 5개 만점에 2개를 받았습니다.	써비스가 월활하지못하다는데...로깅도 안돼고...언제쯤 되나요? 계속 매달려있을수도 없고 정말 별로네요	0
5228	2017년 1월 10일	별표 5개 만점에 1개를 받았습니다.	사용량확인이나 맴버십카드 사용할때마다 앱을켜야 하다니..	0
4071	2018년 1월 24일	별표 5개 만점에 4개를 받았습니다.	좋음	1
1830	2020년 11월 19일	별표 5개 만점에 1개를 받았습니다.	이런 불편한 업댓은 왜 할까용??.. 도움이 1도 안됩니당ㅜ	0
8279	2013년 9월 27일	별표 5개 만점에 1개를 받았습니다.	무슨업뎃이 접속할때마다 신규업뎃입니까 너무귀찮아요 그냥 한번에좀 제대로만들어주세요 제~발	0
2576	2020년 12월 2일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7082	2015년 8월 5일	별표 5개 만점에 4개를 받았습니다.	사은품굿	1
9349	2013년 7월 1일	별표 5개 만점에 1개를 받았습니다.	속도완전느려지고들어가지지도않고ㅡㅡ..하......	0
7391	2014년 12월 19일	별표 5개 만점에 1개를 받았습니다.	사용자가 많아서 안들어가진다는게 이해할수가 없네 빨리좀 고쳐주세요 ㅡㅡ	0
13033	2012년 8월 11일	별표 5개 만점에 5개를 받았습니다.	완전히	2
11687	2012년 7월 1일	별표 5개 만점에 2개를 받았습니다.	위젯지원해주세요	0
9692	2013년 6월 21일	별표 5개 만점에 1개를 받았습니다.	위젯좀 만들어달라고!!!!!!!!!!!	0
5511	2016년 11월 19일	별표 5개 만점에 2개를 받았습니다.	너무 불편하네 전에도 별로였지만 지금은 더 별로네 ㅉㅉ	0
429	2020년 11월 19일	별표 5개 만점에 1개를 받았습니다.	이삼일전에했는데 쓰잘데기없는 업데이트는 또하는겁니까?	0
5213	2017년 1월 15일	별표 5개 만점에 1개를 받았습니다.	진심 옛날버전은 엄청 빠르고 3g로 접속해도 답답함이 없었는데 지금 버전은 최소 2분은 기다려야 되고 진짜 답답하고 화나네요. 장기이용혜택 받으려고 고객센터 들어갔는데 5분을 기다려도 로딩중이고 하.... 일부러 답답해서 고객이 혜택 받는거 포기시키려고 어플 업데이트 하게 한건가요? 피드백 부탁드립니다.	0
659	2020년 1월 18일	별표 5개 만점에 1개를 받았습니다.	가입은 신속 하게 해주는데 해지는 이런저런 이야기 하면서 못하게 하고 해지신청 했는데 담당자가 인증하지 않아서 해지도 안되어 있는데, lgu+는 책임없다고 담당자 바꿔달라고 하니 휴가갔다고 하네요.그래서 고객센터에 통화한 녹취록 보내달라고 하니 법적으로 줄 수 없다고 막무가네식 업무 완전 비추	0
10481	2012년 10월 12일	별표 5개 만점에 2개를 받았습니다.	무슨이유로 위젯을 안만드는건가 조낸 쉬운걸.. 이해불가.. 유플 짜응나기 시작	0
3408	2018년 10월 6일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7314	2015년 3월 6일	별표 5개 만점에 2개를 받았습니다.	솔직히 그냥 skt kt왔다갓다하는게 이득	0
1355	2018년 12월 28일	별표 5개 만점에 1개를 받았습니다.	업데이트 누르면 다운로드 대기중 상태 유지중....	0
4540	2017년 8월 17일	별표 5개 만점에 5개를 받았습니다.	항상 친절하게 대하는 직원들 만점 입니다.	1
9128	2013년 11월 18일	별표 5개 만점에 1개를 받았습니다.	해외사용자인데 고객센터 어플이 자꾸 오류발생시킵니다 어떻게 삭제합니까	0
2310	2020년 10월 9일	별표 5개 만점에 2개를 받았습니다.	도움이 됩니다	1
6347	2016년 10월 23일	별표 5개 만점에 5개를 받았습니다.	쉽고 간단해서 편리하고...... 뭐가 불만인지 모르겠어요!	1
2198	2021년 1월 19일	별표 5개 만점에 4개를 받았습니다.	좋아요 ㅋㅋ 😂	1
850	2020년 5월 11일	별표 5개 만점에 1개를 받았습니다.	오류로 들어가지도 못한지 오래 됬는데 설치할 이유가 없지 않나요	0
